para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
1	-1	0.05	0	100000000	air	mu	8481.006239299306
1	-1	0.05	0	1000000000	air	mu	8481.006239299306
1	-1	0.05	0	10000000000	air	mu	8481.006239299306
1	-1	0.05	0	100000000000	air	mu	8481.006239299306
1	-1	0.05	0	1000000000000	air	mu	8481.006239299306
1	-1	0.05	0	10000000000000	air	mu	8481.006239299306
1	-1	0.05	1	10000	air	mu	8481.006056191098
1	-1	0.05	1	100000	air	mu	8481.006056191098
1	-1	0.05	1	1000000	air	mu	8481.006056191098
1	-1	0.05	1	10000000	air	mu	8481.006056191098
1	-1	0.05	1	100000000	air	mu	8481.006056191098
1	-1	0.05	1	1000000000	air	mu	8481.006056191098
1	-1	0.05	1	10000000000	air	mu	8481.006056191098
1	-1	0.05	1	100000000000	air	mu	8481.006056191098
1	-1	0.05	1	1000000000000	air	mu	8481.006056191098
1	-1	0.05	1	10000000000000	air	mu	8481.006056191098
2	-1	0.05	0	10000	air	mu	8436.411237384098
2	-1	0.05	0	100000	air	mu	8436.411237384098
2	-1	0.05	0	1000000	air	mu	8436.411237384098
2	-1	0.05	0	10000000	air	mu	8436.411237384098
2	-1	0.05	0	100000000	air	mu	8436.411237384098
2	-1	0.05	0	1000000000	air	mu	8436.411237384098
2	-1	0.05	0	10000000000	air	mu	8436.411237384098
2	-1	0.05	0	100000000000	air	mu	8436.411237384098
2	-1	0.05	0	1000000000000	air	mu	8436.411237384098
2	-1	0.05	0	10000000000000	air	mu	8436.411237384098
2	-1	0.05	1	10000	air	mu	8436.411057361431
2	-1	0.05	1	100000	air	mu	8436.411057361431
2	-1	0.05	1	1000000	air	mu	8436.411057361431
2	-1	0.05	1	10000000	air	mu	8436.411057361431
2	-1	0.05	1	100000000	air	mu	8436.411057361431
2	-1	0.05	1	1000000000	air	mu	8436.411057361431
2	-1	0.05	1	10000000000	air	mu	8436.411057361431
2	-1	0.05	1	100000000000	air	mu	8436.411057361431
2	-1	0.05	1	1000000000000	air	mu	8436.411057361431
2	-1	0.05	1	10000000000000	air	mu	8436.411057361431
3	-1	0.05	0	10000	air	mu	8077.465619521748
3	-1	0.05	0	100000	air	mu	8077.465619521748
3	-1	0.05	0	1000000	air	mu	8077.465619521748
3	-1	0.05	0	10000000	air	mu	8077.465619521748
3	-1	0.05	0	100000000	air	mu	8077.465619521748
3	-1	0.05	0	1000000000	air	mu	8077.465619521748
3	-1	0.05	0	10000000000	air	mu	8077.465619521748
3	-1	0.05	0	100000000000	air	mu	8077.465619521748
3	-1	0.05	0	1000000000000	air	mu	8077.465619521748
3	-1	0.05	0	10000000000000	air	mu	8077.465619521748
3	-1	0.05	1	10000	air	mu	8077.465461321378
3	-1	0.05	1	100000	air	mu	8077.465461321378
3	-1	0.05	1	1000000	air	mu	8077.465461321378
3	-1	0.05	1	10000000	air	mu	8077.465461321378
3	-1	0.05	1	100000000	air	mu	8077.465461321378
3	-1	0.05	1	1000000000	air	mu	8077.465461321378
3	-1	0.05	1	10000000000	air	mu	8077.465461321378
3	-1	0.05	1	100000000000	air	mu	8077.465461321378
3	-1	0.05	1	1000000000000	air	mu	8077.465461321378
3	-1	0.05	1	10000000000000	air	mu	8077.465461321378
4	-1	0.05	0	10000	air	mu	4437.736071939213
4	-1	0.05	0	100000	air	mu	4437.736071939213
4	-1	0.05	0	1000000	air	mu	4437.736071939213
4	-1	0.05	0	10000000	air	mu	4437.736071939213
4	-1	0.05	0	100000000	air	mu	4437.736071939213
4	-1	0.05	0	1000000000	air	mu	4437.736071939213
4	-1	0.05	0	10000000000	air	mu	4437.736071939213
4	-1	0.05	0	100000000000	air	mu	4437.736071939213
4	-1	0.05	0	1000000000000	air	mu	4437.736071939213
4	-1	0.05	0	10000000000000	air	mu	4437.736071939213
4	-1	0.05	1	10000	air	mu	4437.736045983837
4	-1	0.05	1	100000	air	mu	4437.736045983837
4	-1	0.05	1	1000000	air	mu	4437.736045983837
4	-1	0.05	1	10000000	air	mu	4437.736045983837
4	-1	0.05	1	100000000	air	mu	4437.736045983837
4	-1	0.05	1	1000000000	air	mu	4437.736045983837
4	-1	0.05	1	10000000000	air	mu	4437.736045983837
4	-1	0.05	1	100000000000	air	mu	4437.736045983837
4	-1	0.05	1	1000000000000	air	mu	4437.736045983837
4	-1	0.05	1	10000000000000	air	mu	4437.736045983837
1	-1	0.05	0	10000	air	tau	39.81904997747952
1	-1	0.05	0	100000	air	tau	39.81904997747952
1	-1	0.05	0	1000000	air	tau	39.81904997747952
1	-1	0.05	0	10000000	air	tau	39.81904997747952
1	-1	0.05	0	100000000	air	tau	39.81904997747952
1	-1	0.05	0	1000000000	air	tau	39.81904997747952
1	-1	0.05	0	10000000000	air	tau	39.81904997747952
1	-1	0.05	0	100000000000	air	tau	39.81904997747952
1	-1	0.05	0	1000000000000	air	tau	39.81904997747952
1	-1	0.05	0	10000000000000	air	tau	39.81904997747952
1	-1	0.05	1	10000	air	tau	39.81904997747839
1	-1	0.05	1	100000	air	tau	39.81904997747839
1	-1	0.05	1	1000000	air	tau	39.81904997747839
1	-1	0.05	1	10000000	air	tau	39.81904997747839
1	-1	0.05	1	100000000	air	tau	39.81904997747839
1	-1	0.05	1	1000000000	air	tau	39.81904997747839
1	-1	0.05	1	10000000000	air	tau	39.81904997747839
1	-1	0.05	1	100000000000	air	tau	39.81904997747839
1	-1	0.05	1	1000000000000	air	tau	39.81904997747839
1	-1	0.05	1	10000000000000	air	tau	39.81904997747839
2	-1	0.05	0	10000	air	tau	31.56687269930213
2	-1	0.05	0	100000	air	tau	31.56687269930213
2	-1	0.05	0	1000000	air	tau	31.56687269930213
2	-1	0.05	0	10000000	air	tau	31.56687269930213
2	-1	0.05	0	100000000	air	tau	31.56687269930213
2	-1	0.05	0	1000000000	air	tau	31.56687269930213
2	-1	0.05	0	10000000000	air	tau	31.56687269930213
2	-1	0.05	0	100000000000	air	tau	31.56687269930213
2	-1	0.05	0	1000000000000	air	tau	31.56687269930213
2	-1	0.05	0	10000000000000	air	tau	31.56687269930213
2	-1	0.05	1	10000	air	tau	31.56687269930124
2	-1	0.05	1	100000	air	tau	31.56687269930124
2	-1	0.05	1	1000000	air	tau	31.56687269930124
2	-1	0.05	1	10000000	air	tau	31.56687269930124
2	-1	0.05	1	100000000	air	tau	31.56687269930124
2	-1	0.05	1	1000000000	air	tau	31.56687269930124
2	-1	0.05	1	10000000000	air	tau	31.56687269930124
2	-1	0.05	1	100000000000	air	tau	31.56687269930124
2	-1	0.05	1	1000000000000	air	tau	31.56687269930124
2	-1	0.05	1	10000000000000	air	tau	31.56687269930124
3	-1	0.05	0	10000	air	tau	37.24591868730386
3	-1	0.05	0	100000	air	tau	37.24591868730386
3	-1	0.05	0	1000000	air	tau	37.24591868730386
3	-1	0.05	0	10000000	air	tau	37.24591868730386
3	-1	0.05	0	100000000	air	tau	37.24591868730386
3	-1	0.05	0	1000000000	air	tau	37.24591868730386
3	-1	0.05	0	10000000000	air	tau	37.24591868730386
3	-1	0.05	0	100000000000	air	tau	37.24591868730386
3	-1	0.05	0	1000000000000	air	tau	37.24591868730386
3	-1	0.05	0	10000000000000	air	tau	37.24591868730386
3	-1	0.05	1	10000	air	tau	37.24591868730282
3	-1	0.05	1	100000	air	tau	37.24591868730282
3	-1	0.05	1	1000000	air	tau	37.24591868730282
3	-1	0.05	1	10000000	air	tau	37.24591868730282
3	-1	0.05	1	100000000	air	tau	37.24591868730282
3	-1	0.05	1	1000000000	air	tau	37.24591868730282
3	-1	0.05	1	10000000000	air	tau	37.24591868730282
3	-1	0.05	1	100000000000	air	tau	37.24591868730282
3	-1	0.05	1	1000000000000	air	tau	37.24591868730282
3	-1	0.05	1	10000000000000	air	tau	37.24591868730282
4	-1	0.05	0	10000	air	tau	15.91141757357562
4	-1	0.05	0	100000	air	tau	15.91141757357562
4	-1	0.05	0	1000000	air	tau	15.91141757357562
4	-1	0.05	0	10000000	air	tau	15.91141757357562
4	-1	0.05	0	100000000	air	tau	15.91141757357562
4	-1	0.05	0	1000000000	air	tau	15.91141757357562
4	-1	0.05	0	10000000000	air	tau	15.91141757357562
4	-1	0.05	0	100000000000	air	tau	15.91141757357562
4	-1	0.05	0	1000000000000	air	tau	15.91141757357562
4	-1	0.05	0	10000000000000	air	tau	15.91141757357562
4	-1	0.05	1	10000	air	tau	15.91141757357517
4	-1	0.05	1	100000	air	tau	15.91141757357517
4	-1	0.05	1	1000000	air	tau	15.91141757357517
4	-1	0.05	1	10000000	air	tau	15.91141757357517
4	-1	0.05	1	100000000	air	tau	15.91141757357517
4	-1	0.05	1	1000000000	air	tau	15.91141757357517
4	-1	0.05	1	10000000000	air	tau	15.91141757357517
4	-1	0.05	1	100000000000	air	tau	15.91141757357517
4	-1	0.05	1	1000000000000	air	tau	15.91141757357517
4	-1	0.05	1	10000000000000	air	tau	15.91141757357517
1	-1	0.05	0	10000	air	e	146663468.1948279
1	-1	0.05	0	100000	air	e	146663468.1948279
1	-1	0.05	0	1000000	air	e	146663468.1948279
1	-1	0.05	0	10000000	air	e	146663468.1948279
1	-1	0.05	0	100000000	air	e	146663468.1948279
1	-1	0.05	0	1000000000	air	e	146663468.1948279
1	-1	0.05	0	10000000000	air	e	146663468.1948279
1	-1	0.05	0	100000000000	air	e	146663468.1948279
1	-1	0.05	0	1000000000000	air	e	146663468.1948279
1	-1	0.05	0	10000000000000	air	e	146663468.1948279
1	-1	0.05	1	10000	air	e	2704824.409323427
1	-1	0.05	1	100000	air	e	2704824.409323427
1	-1	0.05	1	1000000	air	e	2704824.409323427
1	-1	0.05	1	10000000	air	e	2704824.409323427
1	-1	0.05	1	100000000	air	e	2704824.409323427
1	-1	0.05	1	1000000000	air	e	2704824.409323427
1	-1	0.05	1	10000000000	air	e	2704824.409323427
1	-1	0.05	1	100000000000	air	e	2704824.409323427
1	-1	0.05	1	1000000000000	air	e	2704824.409323427
1	-1	0.05	1	10000000000000	air	e	2704824.409323427
2	-1	0.05	0	10000	air	e	184856098.344721
2	-1	0.05	0	100000	air	e	184856098.344721
2	-1	0.05	0	1000000	air	e	184856098.344721
2	-1	0.05	0	10000000	air	e	184856098.344721
2	-1	0.05	0	100000000	air	e	184856098.344721
2	-1	0.05	0	1000000000	air	e	184856098.344721
2	-1	0.05	0	10000000000	air	e	184856098.344721
2	-1	0.05	0	100000000000	air	e	184856098.344721
2	-1	0.05	0	1000000000000	air	e	184856098.344721
2	-1	0.05	0	10000000000000	air	e	184856098.344721
2	-1	0.05	1	10000	air	e	4227770.75775769
2	-1	0.05	1	100000	air	e	4227770.75775769
2	-1	0.05	1	1000000	air	e	4227770.75775769
2	-1	0.05	1	10000000	air	e	4227770.75775769
2	-1	0.05	1	100000000	air	e	4227770.75775769
2	-1	0.05	1	1000000000	air	e	4227770.75775769
2	-1	0.05	1	10000000000	air	e	4227770.75775769
2	-1	0.05	1	100000000000	air	e	4227770.75775769
2	-1	0.05	1	1000000000000	air	e	4227770.75775769
2	-1	0.05	1	10000000000000	air	e	4227770.75775769
3	-1	0.05	0	10000	air	e	154564945.1798871
3	-1	0.05	0	100000	air	e	154564945.1798871
3	-1	0.05	0	1000000	air	e	154564945.1798871
3	-1	0.05	0	10000000	air	e	154564945.1798871
3	-1	0.05	0	100000000	air	e	154564945.1798871
3	-1	0.05	0	1000000000	air	e	154564945.1798871
3	-1	0.05	0	10000000000	air	e	154564945.1798871
3	-1	0.05	0	100000000000	air	e	154564945.1798871
3	-1	0.05	0	1000000000000	air	e	154564945.1798871
3	-1	0.05	0	10000000000000	air	e	154564945.1798871
3	-1	0.05	1	10000	air	e	3839218.174043617
3	-1	0.05	1	100000	air	e	3839218.174043617
3	-1	0.05	1	1000000	air	e	3839218.174043617
3	-1	0.05	1	10000000	air	e	3839218.174043617
3	-1	0.05	1	100000000	air	e	3839218.174043617
3	-1	0.05	1	1000000000	air	e	3839218.174043617
3	-1	0.05	1	10000000000	air	e	3839218.174043617
3	-1	0.05	1	100000000000	air	e	3839218.174043617
3	-1	0.05	1	1000000000000	air	e	3839218.174043617
3	-1	0.05	1	10000000000000	air	e	3839218.174043617
4	-1	0.05	0	10000	air	e	184736233.5332837
4	-1	0.05	0	100000	air	e	184736233.5332837
4	-1	0.05	0	1000000	air	e	184736233.5332837
4	-1	0.05	0	10000000	air	e	184736233.5332837
4	-1	0.05	0	100000000	air	e	184736233.5332837
4	-1	0.05	0	1000000000	air	e	184736233.5332837
4	-1	0.05	0	10000000000	air	e	184736233.5332837
4	-1	0.05	0	100000000000	air	e	184736233.5332837
4	-1	0.05	0	1000000000000	air	e	184736233.5332837
4	-1	0.05	0	10000000000000	air	e	184736233.5332837
4	-1	0.05	1	10000	air	e	4226351.086518225
4	-1	0.05	1	100000	air	e	4226351.086518225
4	-1	0.05	1	1000000	air	e	4226351.086518225
4	-1	0.05	1	10000000	air	e	4226351.086518225
4	-1	0.05	1	100000000	air	e	4226351.086518225
4	-1	0.05	1	1000000000	air	e	4226351.086518225
4	-1	0.05	1	10000000000	air	e	4226351.086518225
4	-1	0.05	1	100000000000	air	e	4226351.086518225
4	-1	0.05	1	1000000000000	air	e	4226351.086518225
4	-1	0.05	1	10000000000000	air	e	4226351.086518225
1	500	0.05	0	10000	ice	mu	0.0007685412443390515
1	500	0.05	0	100000	ice	mu	0.0007685412443390515
1	500	0.05	0	1000000	ice	mu	0.0007685412443390515
1	500	0.05	0	10000000	ice	mu	0.0007685412443390515
1	500	0.05	0	100000000	ice	mu	0.0007685412443390515
1	500	0.05	0	1000000000	ice	mu	0.0007685412443390515
1	500	0.05	0	10000000000	ice	mu	0.0007685412443390515
1	500	0.05	0	100000000000	ice	mu	0.0007685412443390515
1	500	0.05	0	1000000000000	ice	mu	0.0007685412443390515
1	500	0.05	0	10000000000000	ice	mu	0.0007685412443390515
1	500	0.05	1	10000	ice	mu	2.228748437486662e-13
1	500	0.05	1	100000	ice	mu	2.228748437486662e-13
1	500	0.05	1	1000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	10000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	100000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	1000000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	10000000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	100000000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	1000000000000	ice	mu	2.228748437486662e-13
1	500	0.05	1	10000000000000	ice	mu	2.228748437486662e-13
2	500	0.05	0	10000	ice	mu	0.0007695191022707092
2	500	0.05	0	100000	ice	mu	0.0007695191022707092
2	500	0.05	0	1000000	ice	mu	0.0007695191022707092
2	500	0.05	0	10000000	ice	mu	0.0007695191022707092
2	500	0.05	0	100000000	ice	mu	0.0007695191022707092
2	500	0.05	0	1000000000	ice	mu	0.0007695191022707092
2	500	0.05	0	10000000000	ice	mu	0.0007695191022707092
2	500	0.05	0	100000000000	ice	mu	0.0007695191022707092
2	500	0.05	0	1000000000000	ice	mu	0.0007695191022707092
2	500	0.05	0	10000000000000	ice	mu	0.0007695191022707092
2	500	0.05	1	10000	ice	mu	3.556459554594785e-13
2	500	0.05	1	100000	ice	mu	3.556459554594785e-13
2	500	0.05	1	1000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	10000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	100000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	1000000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	10000000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	100000000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	1000000000000	ice	mu	3.556459554594785e-13
2	500	0.05	1	10000000000000	ice	mu	3.556459554594785e-13
3	500	0.05	0	10000	ice	mu	0.0007240037548642219
3	500	0.05	0	100000	ice	mu	0.0007240037548642219
3	500	0.05	0	1000000	ice	mu	0.0007240037548642219
3	500	0.05	0	10000000	ice	mu	0.0007240037548642219
3	500	0.05	0	100000000	ice	mu	0.0007240037548642219
3	500	0.05	0	1000000000	ice	mu	0.0007240037548642219
3	500	0.05	0	10000000000	ice	mu	0.0007240037548642219
3	500	0.05	0	100000000000	ice	mu	0.0007240037548642219
3	500	0.05	0	1000000000000	ice	mu	0.0007240037548642219
3	500	0.05	0	10000000000000	ice	mu	0.0007240037548642219
3	500	0.05	1	10000	ice	mu	3.349225677214045e-13
3	500	0.05	1	100000	ice	mu	3.349225677214045e-13
3	500	0.05	1	1000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	10000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	100000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	1000000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	10000000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	100000000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	1000000000000	ice	mu	3.349225677214045e-13
3	500	0.05	1	10000000000000	ice	mu	3.349225677214045e-13
4	500	0.05	0	10000	ice	mu	0.0004033016997706478
4	500	0.05	0	100000	ice	mu	0.0004033016997706478
4	500	0.05	0	1000000	ice	mu	0.0004033016997706478
4	500	0.05	0	10000000	ice	mu	0.0004033016997706478
4	500	0.05	0	100000000	ice	mu	0.0004033016997706478
4	500	0.05	0	1000000000	ice	mu	0.0004033016997706478
4	500	0.05	0	10000000000	ice	mu	0.0004033016997706478
4	500	0.05	0	100000000000	ice	mu	0.0004033016997706478
4	500	0.05	0	1000000000000	ice	mu	0.0004033016997706478
4	500	0.05	0	10000000000000	ice	mu	0.0004033016997706478
4	500	0.05	1	10000	ice	mu	1.841952539442298e-13
4	500	0.05	1	100000	ice	mu	1.841952539442298e-13
4	500	0.05	1	1000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	10000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	100000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	1000000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	10000000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	100000000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	1000000000000	ice	mu	1.841952539442298e-13
4	500	0.05	1	10000000000000	ice	mu	1.841952539442298e-13
1	500	0.05	0	10000	ice	tau	3.557156167722572e-06
1	500	0.05	0	100000	ice	tau	3.557156167722572e-06
1	500	0.05	0	1000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	10000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	100000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	1000000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	10000000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	100000000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	1000000000000	ice	tau	3.557156167722572e-06
1	500	0.05	0	10000000000000	ice	tau	3.557156167722572e-06
1	500	0.05	1	10000	ice	tau	2.836745567640054e-13
1	500	0.05	1	100000	ice	tau	2.836745567640054e-13
1	500	0.05	1	1000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	10000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	100000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	1000000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	10000000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	100000000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	1000000000000	ice	tau	2.836745567640054e-13
1	500	0.05	1	10000000000000	ice	tau	2.836745567640054e-13
2	500	0.05	0	10000	ice	tau	2.868700680775402e-06
2	500	0.05	0	100000	ice	tau	2.868700680775402e-06
2	500	0.05	0	1000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	10000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	100000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	1000000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	10000000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	100000000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	1000000000000	ice	tau	2.868700680775402e-06
2	500	0.05	0	10000000000000	ice	tau	2.868700680775402e-06
2	500	0.05	1	10000	ice	tau	2.742372322619578e-13
2	500	0.05	1	100000	ice	tau	2.742372322619578e-13
2	500	0.05	1	1000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	10000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	100000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	1000000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	10000000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	100000000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	1000000000000	ice	tau	2.742372322619578e-13
2	500	0.05	1	10000000000000	ice	tau	2.742372322619578e-13
3	500	0.05	0	10000	ice	tau	3.289155452966595e-06
3	500	0.05	0	100000	ice	tau	3.289155452966595e-06
3	500	0.05	0	1000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	10000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	100000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	1000000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	10000000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	100000000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	1000000000000	ice	tau	3.289155452966595e-06
3	500	0.05	0	10000000000000	ice	tau	3.289155452966595e-06
3	500	0.05	1	10000	ice	tau	3.15535165716342e-13
3	500	0.05	1	100000	ice	tau	3.15535165716342e-13
3	500	0.05	1	1000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	10000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	100000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	1000000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	10000000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	100000000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	1000000000000	ice	tau	3.15535165716342e-13
3	500	0.05	1	10000000000000	ice	tau	3.15535165716342e-13
4	500	0.05	0	10000	ice	tau	1.425766815220272e-06
4	500	0.05	0	100000	ice	tau	1.425766815220272e-06
4	500	0.05	0	1000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	10000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	100000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	1000000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	10000000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	100000000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	1000000000000	ice	tau	1.425766815220272e-06
4	500	0.05	0	10000000000000	ice	tau	1.425766815220272e-06
4	500	0.05	1	10000	ice	tau	1.345699027527007e-13
4	500	0.05	1	100000	ice	tau	1.345699027527007e-13
4	500	0.05	1	1000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	10000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	100000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	1000000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	10000000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	100000000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	1000000000000	ice	tau	1.345699027527007e-13
4	500	0.05	1	10000000000000	ice	tau	1.345699027527007e-13
1	500	0.05	0	10000	ice	e	13.66432534743527
1	500	0.05	0	100000	ice	e	13.66432534743527
1	500	0.05	0	1000000	ice	e	13.66432534743527
1	500	0.05	0	10000000	ice	e	13.66432534743527
1	500	0.05	0	100000000	ice	e	13.66432534743527
1	500	0.05	0	1000000000	ice	e	13.66432534743527
1	500	0.05	0	10000000000	ice	e	13.66432534743527
1	500	0.05	0	100000000000	ice	e	13.66432534743527
1	500	0.05	0	1000000000000	ice	e	13.66432534743527
1	500	0.05	0	10000000000000	ice	e	13.66432534743527
1	500	0.05	1	10000	ice	e	9.776172850299862e-14
1	500	0.05	1	100000	ice	e	9.776172850299862e-14
1	500	0.05	1	1000000	ice	e	9.776172850299862e-14
1	500	0.05	1	10000000	ice	e	9.776172850299862e-14
1	500	0.05	1	100000000	ice	e	9.776172850299862e-14
1	500	0.05	1	1000000000	ice	e	9.776172850299862e-14
1	500	0.05	1	10000000000	ice	e	9.776172850299862e-14
1	500	0.05	1	100000000000	ice	e	9.776172850299862e-14
1	500	0.05	1	1000000000000	ice	e	9.776172850299862e-14
1	500	0.05	1	10000000000000	ice	e	9.776172850299862e-14
2	500	0.05	0	10000	ice	e	17.33398951238317
2	500	0.05	0	100000	ice	e	17.33398951238317
2	500	0.05	0	1000000	ice	e	17.33398951238317
2	500	0.05	0	10000000	ice	e	17.33398951238317
2	500	0.05	0	100000000	ice	e	17.33398951238317
2	500	0.05	0	1000000000	ice	e	17.33398951238317
2	500	0.05	0	10000000000	ice	e	17.33398951238317
2	500	0.05	0	100000000000	ice	e	17.33398951238317
2	500	0.05	0	1000000000000	ice	e	17.33398951238317
2	500	0.05	0	10000000000000	ice	e	17.33398951238317
2	500	0.05	1	10000	ice	e	2.480328495546978e-13
2	500	0.05	1	100000	ice	e	2.480328495546978e-13
2	500	0.05	1	1000000	ice	e	2.480328495546978e-13
2	500	0.05	1	10000000	ice	e	2.480328495546978e-13
2	500	0.05	1	100000000	ice	e	2.480328495546978e-13
2	500	0.05	1	1000000000	ice	e	2.480328495546978e-13
2	500	0.05	1	10000000000	ice	e	2.480328495546978e-13
2	500	0.05	1	100000000000	ice	e	2.480328495546978e-13
2	500	0.05	1	1000000000000	ice	e	2.480328495546978e-13
2	500	0.05	1	10000000000000	ice	e	2.480328495546978e-13
3	500	0.05	0	10000	ice	e	14.28563240948068
3	500	0.05	0	100000	ice	e	14.28563240948068
3	500	0.05	0	1000000	ice	e	14.28563240948068
3	500	0.05	0	10000000	ice	e	14.28563240948068
3	500	0.05	0	100000000	ice	e	14.28563240948068
3	500	0.05	0	1000000000	ice	e	14.28563240948068
3	500	0.05	0	10000000000	ice	e	14.28563240948068
3	500	0.05	0	100000000000	ice	e	14.28563240948068
3	500	0.05	0	1000000000000	ice	e	14.28563240948068
3	500	0.05	0	10000000000000	ice	e	14.28563240948068
3	500	0.05	1	10000	ice	e	2.044137682028218e-13
3	500	0.05	1	100000	ice	e	2.044137682028218e-13
3	500	0.05	1	1000000	ice	e	2.044137682028218e-13
3	500	0.05	1	10000000	ice	e	2.044137682028218e-13
3	500	0.05	1	100000000	ice	e	2.044137682028218e-13
3	500	0.05	1	1000000000	ice	e	2.044137682028218e-13
3	500	0.05	1	10000000000	ice	e	2.044137682028218e-13
3	500	0.05	1	100000000000	ice	e	2.044137682028218e-13
3	500	0.05	1	1000000000000	ice	e	2.044137682028218e-13
3	500	0.05	1	10000000000000	ice	e	2.044137682028218e-13
4	500	0.05	0	10000	ice	e	17.24241476119341
4	500	0.05	0	100000	ice	e	17.24241476119341
4	500	0.05	0	1000000	ice	e	17.24241476119341
4	500	0.05	0	10000000	ice	e	17.24241476119341
4	500	0.05	0	100000000	ice	e	17.24241476119341
4	500	0.05	0	1000000000	ice	e	17.24241476119341
4	500	0.05	0	10000000000	ice	e	17.24241476119341
4	500	0.05	0	100000000000	ice	e	17.24241476119341
4	500	0.05	0	1000000000000	ice	e	17.24241476119341
4	500	0.05	0	10000000000000	ice	e	17.24241476119341
4	500	0.05	1	10000	ice	e	2.467225022472512e-13
4	500	0.05	1	100000	ice	e	2.467225022472512e-13
4	500	0.05	1	1000000	ice	e	2.467225022472512e-13
4	500	0.05	1	10000000	ice	e	2.467225022472512e-13
4	500	0.05	1	100000000	ice	e	2.467225022472512e-13
4	500	0.05	1	1000000000	ice	e	2.467225022472512e-13
4	500	0.05	1	10000000000	ice	e	2.467225022472512e-13
4	500	0.05	1	100000000000	ice	e	2.467225022472512e-13
4	500	0.05	1	1000000000000	ice	e	2.467225022472512e-13
4	500	0.05	1	10000000000000	ice	e	2.467225022472512e-13
