para	ecut	vcut	lpm	energy	medium	particle	e
2	1	1	-1	-1	10000000000	uranium	tau	0
2	1	1	-1	-1	100000000000	uranium	tau	0
2	1	1	-1	-1	1000000000000	uranium	tau	0
2	1	1	-1	-1	10000000000000	uranium	tau	0
2	2	1	-1	-1	10000	uranium	tau	0
2	2	1	-1	-1	100000	uranium	tau	0
2	2	1	-1	-1	1000000	uranium	tau	0
2	2	1	-1	-1	10000000	uranium	tau	0
2	2	1	-1	-1	100000000	uranium	tau	0
2	2	1	-1	-1	1000000000	uranium	tau	0
2	2	1	-1	-1	10000000000	uranium	tau	0
2	2	1	-1	-1	100000000000	uranium	tau	0
2	2	1	-1	-1	1000000000000	uranium	tau	0
2	2	1	-1	-1	10000000000000	uranium	tau	0
2	3	1	-1	-1	10000	uranium	tau	0
2	3	1	-1	-1	100000	uranium	tau	0
2	3	1	-1	-1	1000000	uranium	tau	0
2	3	1	-1	-1	10000000	uranium	tau	0
2	3	1	-1	-1	100000000	uranium	tau	0
2	3	1	-1	-1	1000000000	uranium	tau	0
2	3	1	-1	-1	10000000000	uranium	tau	0
2	3	1	-1	-1	100000000000	uranium	tau	0
2	3	1	-1	-1	1000000000000	uranium	tau	0
2	3	1	-1	-1	10000000000000	uranium	tau	0
2	4	1	-1	-1	10000	uranium	tau	0
2	4	1	-1	-1	100000	uranium	tau	0
2	4	1	-1	-1	1000000	uranium	tau	0
2	4	1	-1	-1	10000000	uranium	tau	0
2	4	1	-1	-1	100000000	uranium	tau	0
2	4	1	-1	-1	1000000000	uranium	tau	0
2	4	1	-1	-1	10000000000	uranium	tau	0
2	4	1	-1	-1	100000000000	uranium	tau	0
2	4	1	-1	-1	1000000000000	uranium	tau	0
2	4	1	-1	-1	10000000000000	uranium	tau	0
3	1	1	-1	-1	10000	uranium	tau	0
3	1	1	-1	-1	100000	uranium	tau	0
3	1	1	-1	-1	1000000	uranium	tau	0
3	1	1	-1	-1	10000000	uranium	tau	0
3	1	1	-1	-1	100000000	uranium	tau	0
3	1	1	-1	-1	1000000000	uranium	tau	0
3	1	1	-1	-1	10000000000	uranium	tau	0
3	1	1	-1	-1	100000000000	uranium	tau	0
3	1	1	-1	-1	1000000000000	uranium	tau	0
3	1	1	-1	-1	10000000000000	uranium	tau	0
3	1	2	-1	-1	10000	uranium	tau	0
3	1	2	-1	-1	100000	uranium	tau	0
3	1	2	-1	-1	1000000	uranium	tau	0
3	1	2	-1	-1	10000000	uranium	tau	0
3	1	2	-1	-1	100000000	uranium	tau	0
3	1	2	-1	-1	1000000000	uranium	tau	0
3	1	2	-1	-1	10000000000	uranium	tau	0
3	1	2	-1	-1	100000000000	uranium	tau	0
3	1	2	-1	-1	1000000000000	uranium	tau	0
3	1	2	-1	-1	10000000000000	uranium	tau	0
3	2	1	-1	-1	10000	uranium	tau	0
3	2	1	-1	-1	100000	uranium	tau	0
3	2	1	-1	-1	1000000	uranium	tau	0
3	2	1	-1	-1	10000000	uranium	tau	0
3	2	1	-1	-1	100000000	uranium	tau	0
3	2	1	-1	-1	1000000000	uranium	tau	0
3	2	1	-1	-1	10000000000	uranium	tau	0
3	2	1	-1	-1	100000000000	uranium	tau	0
3	2	1	-1	-1	1000000000000	uranium	tau	0
3	2	1	-1	-1	10000000000000	uranium	tau	0
3	2	2	-1	-1	10000	uranium	tau	0
3	2	2	-1	-1	100000	uranium	tau	0
3	2	2	-1	-1	1000000	uranium	tau	0
3	2	2	-1	-1	10000000	uranium	tau	0
3	2	2	-1	-1	100000000	uranium	tau	0
3	2	2	-1	-1	1000000000	uranium	tau	0
3	2	2	-1	-1	10000000000	uranium	tau	0
3	2	2	-1	-1	100000000000	uranium	tau	0
3	2	2	-1	-1	1000000000000	uranium	tau	0
3	2	2	-1	-1	10000000000000	uranium	tau	0
4	1	1	-1	-1	10000	uranium	tau	0
4	1	1	-1	-1	100000	uranium	tau	0
4	1	1	-1	-1	1000000	uranium	tau	0
4	1	1	-1	-1	10000000	uranium	tau	0
4	1	1	-1	-1	100000000	uranium	tau	0
4	1	1	-1	-1	1000000000	uranium	tau	0
4	1	1	-1	-1	10000000000	uranium	tau	0
4	1	1	-1	-1	100000000000	uranium	tau	0
4	1	1	-1	-1	1000000000000	uranium	tau	0
4	1	1	-1	-1	10000000000000	uranium	tau	0
4	1	2	-1	-1	10000	uranium	tau	0
4	1	2	-1	-1	100000	uranium	tau	0
4	1	2	-1	-1	1000000	uranium	tau	0
4	1	2	-1	-1	10000000	uranium	tau	0
4	1	2	-1	-1	100000000	uranium	tau	0
4	1	2	-1	-1	1000000000	uranium	tau	0
4	1	2	-1	-1	10000000000	uranium	tau	0
4	1	2	-1	-1	100000000000	uranium	tau	0
4	1	2	-1	-1	1000000000000	uranium	tau	0
4	1	2	-1	-1	10000000000000	uranium	tau	0
1	1	1	-1	-1	10000	uranium	e	0
1	1	1	-1	-1	100000	uranium	e	0
1	1	1	-1	-1	1000000	uranium	e	0
1	1	1	-1	-1	10000000	uranium	e	0
1	1	1	-1	-1	100000000	uranium	e	0
1	1	1	-1	-1	1000000000	uranium	e	0
1	1	1	-1	-1	10000000000	uranium	e	0
1	1	1	-1	-1	100000000000	uranium	e	0
1	1	1	-1	-1	1000000000000	uranium	e	0
1	1	1	-1	-1	10000000000000	uranium	e	0
1	2	1	-1	-1	10000	uranium	e	0
1	2	1	-1	-1	100000	uranium	e	0
1	2	1	-1	-1	1000000	uranium	e	0
1	2	1	-1	-1	10000000	uranium	e	0
1	2	1	-1	-1	100000000	uranium	e	0
1	2	1	-1	-1	1000000000	uranium	e	0
1	2	1	-1	-1	10000000000	uranium	e	0
1	2	1	-1	-1	100000000000	uranium	e	0
1	2	1	-1	-1	1000000000000	uranium	e	0
1	2	1	-1	-1	10000000000000	uranium	e	0
1	3	1	-1	-1	10000	uranium	e	0
1	3	1	-1	-1	100000	uranium	e	0
1	3	1	-1	-1	1000000	uranium	e	0
1	3	1	-1	-1	10000000	uranium	e	0
1	3	1	-1	-1	100000000	uranium	e	0
1	3	1	-1	-1	1000000000	uranium	e	0
1	3	1	-1	-1	10000000000	uranium	e	0
1	3	1	-1	-1	100000000000	uranium	e	0
1	3	1	-1	-1	1000000000000	uranium	e	0
1	3	1	-1	-1	10000000000000	uranium	e	0
1	4	1	-1	-1	10000	uranium	e	0
1	4	1	-1	-1	100000	uranium	e	0
1	4	1	-1	-1	1000000	uranium	e	0
1	4	1	-1	-1	10000000	uranium	e	0
1	4	1	-1	-1	100000000	uranium	e	0
1	4	1	-1	-1	1000000000	uranium	e	0
1	4	1	-1	-1	10000000000	uranium	e	0
1	4	1	-1	-1	100000000000	uranium	e	0
1	4	1	-1	-1	1000000000000	uranium	e	0
1	4	1	-1	-1	10000000000000	uranium	e	0
3	1	1	-1	-1	10000	uranium	e	0
3	1	1	-1	-1	100000	uranium	e	0
3	1	1	-1	-1	1000000	uranium	e	0
3	1	1	-1	-1	10000000	uranium	e	0
3	1	1	-1	-1	100000000	uranium	e	0
3	1	1	-1	-1	1000000000	uranium	e	0
3	1	1	-1	-1	10000000000	uranium	e	0
3	1	1	-1	-1	100000000000	uranium	e	0
3	1	1	-1	-1	1000000000000	uranium	e	0
3	1	1	-1	-1	10000000000000	uranium	e	0
3	1	2	-1	-1	10000	uranium	e	0
3	1	2	-1	-1	100000	uranium	e	0
3	1	2	-1	-1	1000000	uranium	e	0
3	1	2	-1	-1	10000000	uranium	e	0
3	1	2	-1	-1	100000000	uranium	e	0
3	1	2	-1	-1	1000000000	uranium	e	0
3	1	2	-1	-1	10000000000	uranium	e	0
3	1	2	-1	-1	100000000000	uranium	e	0
3	1	2	-1	-1	1000000000000	uranium	e	0
3	1	2	-1	-1	10000000000000	uranium	e	0
3	2	1	-1	-1	10000	uranium	e	0
3	2	1	-1	-1	100000	uranium	e	0
3	2	1	-1	-1	1000000	uranium	e	0
3	2	1	-1	-1	10000000	uranium	e	0
3	2	1	-1	-1	100000000	uranium	e	0
3	2	1	-1	-1	1000000000	uranium	e	0
3	2	1	-1	-1	10000000000	uranium	e	0
3	2	1	-1	-1	100000000000	uranium	e	0
3	2	1	-1	-1	1000000000000	uranium	e	0
3	2	1	-1	-1	10000000000000	uranium	e	0
3	2	2	-1	-1	10000	uranium	e	0
3	2	2	-1	-1	100000	uranium	e	0
3	2	2	-1	-1	1000000	uranium	e	0
3	2	2	-1	-1	10000000	uranium	e	0
3	2	2	-1	-1	100000000	uranium	e	0
3	2	2	-1	-1	1000000000	uranium	e	0
3	2	2	-1	-1	10000000000	uranium	e	0
3	2	2	-1	-1	100000000000	uranium	e	0
3	2	2	-1	-1	1000000000000	uranium	e	0
3	2	2	-1	-1	10000000000000	uranium	e	0
4	1	1	-1	-1	10000	uranium	e	0
4	1	1	-1	-1	100000	uranium	e	0
4	1	1	-1	-1	1000000	uranium	e	0
4	1	1	-1	-1	10000000	uranium	e	0
4	1	1	-1	-1	100000000	uranium	e	0
4	1	1	-1	-1	1000000000	uranium	e	0
4	1	1	-1	-1	10000000000	uranium	e	0
4	1	1	-1	-1	100000000000	uranium	e	0
4	1	1	-1	-1	1000000000000	uranium	e	0
4	1	1	-1	-1	10000000000000	uranium	e	0
4	1	2	-1	-1	10000	uranium	e	0
4	1	2	-1	-1	100000	uranium	e	0
4	1	2	-1	-1	1000000	uranium	e	0
4	1	2	-1	-1	10000000	uranium	e	0
4	1	2	-1	-1	100000000	uranium	e	0
4	1	2	-1	-1	1000000000	uranium	e	0
4	1	2	-1	-1	10000000000	uranium	e	0
4	1	2	-1	-1	100000000000	uranium	e	0
4	1	2	-1	-1	1000000000000	uranium	e	0
4	1	2	-1	-1	10000000000000	uranium	e	0
1	1	1	-1	-1	10000	air	mu	0
1	1	1	-1	-1	100000	air	mu	0
1	1	1	-1	-1	1000000	air	mu	0
1	1	1	-1	-1	10000000	air	mu	0
1	1	1	-1	-1	100000000	air	mu	0
1	1	1	-1	-1	1000000000	air	mu	0
1	1	1	-1	-1	10000000000	air	mu	0
1	1	1	-1	-1	100000000000	air	mu	0
1	1	1	-1	-1	1000000000000	air	mu	0
1	1	1	-1	-1	10000000000000	air	mu	0
1	2	1	-1	-1	10000	air	mu	0
1	2	1	-1	-1	100000	air	mu	0
1	2	1	-1	-1	1000000	air	mu	0
1	2	1	-1	-1	10000000	air	mu	0
1	2	1	-1	-1	100000000	air	mu	0
1	2	1	-1	-1	1000000000	air	mu	0
1	2	1	-1	-1	10000000000	air	mu	0
1	2	1	-1	-1	100000000000	air	mu	0
1	2	1	-1	-1	1000000000000	air	mu	0
1	2	1	-1	-1	10000000000000	air	mu	0
1	3	1	-1	-1	10000	air	mu	0
1	3	1	-1	-1	100000	air	mu	0
1	3	1	-1	-1	1000000	air	mu	0
1	3	1	-1	-1	10000000	air	mu	0
1	3	1	-1	-1	100000000	air	mu	0
1	3	1	-1	-1	1000000000	air	mu	0
1	3	1	-1	-1	10000000000	air	mu	0
1	3	1	-1	-1	100000000000	air	mu	0
1	3	1	-1	-1	1000000000000	air	mu	0
1	3	1	-1	-1	10000000000000	air	mu	0
1	4	1	-1	-1	10000	air	mu	0
1	4	1	-1	-1	100000	air	mu	0
1	4	1	-1	-1	1000000	air	mu	0
1	4	1	-1	-1	10000000	air	mu	0
1	4	1	-1	-1	100000000	air	mu	0
1	4	1	-1	-1	1000000000	air	mu	0
1	4	1	-1	-1	10000000000	air	mu	0
1	4	1	-1	-1	100000000000	air	mu	0
1	4	1	-1	-1	1000000000000	air	mu	0
1	4	1	-1	-1	10000000000000	air	mu	0
2	1	1	-1	-1	10000	air	mu	0
2	1	1	-1	-1	100000	air	mu	0
2	1	1	-1	-1	1000000	air	mu	0
2	1	1	-1	-1	10000000	air	mu	0
2	1	1	-1	-1	100000000	air	mu	0
2	1	1	-1	-1	1000000000	air	mu	0
2	1	1	-1	-1	10000000000	air	mu	0
2	1	1	-1	-1	100000000000	air	mu	0
2	1	1	-1	-1	1000000000000	air	mu	0
2	1	1	-1	-1	10000000000000	air	mu	0
2	2	1	-1	-1	10000	air	mu	0
2	2	1	-1	-1	100000	air	mu	0
2	2	1	-1	-1	1000000	air	mu	0
2	2	1	-1	-1	10000000	air	mu	0
2	2	1	-1	-1	100000000	air	mu	0
2	2	1	-1	-1	1000000000	air	mu	0
2	2	1	-1	-1	10000000000	air	mu	0
2	2	1	-1	-1	100000000000	air	mu	0
2	2	1	-1	-1	1000000000000	air	mu	0
2	2	1	-1	-1	10000000000000	air	mu	0
2	3	1	-1	-1	10000	air	mu	0
2	3	1	-1	-1	100000	air	mu	0
2	3	1	-1	-1	1000000	air	mu	0
2	3	1	-1	-1	10000000	air	mu	0
2	3	1	-1	-1	100000000	air	mu	0
2	3	1	-1	-1	1000000000	air	mu	0
2	3	1	-1	-1	10000000000	air	mu	0
2	3	1	-1	-1	100000000000	air	mu	0
2	3	1	-1	-1	1000000000000	air	mu	0
2	3	1	-1	-1	10000000000000	air	mu	0
2	4	1	-1	-1	10000	air	mu	0
2	4	1	-1	-1	100000	air	mu	0
2	4	1	-1	-1	1000000	air	mu	0
2	4	1	-1	-1	10000000	air	mu	0
2	4	1	-1	-1	100000000	air	mu	0
2	4	1	-1	-1	1000000000	air	mu	0
2	4	1	-1	-1	10000000000	air	mu	0
2	4	1	-1	-1	100000000000	air	mu	0
2	4	1	-1	-1	1000000000000	air	mu	0
2	4	1	-1	-1	10000000000000	air	mu	0
3	1	1	-1	-1	10000	air	mu	0
3	1	1	-1	-1	100000	air	mu	0
3	1	1	-1	-1	1000000	air	mu	0
3	1	1	-1	-1	10000000	air	mu	0
3	1	1	-1	-1	100000000	air	mu	0
3	1	1	-1	-1	1000000000	air	mu	0
3	1	1	-1	-1	10000000000	air	mu	0
3	1	1	-1	-1	100000000000	air	mu	0
3	1	1	-1	-1	1000000000000	air	mu	0
3	1	1	-1	-1	10000000000000	air	mu	0
3	1	2	-1	-1	10000	air	mu	0
3	1	2	-1	-1	100000	air	mu	0
3	1	2	-1	-1	1000000	air	mu	0
3	1	2	-1	-1	10000000	air	mu	0
3	1	2	-1	-1	100000000	air	mu	0
3	1	2	-1	-1	1000000000	air	mu	0
3	1	2	-1	-1	10000000000	air	mu	0
3	1	2	-1	-1	100000000000	air	mu	0
3	1	2	-1	-1	1000000000000	air	mu	0
3	1	2	-1	-1	10000000000000	air	mu	0
3	2	1	-1	-1	10000	air	mu	0
3	2	1	-1	-1	100000	air	mu	0
3	2	1	-1	-1	1000000	air	mu	0
3	2	1	-1	-1	10000000	air	mu	0
3	2	1	-1	-1	100000000	air	mu	0
3	2	1	-1	-1	1000000000	air	mu	0
3	2	1	-1	-1	10000000000	air	mu	0
3	2	1	-1	-1	100000000000	air	mu	0
3	2	1	-1	-1	1000000000000	air	mu	0
3	2	1	-1	-1	10000000000000	air	mu	0
3	2	2	-1	-1	10000	air	mu	0
3	2	2	-1	-1	100000	air	mu	0
3	2	2	-1	-1	1000000	air	mu	0
3	2	2	-1	-1	10000000	air	mu	0
3	2	2	-1	-1	100000000	air	mu	0
3	2	2	-1	-1	1000000000	air	mu	0
3	2	2	-1	-1	10000000000	air	mu	0
3	2	2	-1	-1	100000000000	air	mu	0
3	2	2	-1	-1	1000000000000	air	mu	0
3	2	2	-1	-1	10000000000000	air	mu	0
4	1	1	-1	-1	10000	air	mu	0
4	1	1	-1	-1	100000	air	mu	0
4	1	1	-1	-1	1000000	air	mu	0
4	1	1	-1	-1	10000000	air	mu	0
4	1	1	-1	-1	100000000	air	mu	0
4	1	1	-1	-1	1000000000	air	mu	0
4	1	1	-1	-1	10000000000	air	mu	0
4	1	1	-1	-1	100000000000	air	mu	0
4	1	1	-1	-1	1000000000000	air	mu	0
4	1	1	-1	-1	10000000000000	air	mu	0
4	1	2	-1	-1	10000	air	mu	0
4	1	2	-1	-1	100000	air	mu	0
4	1	2	-1	-1	1000000	air	mu	0
4	1	2	-1	-1	10000000	air	mu	0
4	1	2	-1	-1	100000000	air	mu	0
4	1	2	-1	-1	1000000000	air	mu	0
4	1	2	-1	-1	10000000000	air	mu	0
4	1	2	-1	-1	100000000000	air	mu	0
4	1	2	-1	-1	1000000000000	air	mu	0
4	1	2	-1	-1	10000000000000	air	mu	0
1	1	1	-1	-1	10000	air	tau	0
1	1	1	-1	-1	100000	air	tau	0
1	1	1	-1	-1	1000000	air	tau	0
1	1	1	-1	-1	10000000	air	tau	0
1	1	1	-1	-1	100000000	air	tau	0
1	1	1	-1	-1	1000000000	air	tau	0
1	1	1	-1	-1	10000000000	air	tau	0
1	1	1	-1	-1	100000000000	air	tau	0
1	1	1	-1	-1	1000000000000	air	tau	0
1	1	1	-1	-1	10000000000000	air	tau	0
1	2	1	-1	-1	10000	air	tau	0
1	2	1	-1	-1	100000	air	tau	0
1	2	1	-1	-1	1000000	air	tau	0
1	2	1	-1	-1	10000000	air	tau	0
1	2	1	-1	-1	100000000	air	tau	0
1	2	1	-1	-1	1000000000	air	tau	0
1	2	1	-1	-1	10000000000	air	tau	0
1	2	1	-1	-1	100000000000	air	tau	0
1	2	1	-1	-1	1000000000000	air	tau	0
1	2	1	-1	-1	10000000000000	air	tau	0
1	3	1	-1	-1	10000	air	tau	0
1	3	1	-1	-1	100000	air	tau	0
1	3	1	-1	-1	1000000	air	tau	0
1	3	1	-1	-1	10000000	air	tau	0
1	3	1	-1	-1	100000000	air	tau	0
1	3	1	-1	-1	1000000000	air	tau	0
1	3	1	-1	-1	10000000000	air	tau	0
1	3	1	-1	-1	100000000000	air	tau	0
1	3	1	-1	-1	1000000000000	air	tau	0
1	3	1	-1	-1	10000000000000	air	tau	0
1	4	1	-1	-1	10000	air	tau	0
1	4	1	-1	-1	100000	air	tau	0
1	4	1	-1	-1	1000000	air	tau	0
1	4	1	-1	-1	10000000	air	tau	0
1	4	1	-1	-1	100000000	air	tau	0
1	4	1	-1	-1	1000000000	air	tau	0
1	4	1	-1	-1	10000000000	air	tau	0
1	4	1	-1	-1	100000000000	air	tau	0
1	4	1	-1	-1	1000000000000	air	tau	0
1	4	1	-1	-1	10000000000000	air	tau	0
2	1	1	-1	-1	10000	air	tau	0
2	1	1	-1	-1	100000	air	tau	0
2	1	1	-1	-1	1000000	air	tau	0
2	1	1	-1	-1	10000000	air	tau	0
2	1	1	-1	-1	100000000	air	tau	0
2	1	1	-1	-1	1000000000	air	tau	0
2	1	1	-1	-1	10000000000	air	tau	0
2	1	1	-1	-1	100000000000	air	tau	0
2	1	1	-1	-1	1000000000000	air	tau	0
2	1	1	-1	-1	10000000000000	air	tau	0
2	2	1	-1	-1	10000	air	tau	0
2	2	1	-1	-1	100000	air	tau	0
2	2	1	-1	-1	1000000	air	tau	0
2	2	1	-1	-1	10000000	air	tau	0
2	2	1	-1	-1	100000000	air	tau	0
2	2	1	-1	-1	1000000000	air	tau	0
2	2	1	-1	-1	10000000000	air	tau	0
2	2	1	-1	-1	100000000000	air	tau	0
2	2	1	-1	-1	1000000000000	air	tau	0
2	2	1	-1	-1	10000000000000	air	tau	0
2	3	1	-1	-1	10000	air	tau	0
2	3	1	-1	-1	100000	air	tau	0
2	3	1	-1	-1	1000000	air	tau	0
2	3	1	-1	-1	10000000	air	tau	0
2	3	1	-1	-1	100000000	air	tau	0
2	3	1	-1	-1	1000000000	air	tau	0
2	3	1	-1	-1	10000000000	air	tau	0
2	3	1	-1	-1	100000000000	air	tau	0
2	3	1	-1	-1	1000000000000	air	tau	0
2	3	1	-1	-1	10000000000000	air	tau	0
2	4	1	-1	-1	10000	air	tau	0
2	4	1	-1	-1	100000	air	tau	0
2	4	1	-1	-1	1000000	air	tau	0
2	4	1	-1	-1	10000000	air	tau	0
2	4	1	-1	-1	100000000	air	tau	0
2	4	1	-1	-1	1000000000	air	tau	0
2	4	1	-1	-1	10000000000	air	tau	0
2	4	1	-1	-1	100000000000	air	tau	0
2	4	1	-1	-1	1000000000000	air	tau	0
2	4	1	-1	-1	10000000000000	air	tau	0
3	1	1	-1	-1	10000	air	tau	0
3	1	1	-1	-1	100000	air	tau	0
3	1	1	-1	-1	1000000	air	tau	0
3	1	1	-1	-1	10000000	air	tau	0
3	1	1	-1	-1	100000000	air	tau	0
3	1	1	-1	-1	1000000000	air	tau	0
3	1	1	-1	-1	10000000000	air	tau	0
3	1	1	-1	-1	100000000000	air	tau	0
3	1	1	-1	-1	1000000000000	air	tau	0
3	1	1	-1	-1	10000000000000	air	tau	0
3	1	2	-1	-1	10000	air	tau	0
3	1	2	-1	-1	100000	air	tau	0
3	1	2	-1	-1	1000000	air	tau	0
3	1	2	-1	-1	10000000	air	tau	0
3	1	2	-1	-1	100000000	air	tau	0
3	1	2	-1	-1	1000000000	air	tau	0
3	1	2	-1	-1	10000000000	air	tau	0
3	1	2	-1	-1	100000000000	air	tau	0
3	1	2	-1	-1	1000000000000	air	tau	0
3	1	2	-1	-1	10000000000000	air	tau	0
3	2	1	-1	-1	10000	air	tau	0
3	2	1	-1	-1	100000	air	tau	0
3	2	1	-1	-1	1000000	air	tau	0
3	2	1	-1	-1	10000000	air	tau	0
3	2	1	-1	-1	100000000	air	tau	0
3	2	1	-1	-1	1000000000	air	tau	0
3	2	1	-1	-1	10000000000	air	tau	0
3	2	1	-1	-1	100000000000	air	tau	0
3	2	1	-1	-1	1000000000000	air	tau	0
3	2	1	-1	-1	10000000000000	air	tau	0
3	2	2	-1	-1	10000	air	tau	0
3	2	2	-1	-1	100000	air	tau	0
3	2	2	-1	-1	1000000	air	tau	0
3	2	2	-1	-1	10000000	air	tau	0
3	2	2	-1	-1	100000000	air	tau	0
3	2	2	-1	-1	1000000000	air	tau	0
3	2	2	-1	-1	10000000000	air	tau	0
3	2	2	-1	-1	100000000000	air	tau	0
3	2	2	-1	-1	1000000000000	air	tau	0
3	2	2	-1	-1	10000000000000	air	tau	0
4	1	1	-1	-1	10000	air	tau	0
4	1	1	-1	-1	100000	air	tau	0
4	1	1	-1	-1	1000000	air	tau	0
4	1	1	-1	-1	10000000	air	tau	0
4	1	1	-1	-1	100000000	air	tau	0
4	1	1	-1	-1	1000000000	air	tau	0
4	1	1	-1	-1	10000000000	air	tau	0
4	1	1	-1	-1	100000000000	air	tau	0
4	1	1	-1	-1	1000000000000	air	tau	0
4	1	1	-1	-1	10000000000000	air	tau	0
4	1	2	-1	-1	10000	air	tau	0
4	1	2	-1	-1	100000	air	tau	0
4	1	2	-1	-1	1000000	air	tau	0
4	1	2	-1	-1	10000000	air	tau	0
4	1	2	-1	-1	100000000	air	tau	0
4	1	2	-1	-1	1000000000	air	tau	0
4	1	2	-1	-1	10000000000	air	tau	0
4	1	2	-1	-1	100000000000	air	tau	0
4	1	2	-1	-1	1000000000000	air	tau	0
4	1	2	-1	-1	10000000000000	air	tau	0
1	1	1	-1	-1	10000	air	e	0
1	1	1	-1	-1	100000	air	e	0
1	1	1	-1	-1	1000000	air	e	0
1	1	1	-1	-1	10000000	air	e	0
1	1	1	-1	-1	100000000	air	e	0
1	1	1	-1	-1	1000000000	air	e	0
1	1	1	-1	-1	10000000000	air	e	0
1	1	1	-1	-1	100000000000	air	e	0
1	1	1	-1	-1	1000000000000	air	e	0
1	1	1	-1	-1	10000000000000	air	e	0
1	2	1	-1	-1	10000	air	e	0
1	2	1	-1	-1	100000	air	e	0
1	2	1	-1	-1	1000000	air	e	0
1	2	1	-1	-1	10000000	air	e	0
1	2	1	-1	-1	100000000	air	e	0
1	2	1	-1	-1	1000000000	air	e	0
1	2	1	-1	-1	10000000000	air	e	0
1	2	1	-1	-1	100000000000	air	e	0
1	2	1	-1	-1	1000000000000	air	e	0
1	2	1	-1	-1	10000000000000	air	e	0
1	3	1	-1	-1	10000	air	e	0
1	3	1	-1	-1	100000	air	e	0
1	3	1	-1	-1	1000000	air	e	0
1	3	1	-1	-1	10000000	air	e	0
1	3	1	-1	-1	100000000	air	e	0
1	3	1	-1	-1	1000000000	air	e	0
1	3	1	-1	-1	10000000000	air	e	0
1	3	1	-1	-1	100000000000	air	e	0
1	3	1	-1	-1	1000000000000	air	e	0
1	3	1	-1	-1	10000000000000	air	e	0
1	4	1	-1	-1	10000	air	e	0
1	4	1	-1	-1	100000	air	e	0
1	4	1	-1	-1	1000000	air	e	0
1	4	1	-1	-1	10000000	air	e	0
1	4	1	-1	-1	100000000	air	e	0
1	4	1	-1	-1	1000000000	air	e	0
1	4	1	-1	-1	10000000000	air	e	0
1	4	1	-1	-1	100000000000	air	e	0
1	4	1	-1	-1	1000000000000	air	e	0
1	4	1	-1	-1	10000000000000	air	e	0
3	1	1	-1	-1	10000	air	e	0
3	1	1	-1	-1	100000	air	e	0
3	1	1	-1	-1	1000000	air	e	0
3	1	1	-1	-1	10000000	air	e	0
3	1	1	-1	-1	100000000	air	e	0
3	1	1	-1	-1	1000000000	air	e	0
3	1	1	-1	-1	10000000000	air	e	0
3	1	1	-1	-1	100000000000	air	e	0
3	1	1	-1	-1	1000000000000	air	e	0
3	1	1	-1	-1	10000000000000	air	e	0
3	1	2	-1	-1	10000	air	e	0
3	1	2	-1	-1	100000	air	e	0
3	1	2	-1	-1	1000000	air	e	0
3	1	2	-1	-1	10000000	air	e	0
3	1	2	-1	-1	100000000	air	e	0
3	1	2	-1	-1	1000000000	air	e	0
3	1	2	-1	-1	10000000000	air	e	0
3	1	2	-1	-1	100000000000	air	e	0
3	1	2	-1	-1	1000000000000	air	e	0
3	1	2	-1	-1	10000000000000	air	e	0
3	2	1	-1	-1	10000	air	e	0
3	2	1	-1	-1	100000	air	e	0
3	2	1	-1	-1	1000000	air	e	0
3	2	1	-1	-1	10000000	air	e	0
3	2	1	-1	-1	100000000	air	e	0
3	2	1	-1	-1	1000000000	air	e	0
3	2	1	-1	-1	10000000000	air	e	0
3	2	1	-1	-1	100000000000	air	e	0
3	2	1	-1	-1	1000000000000	air	e	0
3	2	1	-1	-1	10000000000000	air	e	0
3	2	2	-1	-1	10000	air	e	0
3	2	2	-1	-1	100000	air	e	0
3	2	2	-1	-1	1000000	air	e	0
3	2	2	-1	-1	10000000	air	e	0
3	2	2	-1	-1	100000000	air	e	0
3	2	2	-1	-1	1000000000	air	e	0
3	2	2	-1	-1	10000000000	air	e	0
3	2	2	-1	-1	100000000000	air	e	0
3	2	2	-1	-1	1000000000000	air	e	0
3	2	2	-1	-1	10000000000000	air	e	0
4	1	1	-1	-1	10000	air	e	0
4	1	1	-1	-1	100000	air	e	0
4	1	1	-1	-1	1000000	air	e	0
4	1	1	-1	-1	10000000	air	e	0
4	1	1	-1	-1	100000000	air	e	0
4	1	1	-1	-1	1000000000	air	e	0
4	1	1	-1	-1	10000000000	air	e	0
4	1	1	-1	-1	100000000000	air	e	0
4	1	1	-1	-1	1000000000000	air	e	0
4	1	1	-1	-1	10000000000000	air	e	0
4	1	2	-1	-1	10000	air	e	0
4	1	2	-1	-1	100000	air	e	0
4	1	2	-1	-1	1000000	air	e	0
4	1	2	-1	-1	10000000	air	e	0
4	1	2	-1	-1	100000000	air	e	0
4	1	2	-1	-1	1000000000	air	e	0
4	1	2	-1	-1	10000000000	air	e	0
4	1	2	-1	-1	100000000000	air	e	0
4	1	2	-1	-1	1000000000000	air	e	0
4	1	2	-1	-1	10000000000000	air	e	0
1	1	1	500	-1	10000	ice	mu	6798.434986745344
1	1	1	500	-1	100000	ice	mu	3473.049272178067
1	1	1	500	-1	1000000	ice	mu	5549.82958366866
1	1	1	500	-1	10000000	ice	mu	3602.062904262386
1	1	1	500	-1	100000000	ice	mu	585.1269416759365
1	1	1	500	-1	1000000000	ice	mu	2906.947799727334
1	1	1	500	-1	10000000000	ice	mu	24433.19410265617
1	1	1	500	-1	100000000000	ice	mu	41208.32732720899
1	1	1	500	-1	1000000000000	ice	mu	316891180.3831264
