para	bb	sh	ecut	vcut	energy	medium	particle	dEdx
2	4	1	-1	-1	10000000	uranium	mu	87.09205876616903
2	4	1	-1	-1	100000000	uranium	mu	1181.089019572278
2	4	1	-1	-1	1000000000	uranium	mu	16979.08405952558
2	4	1	-1	-1	10000000000	uranium	mu	252613.4756153129
2	4	1	-1	-1	100000000000	uranium	mu	3687576.056826567
2	4	1	-1	-1	1000000000000	uranium	mu	51620603.38667442
2	4	1	-1	-1	10000000000000	uranium	mu	693229805.5889363
3	1	1	-1	-1	10000	uranium	mu	0.07037298405262199
3	1	1	-1	-1	100000	uranium	mu	0.5449715517843507
3	1	1	-1	-1	1000000	uranium	mu	4.98087453658495
3	1	1	-1	-1	10000000	uranium	mu	52.77195327073397
3	1	1	-1	-1	100000000	uranium	mu	591.6977239500095
3	1	1	-1	-1	1000000000	uranium	mu	6814.550290375744
3	1	1	-1	-1	10000000000	uranium	mu	80648.63680756751
3	1	1	-1	-1	100000000000	uranium	mu	993045.1684512526
3	1	1	-1	-1	1000000000000	uranium	mu	12992509.77289365
3	1	1	-1	-1	10000000000000	uranium	mu	183013612.1523142
3	1	2	-1	-1	10000	uranium	mu	0.0740919325716098
3	1	2	-1	-1	100000	uranium	mu	0.5952397124434732
3	1	2	-1	-1	1000000	uranium	mu	5.445109605856911
3	1	2	-1	-1	10000000	uranium	mu	54.51944746291318
3	1	2	-1	-1	100000000	uranium	mu	563.4088660131182
3	1	2	-1	-1	1000000000	uranium	mu	5930.741240319142
3	1	2	-1	-1	10000000000	uranium	mu	64094.62534933108
3	1	2	-1	-1	100000000000	uranium	mu	724484.8682142644
3	1	2	-1	-1	1000000000000	uranium	mu	8702071.667354632
3	1	2	-1	-1	10000000000000	uranium	mu	113735660.4896371
3	2	1	-1	-1	10000	uranium	mu	0.07758051448067869
3	2	1	-1	-1	100000	uranium	mu	0.6083375017691199
3	2	1	-1	-1	1000000	uranium	mu	5.881747762587136
3	2	1	-1	-1	10000000	uranium	mu	69.89546359365553
3	2	1	-1	-1	100000000	uranium	mu	894.0500681830116
3	2	1	-1	-1	1000000000	uranium	mu	11727.66618489646
3	2	1	-1	-1	10000000000	uranium	mu	156384.1751918044
3	2	1	-1	-1	100000000000	uranium	mu	2120422.618042668
3	2	1	-1	-1	1000000000000	uranium	mu	29457002.62922154
3	2	1	-1	-1	10000000000000	uranium	mu	415241217.4413351
3	2	2	-1	-1	10000	uranium	mu	0.08143825953958099
3	2	2	-1	-1	100000	uranium	mu	0.6632058162966649
3	2	2	-1	-1	1000000	uranium	mu	6.430709819242916
3	2	2	-1	-1	10000000	uranium	mu	71.86473447311381
3	2	2	-1	-1	100000000	uranium	mu	844.4230659219785
3	2	2	-1	-1	1000000000	uranium	mu	10118.16988569076
3	2	2	-1	-1	10000000000	uranium	mu	123261.3356795103
3	2	2	-1	-1	100000000000	uranium	mu	1532317.431206703
3	2	2	-1	-1	1000000000000	uranium	mu	19635939.79854098
3	2	2	-1	-1	10000000000000	uranium	mu	257516986.1983491
4	1	1	-1	-1	10000	uranium	mu	0.08172387685382498
4	1	1	-1	-1	100000	uranium	mu	0.5798624008995732
4	1	1	-1	-1	1000000	uranium	mu	5.502551302634067
4	1	1	-1	-1	10000000	uranium	mu	66.03495799670345
4	1	1	-1	-1	100000000	uranium	mu	860.4103391729461
4	1	1	-1	-1	1000000000	uranium	mu	11499.97930705731
4	1	1	-1	-1	10000000000	uranium	mu	155958.6183761541
4	1	1	-1	-1	100000000000	uranium	mu	2145647.881397468
4	1	1	-1	-1	1000000000000	uranium	mu	30006935.56526313
4	1	1	-1	-1	10000000000000	uranium	mu	427623245.3792872
4	1	2	-1	-1	10000	uranium	mu	0.08565308268174779
4	1	2	-1	-1	100000	uranium	mu	0.6301207444692285
4	1	2	-1	-1	1000000	uranium	mu	6.014693257203522
4	1	2	-1	-1	10000000	uranium	mu	68.0411212275794
4	1	2	-1	-1	100000000	uranium	mu	813.5296817197126
4	1	2	-1	-1	1000000000	uranium	mu	9939.040972737374
4	1	2	-1	-1	10000000000	uranium	mu	123203.3833930367
4	1	2	-1	-1	100000000000	uranium	mu	1554433.391596854
4	1	2	-1	-1	1000000000000	uranium	mu	20058198.45237737
4	1	2	-1	-1	10000000000000	uranium	mu	265881627.7876066
1	1	1	-1	-1	10000	uranium	tau	0.01579807069195292
1	1	1	-1	-1	100000	uranium	tau	0.1464420590077288
1	1	1	-1	-1	1000000	uranium	tau	1.382277297166305
1	1	1	-1	-1	10000000	uranium	tau	14.71978369340847
1	1	1	-1	-1	100000000	uranium	tau	164.4795306362382
1	1	1	-1	-1	1000000000	uranium	tau	1842.446399055065
1	1	1	-1	-1	10000000000	uranium	tau	20433.40855052317
1	1	1	-1	-1	100000000000	uranium	tau	224153.1119010318
1	1	1	-1	-1	1000000000000	uranium	tau	2436140.980639517
1	1	1	-1	-1	10000000000000	uranium	tau	26276104.73060293
1	2	1	-1	-1	10000	uranium	tau	0.01598068562963683
1	2	1	-1	-1	100000	uranium	tau	0.145218356567526
1	2	1	-1	-1	1000000	uranium	tau	1.380855527446942
1	2	1	-1	-1	10000000	uranium	tau	14.72045000298633
1	2	1	-1	-1	100000000	uranium	tau	164.4819977827676
1	2	1	-1	-1	1000000000	uranium	tau	1842.452717498166
1	2	1	-1	-1	10000000000	uranium	tau	20433.41373242667
1	2	1	-1	-1	100000000000	uranium	tau	224153.1272048801
1	2	1	-1	-1	1000000000000	uranium	tau	2436140.999439109
1	2	1	-1	-1	10000000000000	uranium	tau	26276104.73614749
1	3	1	-1	-1	10000	uranium	tau	0.01281952213237112
1	3	1	-1	-1	100000	uranium	tau	0.1365860674205561
1	3	1	-1	-1	1000000	uranium	tau	1.360990902153429
1	3	1	-1	-1	10000000	uranium	tau	14.71457158215416
1	3	1	-1	-1	100000000	uranium	tau	172.3082830992543
1	3	1	-1	-1	1000000000	uranium	tau	2104.253273621864
1	3	1	-1	-1	10000000000	uranium	tau	26017.62521860668
1	3	1	-1	-1	100000000000	uranium	tau	321014.2618520961
1	3	1	-1	-1	1000000000000	uranium	tau	3930295.601473127
1	3	1	-1	-1	10000000000000	uranium	tau	47655509.2153273
1	4	1	-1	-1	10000	uranium	tau	0.01561440496236489
1	4	1	-1	-1	100000	uranium	tau	0.143604587829578
1	4	1	-1	-1	1000000	uranium	tau	1.383253341014056
1	4	1	-1	-1	10000000	uranium	tau	15.11112887784673
1	4	1	-1	-1	100000000	uranium	tau	175.217000071063
1	4	1	-1	-1	1000000000	uranium	tau	2069.798070068616
1	4	1	-1	-1	10000000000	uranium	tau	24592.06880223323
1	4	1	-1	-1	100000000000	uranium	tau	293226.3901202772
1	4	1	-1	-1	1000000000000	uranium	tau	3510437.639466408
1	4	1	-1	-1	10000000000000	uranium	tau	42228616.45076523
2	1	1	-1	-1	10000	uranium	tau	0.01579807069195292
2	1	1	-1	-1	100000	uranium	tau	0.144718533353503
2	1	1	-1	-1	1000000	uranium	tau	1.503879942883982
2	1	1	-1	-1	10000000	uranium	tau	17.63047928249109
2	1	1	-1	-1	100000000	uranium	tau	234.6470633538316
2	1	1	-1	-1	1000000000	uranium	tau	3406.614524631364
2	1	1	-1	-1	10000000000	uranium	tau	52059.21597999666
2	1	1	-1	-1	100000000000	uranium	tau	794467.6480256364
2	1	1	-1	-1	1000000000000	uranium	tau	11590348.98581623
2	1	1	-1	-1	10000000000000	uranium	tau	161112300.6870432
2	2	1	-1	-1	10000	uranium	tau	0.01598068562963683
2	2	1	-1	-1	100000	uranium	tau	0.1434948309133001
2	2	1	-1	-1	1000000	uranium	tau	1.502458173164619
2	2	1	-1	-1	10000000	uranium	tau	17.63114559206895
2	2	1	-1	-1	100000000	uranium	tau	234.6495305003609
2	2	1	-1	-1	1000000000	uranium	tau	3406.620843074464
2	2	1	-1	-1	10000000000	uranium	tau	52059.22116190015
2	2	1	-1	-1	100000000000	uranium	tau	794467.6595892796
2	2	1	-1	-1	1000000000000	uranium	tau	11590348.99793673
2	2	1	-1	-1	10000000000000	uranium	tau	161112300.6925878
2	3	1	-1	-1	10000	uranium	tau	0.01281952213237112
2	3	1	-1	-1	100000	uranium	tau	0.1348625417663303
2	3	1	-1	-1	1000000	uranium	tau	1.482593547871105
2	3	1	-1	-1	10000000	uranium	tau	17.62526717123678
2	3	1	-1	-1	100000000	uranium	tau	242.4758158168475
2	3	1	-1	-1	1000000000	uranium	tau	3668.421399198162
2	3	1	-1	-1	10000000000	uranium	tau	57643.43264808016
2	3	1	-1	-1	100000000000	uranium	tau	891335.3566043228
2	3	1	-1	-1	1000000000000	uranium	tau	13084595.45832719
2	3	1	-1	-1	10000000000000	uranium	tau	182490080.4498376
2	4	1	-1	-1	10000	uranium	tau	0.01561440496236489
2	4	1	-1	-1	100000	uranium	tau	0.1418810621753521
2	4	1	-1	-1	1000000	uranium	tau	1.504855986731732
2	4	1	-1	-1	10000000	uranium	tau	18.02182446692936
2	4	1	-1	-1	100000000	uranium	tau	245.3845327886563
2	4	1	-1	-1	1000000000	uranium	tau	3633.966195644914
2	4	1	-1	-1	10000000000	uranium	tau	56217.87623170671
2	4	1	-1	-1	100000000000	uranium	tau	863545.6420516388
2	4	1	-1	-1	1000000000000	uranium	tau	12664715.45487745
2	4	1	-1	-1	10000000000000	uranium	tau	177063343.3975134
3	1	1	-1	-1	10000	uranium	tau	0.00969737869255829
3	1	1	-1	-1	100000	uranium	tau	0.1172041907730601
3	1	1	-1	-1	1000000	uranium	tau	0.9140364648268834
3	1	1	-1	-1	10000000	uranium	tau	8.910256879734613
3	1	1	-1	-1	100000000	uranium	tau	104.3843481896078
3	1	1	-1	-1	1000000000	uranium	tau	1348.037234845749
3	1	1	-1	-1	10000000000	uranium	tau	18816.00844117397
3	1	1	-1	-1	100000000000	uranium	tau	285392.664119611
3	1	1	-1	-1	1000000000000	uranium	tau	4704927.998853742
3	1	1	-1	-1	10000000000000	uranium	tau	83575241.10587107
3	1	2	-1	-1	10000	uranium	tau	0.009810278596626264
3	1	2	-1	-1	100000	uranium	tau	0.1224428219198739
3	1	2	-1	-1	1000000	uranium	tau	1.00176545233174
3	1	2	-1	-1	10000000	uranium	tau	9.647318474709259
3	1	2	-1	-1	100000000	uranium	tau	104.4267316204685
3	1	2	-1	-1	1000000000	uranium	tau	1216.44046203948
3	1	2	-1	-1	10000000000	uranium	tau	15310.45323912702
3	1	2	-1	-1	100000000000	uranium	tau	210425.1811099161
3	1	2	-1	-1	1000000000000	uranium	tau	3170419.2932137
3	1	2	-1	-1	10000000000000	uranium	tau	52055844.56657282
3	2	1	-1	-1	10000	uranium	tau	0.01149470992115207
3	2	1	-1	-1	100000	uranium	tau	0.1387573142783249
3	2	1	-1	-1	1000000	uranium	tau	1.138709355489495
3	2	1	-1	-1	10000000	uranium	tau	12.44799239590867
3	2	1	-1	-1	100000000	uranium	tau	167.3637220824839
3	2	1	-1	-1	1000000000	uranium	tau	2401.938071164216
3	2	1	-1	-1	10000000000	uranium	tau	35469.0791444878
3	2	1	-1	-1	100000000000	uranium	tau	535855.5653937089
3	2	1	-1	-1	1000000000000	uranium	tau	8274294.228786731
3	2	1	-1	-1	10000000000000	uranium	tau	130487460.7961226
3	2	2	-1	-1	10000	uranium	tau	0.01163301124568201
3	2	2	-1	-1	100000	uranium	tau	0.1443371845048165
3	2	2	-1	-1	1000000	uranium	tau	1.249444103557545
3	2	2	-1	-1	10000000	uranium	tau	13.41465343424981
3	2	2	-1	-1	100000000	uranium	tau	165.2633006081284
3	2	2	-1	-1	1000000000	uranium	tau	2149.776582841328
3	2	2	-1	-1	10000000000	uranium	tau	28830.89535187683
3	2	2	-1	-1	100000000000	uranium	tau	397293.8038705894
3	2	2	-1	-1	1000000000000	uranium	tau	5633006.627201549
3	2	2	-1	-1	10000000000000	uranium	tau	82282591.2146066
4	1	1	-1	-1	10000	uranium	tau	0.01469599871454509
4	1	1	-1	-1	100000	uranium	tau	0.1459058175696822
4	1	1	-1	-1	1000000	uranium	tau	1.122555945374751
4	1	1	-1	-1	10000000	uranium	tau	12.09705433365161
4	1	1	-1	-1	100000000	uranium	tau	163.2594421625631
4	1	1	-1	-1	1000000000	uranium	tau	2362.552098432845
4	1	1	-1	-1	10000000000	uranium	tau	35202.53643906608
4	1	1	-1	-1	100000000000	uranium	tau	536739.757382145
4	1	1	-1	-1	1000000000000	uranium	tau	8365467.127515531
4	1	1	-1	-1	10000000000000	uranium	tau	133123683.6644239
4	1	2	-1	-1	10000	uranium	tau	0.01487698360294933
4	1	2	-1	-1	100000	uranium	tau	0.1521611183664523
4	1	2	-1	-1	1000000	uranium	tau	1.231466460368946
4	1	2	-1	-1	10000000	uranium	tau	13.00775240561316
4	1	2	-1	-1	100000000	uranium	tau	160.8286042654645
4	1	2	-1	-1	1000000000	uranium	tau	2113.82438850275
4	1	2	-1	-1	10000000000	uranium	tau	28645.49253978981
4	1	2	-1	-1	100000000000	uranium	tau	398595.8729375628
4	1	2	-1	-1	1000000000000	uranium	tau	5704743.046789038
4	1	2	-1	-1	10000000000000	uranium	tau	84080627.02758704
1	1	1	-1	-1	10000	uranium	e	0.2279712806407413
1	1	1	-1	-1	100000	uranium	e	2.069924682318536
1	1	1	-1	-1	1000000	uranium	e	21.09609131953426
1	1	1	-1	-1	10000000	uranium	e	230.7056471339264
1	1	1	-1	-1	100000000	uranium	e	2548.272738513292
1	1	1	-1	-1	1000000000	uranium	e	27921.17327228406
1	1	1	-1	-1	10000000000	uranium	e	302807.1540679336
1	1	1	-1	-1	100000000000	uranium	e	3255169.887347827
1	1	1	-1	-1	1000000000000	uranium	e	34747387.5943699
1	1	1	-1	-1	10000000000000	uranium	e	368833175.5572301
1	2	1	-1	-1	10000	uranium	e	0.2242666590819038
1	2	1	-1	-1	100000	uranium	e	2.063616545541752
1	2	1	-1	-1	1000000	uranium	e	21.10135869996484
1	2	1	-1	-1	10000000	uranium	e	230.7140518400842
1	2	1	-1	-1	100000000	uranium	e	2548.282495600583
1	2	1	-1	-1	1000000000	uranium	e	27921.18920080934
1	2	1	-1	-1	10000000000	uranium	e	302807.1649638228
1	2	1	-1	-1	100000000000	uranium	e	3255169.914231938
1	2	1	-1	-1	1000000000000	uranium	e	34747387.62445034
1	2	1	-1	-1	10000000000000	uranium	e	368833175.5663609
1	3	1	-1	-1	10000	uranium	e	0.2053491432969509
1	3	1	-1	-1	100000	uranium	e	2.032497063247789
1	3	1	-1	-1	1000000	uranium	e	20.94793623219582
1	3	1	-1	-1	10000000	uranium	e	233.5705023398535
1	3	1	-1	-1	100000000	uranium	e	2730.331380066335
1	3	1	-1	-1	1000000000	uranium	e	32450.01488199625
1	3	1	-1	-1	10000000000	uranium	e	386393.6028316443
1	3	1	-1	-1	100000000000	uranium	e	4587905.397810192
1	3	1	-1	-1	1000000000000	uranium	e	54241148.11349741
1	3	1	-1	-1	10000000000000	uranium	e	637937442.6833272
1	4	1	-1	-1	10000	uranium	e	0.2227100476814023
1	4	1	-1	-1	100000	uranium	e	2.050336460587209
1	4	1	-1	-1	1000000	uranium	e	21.3397634063921
1	4	1	-1	-1	10000000	uranium	e	239.0997660753261
1	4	1	-1	-1	100000000	uranium	e	2738.590111486465
1	4	1	-1	-1	1000000000	uranium	e	31519.65568366951
1	4	1	-1	-1	10000000000	uranium	e	363580.1490425436
1	4	1	-1	-1	100000000000	uranium	e	4209375.889959804
1	4	1	-1	-1	1000000000000	uranium	e	49013285.39624758
1	4	1	-1	-1	10000000000000	uranium	e	574812139.591817
3	1	1	-1	-1	10000	uranium	e	0.2103286432545574
3	1	1	-1	-1	100000	uranium	e	1.802055782112518
3	1	1	-1	-1	1000000	uranium	e	17.87379739110645
3	1	1	-1	-1	10000000	uranium	e	193.0250006371761
3	1	1	-1	-1	100000000	uranium	e	2141.074824987568
3	1	1	-1	-1	1000000000	uranium	e	23992.24971544936
3	1	1	-1	-1	10000000000	uranium	e	271242.3624165295
3	1	1	-1	-1	100000000000	uranium	e	3108057.77474152
3	1	1	-1	-1	1000000000000	uranium	e	36425415.16401478
3	1	1	-1	-1	10000000000000	uranium	e	442970160.9080264
3	1	2	-1	-1	10000	uranium	e	0.2176371350009849
3	1	2	-1	-1	100000	uranium	e	1.988951835841814
3	1	2	-1	-1	1000000	uranium	e	19.36809042825691
3	1	2	-1	-1	10000000	uranium	e	195.9390649628171
3	1	2	-1	-1	100000000	uranium	e	2001.14199217438
3	1	2	-1	-1	1000000000	uranium	e	20529.44191813569
3	1	2	-1	-1	10000000000	uranium	e	212452.5663173191
3	1	2	-1	-1	100000000000	uranium	e	2235983.787042439
3	1	2	-1	-1	1000000000000	uranium	e	24214511.86261849
3	1	2	-1	-1	10000000000000	uranium	e	274217338.4132594
3	2	1	-1	-1	10000	uranium	e	0.2180158960213282
3	2	1	-1	-1	100000	uranium	e	1.866548108309585
3	2	1	-1	-1	1000000	uranium	e	19.36049587415312
3	2	1	-1	-1	10000000	uranium	e	227.9255258932598
3	2	1	-1	-1	100000000	uranium	e	2790.205165785108
3	2	1	-1	-1	1000000000	uranium	e	34586.83742092354
3	2	1	-1	-1	10000000000	uranium	e	432215.7257689282
3	2	1	-1	-1	100000000000	uranium	e	5449260.535210771
3	2	1	-1	-1	1000000000000	uranium	e	69462323.64857967
3	2	1	-1	-1	10000000000000	uranium	e	897739197.9805636
3	2	2	-1	-1	10000	uranium	e	0.2254652805013032
3	2	2	-1	-1	100000	uranium	e	2.058127485880505
3	2	2	-1	-1	1000000	uranium	e	20.97785847271872
3	2	2	-1	-1	10000000	uranium	e	230.9932239112445
3	2	2	-1	-1	100000000	uranium	e	2600.901189921438
3	2	2	-1	-1	1000000000	uranium	e	29508.79624618773
3	2	2	-1	-1	10000000000	uranium	e	337556.8884856973
3	2	2	-1	-1	100000000000	uranium	e	3909812.687761961
3	2	2	-1	-1	1000000000000	uranium	e	46075136.41062908
3	2	2	-1	-1	10000000000000	uranium	e	554932757.890553
4	1	1	-1	-1	10000	uranium	e	0.2210479256218922
4	1	1	-1	-1	100000	uranium	e	1.720326006576195
4	1	1	-1	-1	1000000	uranium	e	17.84178302303785
4	1	1	-1	-1	10000000	uranium	e	215.7095553173166
4	1	1	-1	-1	100000000	uranium	e	2727.685946128997
4	1	1	-1	-1	1000000000	uranium	e	34938.39108867125
4	1	1	-1	-1	10000000000	uranium	e	450527.7522149364
4	1	1	-1	-1	100000000000	uranium	e	5848551.353456006
4	1	1	-1	-1	1000000000000	uranium	e	76554673.65264501
4	1	1	-1	-1	10000000000000	uranium	e	1012727379.827084
4	1	2	-1	-1	10000	uranium	e	0.2263840249918181
4	1	2	-1	-1	100000	uranium	e	1.890949805181154
4	1	2	-1	-1	1000000	uranium	e	19.34031034838399
4	1	2	-1	-1	10000000	uranium	e	218.8103858495438
4	1	2	-1	-1	100000000	uranium	e	2545.112867657742
4	1	2	-1	-1	1000000000	uranium	e	29842.67551548155
4	1	2	-1	-1	10000000000	uranium	e	352301.6383514677
4	1	2	-1	-1	100000000000	uranium	e	4201784.827643949
4	1	2	-1	-1	1000000000000	uranium	e	50845438.68517207
4	1	2	-1	-1	10000000000000	uranium	e	626793275.0035272
1	1	1	-1	-1	10000	air	mu	6.040732025538677e-06
1	1	1	-1	-1	100000	air	mu	5.219453950277773e-05
1	1	1	-1	-1	1000000	air	mu	0.0005177910809456719
1	1	1	-1	-1	10000000	air	mu	0.005710289407989674
1	1	1	-1	-1	100000000	air	mu	0.0644971409074616
1	1	1	-1	-1	1000000000	air	mu	0.7227477654836578
1	1	1	-1	-1	10000000000	air	mu	7.989669242734815
1	1	1	-1	-1	100000000000	air	mu	87.22571788214542
1	1	1	-1	-1	1000000000000	air	mu	942.5073180281296
1	1	1	-1	-1	10000000000000	air	mu	10099.53631864062
1	2	1	-1	-1	10000	air	mu	5.952735477803213e-06
1	2	1	-1	-1	100000	air	mu	5.187332497250452e-05
1	2	1	-1	-1	1000000	air	mu	0.0005177983505543299
1	2	1	-1	-1	10000000	air	mu	0.005710629002471971
1	2	1	-1	-1	100000000	air	mu	0.06449774225555392
1	2	1	-1	-1	1000000000	air	mu	0.7227485944938157
1	2	1	-1	-1	10000000000	air	mu	7.98967046721238
1	2	1	-1	-1	100000000000	air	mu	87.22571922671108
1	2	1	-1	-1	1000000000000	air	mu	942.507319368815
1	2	1	-1	-1	10000000000000	air	mu	10099.53632058632
1	3	1	-1	-1	10000	air	mu	5.169676250528853e-06
1	3	1	-1	-1	100000	air	mu	5.031274029188261e-05
1	3	1	-1	-1	1000000	air	mu	0.0005124883734391613
1	3	1	-1	-1	10000000	air	mu	0.00576543302352603
1	3	1	-1	-1	100000000	air	mu	0.06936518322486104
1	3	1	-1	-1	1000000000	air	mu	0.8526907503887787
1	3	1	-1	-1	10000000000	air	mu	10.42485494543856
1	3	1	-1	-1	100000000000	air	mu	125.4889216326173
1	3	1	-1	-1	1000000000000	air	mu	1485.970417146063
1	3	1	-1	-1	10000000000000	air	mu	17353.75728431761
1	4	1	-1	-1	10000	air	mu	5.896747351498192e-06
1	4	1	-1	-1	100000	air	mu	5.13965412382915e-05
1	4	1	-1	-1	1000000	air	mu	0.0005230304073965732
1	4	1	-1	-1	10000000	air	mu	0.005937124751087379
1	4	1	-1	-1	100000000	air	mu	0.06994700050992496
1	4	1	-1	-1	1000000000	air	mu	0.8287008705343659
1	4	1	-1	-1	10000000000	air	mu	9.786871662306316
1	4	1	-1	-1	100000000000	air	mu	115.0278718265415
1	4	1	-1	-1	1000000000000	air	mu	1346.546011109604
1	4	1	-1	-1	10000000000000	air	mu	15729.33562982306
2	1	1	-1	-1	10000	air	mu	6.040732025538677e-06
2	1	1	-1	-1	100000	air	mu	5.502701597308186e-05
2	1	1	-1	-1	1000000	air	mu	0.0005511388161852378
2	1	1	-1	-1	10000000	air	mu	0.0065058945492033
2	1	1	-1	-1	100000000	air	mu	0.08487483117347366
2	1	1	-1	-1	1000000000	air	mu	1.165579017287532
2	1	1	-1	-1	10000000000	air	mu	16.61735379823124
2	1	1	-1	-1	100000000000	air	mu	234.5664786580825
2	1	1	-1	-1	1000000000000	air	mu	3198.195807395876
2	1	1	-1	-1	10000000000000	air	mu	42005.04787331176
2	2	1	-1	-1	10000	air	mu	5.952735477803213e-06
2	2	1	-1	-1	100000	air	mu	5.470580144280865e-05
2	2	1	-1	-1	1000000	air	mu	0.0005511460857938959
2	2	1	-1	-1	10000000	air	mu	0.006506234143685596
2	2	1	-1	-1	100000000	air	mu	0.08487543252156597
2	2	1	-1	-1	1000000000	air	mu	1.16557984629769
2	2	1	-1	-1	10000000000	air	mu	16.61735502270881
2	2	1	-1	-1	100000000000	air	mu	234.5664800026482
2	2	1	-1	-1	1000000000000	air	mu	3198.195808736561
2	2	1	-1	-1	10000000000000	air	mu	42005.04787525746
2	3	1	-1	-1	10000	air	mu	5.169676250528853e-06
2	3	1	-1	-1	100000	air	mu	5.314521676218677e-05
2	3	1	-1	-1	1000000	air	mu	0.0005458361086787273
2	3	1	-1	-1	10000000	air	mu	0.006561038164739652
2	3	1	-1	-1	100000000	air	mu	0.08974287349087309
2	3	1	-1	-1	1000000000	air	mu	1.295522002192653
2	3	1	-1	-1	10000000000	air	mu	19.05253950093499
2	3	1	-1	-1	100000000000	air	mu	272.8296824085543
2	3	1	-1	-1	1000000000000	air	mu	3741.658906513808
2	3	1	-1	-1	10000000000000	air	mu	49259.26883898874
2	4	1	-1	-1	10000	air	mu	5.896747351498192e-06
2	4	1	-1	-1	100000	air	mu	5.422901770859565e-05
2	4	1	-1	-1	1000000	air	mu	0.0005563781426361392
2	4	1	-1	-1	10000000	air	mu	0.006732729892301004
2	4	1	-1	-1	100000000	air	mu	0.09032469077593702
2	4	1	-1	-1	1000000000	air	mu	1.27153212233824
2	4	1	-1	-1	10000000000	air	mu	18.41455621780275
2	4	1	-1	-1	100000000000	air	mu	262.3686326024786
2	4	1	-1	-1	1000000000000	air	mu	3602.234500477349
2	4	1	-1	-1	10000000000000	air	mu	47634.84718449419
3	1	1	-1	-1	10000	air	mu	5.171036478491292e-06
3	1	1	-1	-1	100000	air	mu	4.340376279743603e-05
3	1	1	-1	-1	1000000	air	mu	0.0004129998295181879
3	1	1	-1	-1	10000000	air	mu	0.004423391549476078
3	1	1	-1	-1	100000000	air	mu	0.04971104667796099
3	1	1	-1	-1	1000000000	air	mu	0.5727247570263716
3	1	1	-1	-1	10000000000	air	mu	6.778355060947009
3	1	1	-1	-1	100000000000	air	mu	83.46357305192882
3	1	1	-1	-1	1000000000000	air	mu	1091.991486504881
3	1	1	-1	-1	10000000000000	air	mu	15381.79882123454
3	1	2	-1	-1	10000	air	mu	5.261716968171028e-06
3	1	2	-1	-1	100000	air	mu	4.541844157440904e-05
3	1	2	-1	-1	1000000	air	mu	0.0004350069770702924
3	1	2	-1	-1	10000000	air	mu	0.004515899941133444
3	1	2	-1	-1	100000000	air	mu	0.04825213711810875
3	1	2	-1	-1	1000000000	air	mu	0.5224906984220501
3	1	2	-1	-1	10000000000	air	mu	5.756311656241682
3	1	2	-1	-1	100000000000	air	mu	65.56188473084059
3	1	2	-1	-1	1000000000000	air	mu	783.2451262597217
3	1	2	-1	-1	10000000000000	air	mu	10055.36542357288
3	2	1	-1	-1	10000	air	mu	5.656697183408189e-06
3	2	1	-1	-1	100000	air	mu	4.807242548024219e-05
3	2	1	-1	-1	1000000	air	mu	0.0004868503351283884
3	2	1	-1	-1	10000000	air	mu	0.005859621224758188
3	2	1	-1	-1	100000000	air	mu	0.07511792144384992
3	2	1	-1	-1	1000000000	air	mu	0.9856489383506275
3	2	1	-1	-1	10000000000	air	mu	13.14369827356265
3	2	1	-1	-1	100000000000	air	mu	178.2165961917107
3	2	1	-1	-1	1000000000000	air	mu	2475.790205024755
3	2	1	-1	-1	10000000000000	air	mu	34899.97629049733
3	2	2	-1	-1	10000	air	mu	5.754622985209786e-06
3	2	2	-1	-1	100000	air	mu	5.024025166448663e-05
3	2	2	-1	-1	1000000	air	mu	0.0005121938469877861
3	2	2	-1	-1	10000000	air	mu	0.005963453519076612
3	2	2	-1	-1	100000000	air	mu	0.07255709616054169
3	2	2	-1	-1	1000000000	air	mu	0.8937769401129168
3	2	2	-1	-1	10000000000	air	mu	11.08710555997877
3	2	2	-1	-1	100000000000	air	mu	138.7157372014169
3	2	2	-1	-1	1000000000000	air	mu	1766.508697765371
3	2	2	-1	-1	10000000000000	air	mu	22754.82139550258
4	1	1	-1	-1	10000	air	mu	6.095390072301831e-06
4	1	1	-1	-1	100000	air	mu	4.62642631190155e-05
4	1	1	-1	-1	1000000	air	mu	0.0004568542044054545
4	1	1	-1	-1	10000000	air	mu	0.005541033214895369
4	1	1	-1	-1	100000000	air	mu	0.07230640747855284
4	1	1	-1	-1	1000000000	air	mu	0.9665486168554547
4	1	1	-1	-1	10000000000	air	mu	13.10800273085833
4	1	1	-1	-1	100000000000	air	mu	180.3367578822734
4	1	1	-1	-1	1000000000000	air	mu	2522.00920492507
4	1	1	-1	-1	10000000000000	air	mu	35940.62962958319
4	1	2	-1	-1	10000	air	mu	6.186626789917032e-06
4	1	2	-1	-1	100000	air	mu	4.82559779223813e-05
4	1	2	-1	-1	1000000	air	mu	0.0004806645066080516
4	1	2	-1	-1	10000000	air	mu	0.005651354392730569
4	1	2	-1	-1	100000000	air	mu	0.06990969127645029
4	1	2	-1	-1	1000000000	air	mu	0.8777424549797718
4	1	2	-1	-1	10000000000	air	mu	11.07911937104699
4	1	2	-1	-1	100000000000	air	mu	140.7176443123888
4	1	2	-1	-1	1000000000000	air	mu	1805.26396603108
4	1	2	-1	-1	10000000000000	air	mu	23513.71997064217
1	1	1	-1	-1	10000	air	tau	1.22386708743607e-06
1	1	1	-1	-1	100000	air	tau	1.121128936342431e-05
