para	ecut	vcut	lpm	energy	medium	particle	e_interpol
2	1	1	-1	-1	1000000000	uranium	tau	0
2	1	1	-1	-1	10000000000	uranium	tau	0
2	1	1	-1	-1	100000000000	uranium	tau	0
2	1	1	-1	-1	1000000000000	uranium	tau	0
2	1	1	-1	-1	10000000000000	uranium	tau	0
2	2	1	-1	-1	10000	uranium	tau	0
2	2	1	-1	-1	100000	uranium	tau	0
2	2	1	-1	-1	1000000	uranium	tau	0
2	2	1	-1	-1	10000000	uranium	tau	0
2	2	1	-1	-1	100000000	uranium	tau	0
2	2	1	-1	-1	1000000000	uranium	tau	0
2	2	1	-1	-1	10000000000	uranium	tau	0
2	2	1	-1	-1	100000000000	uranium	tau	0
2	2	1	-1	-1	1000000000000	uranium	tau	0
2	2	1	-1	-1	10000000000000	uranium	tau	0
2	3	1	-1	-1	10000	uranium	tau	0
2	3	1	-1	-1	100000	uranium	tau	0
2	3	1	-1	-1	1000000	uranium	tau	0
2	3	1	-1	-1	10000000	uranium	tau	0
2	3	1	-1	-1	100000000	uranium	tau	0
2	3	1	-1	-1	1000000000	uranium	tau	0
2	3	1	-1	-1	10000000000	uranium	tau	0
2	3	1	-1	-1	100000000000	uranium	tau	0
2	3	1	-1	-1	1000000000000	uranium	tau	0
2	3	1	-1	-1	10000000000000	uranium	tau	0
2	4	1	-1	-1	10000	uranium	tau	0
2	4	1	-1	-1	100000	uranium	tau	0
2	4	1	-1	-1	1000000	uranium	tau	0
2	4	1	-1	-1	10000000	uranium	tau	0
2	4	1	-1	-1	100000000	uranium	tau	0
2	4	1	-1	-1	1000000000	uranium	tau	0
2	4	1	-1	-1	10000000000	uranium	tau	0
2	4	1	-1	-1	100000000000	uranium	tau	0
2	4	1	-1	-1	1000000000000	uranium	tau	0
2	4	1	-1	-1	10000000000000	uranium	tau	0
3	1	1	-1	-1	10000	uranium	tau	0
3	1	1	-1	-1	100000	uranium	tau	0
3	1	1	-1	-1	1000000	uranium	tau	0
3	1	1	-1	-1	10000000	uranium	tau	0
3	1	1	-1	-1	100000000	uranium	tau	0
3	1	1	-1	-1	1000000000	uranium	tau	0
3	1	1	-1	-1	10000000000	uranium	tau	0
3	1	1	-1	-1	100000000000	uranium	tau	0
3	1	1	-1	-1	1000000000000	uranium	tau	0
3	1	1	-1	-1	10000000000000	uranium	tau	0
3	1	2	-1	-1	10000	uranium	tau	0
3	1	2	-1	-1	100000	uranium	tau	0
3	1	2	-1	-1	1000000	uranium	tau	0
3	1	2	-1	-1	10000000	uranium	tau	0
3	1	2	-1	-1	100000000	uranium	tau	0
3	1	2	-1	-1	1000000000	uranium	tau	0
3	1	2	-1	-1	10000000000	uranium	tau	0
3	1	2	-1	-1	100000000000	uranium	tau	0
3	1	2	-1	-1	1000000000000	uranium	tau	0
3	1	2	-1	-1	10000000000000	uranium	tau	0
3	2	1	-1	-1	10000	uranium	tau	0
3	2	1	-1	-1	100000	uranium	tau	0
3	2	1	-1	-1	1000000	uranium	tau	0
3	2	1	-1	-1	10000000	uranium	tau	0
3	2	1	-1	-1	100000000	uranium	tau	0
3	2	1	-1	-1	1000000000	uranium	tau	0
3	2	1	-1	-1	10000000000	uranium	tau	0
3	2	1	-1	-1	100000000000	uranium	tau	0
3	2	1	-1	-1	1000000000000	uranium	tau	0
3	2	1	-1	-1	10000000000000	uranium	tau	0
3	2	2	-1	-1	10000	uranium	tau	0
3	2	2	-1	-1	100000	uranium	tau	0
3	2	2	-1	-1	1000000	uranium	tau	0
3	2	2	-1	-1	10000000	uranium	tau	0
3	2	2	-1	-1	100000000	uranium	tau	0
3	2	2	-1	-1	1000000000	uranium	tau	0
3	2	2	-1	-1	10000000000	uranium	tau	0
3	2	2	-1	-1	100000000000	uranium	tau	0
3	2	2	-1	-1	1000000000000	uranium	tau	0
3	2	2	-1	-1	10000000000000	uranium	tau	0
4	1	1	-1	-1	10000	uranium	tau	0
4	1	1	-1	-1	100000	uranium	tau	0
4	1	1	-1	-1	1000000	uranium	tau	0
4	1	1	-1	-1	10000000	uranium	tau	0
4	1	1	-1	-1	100000000	uranium	tau	0
4	1	1	-1	-1	1000000000	uranium	tau	0
4	1	1	-1	-1	10000000000	uranium	tau	0
4	1	1	-1	-1	100000000000	uranium	tau	0
4	1	1	-1	-1	1000000000000	uranium	tau	0
4	1	1	-1	-1	10000000000000	uranium	tau	0
4	1	2	-1	-1	10000	uranium	tau	0
4	1	2	-1	-1	100000	uranium	tau	0
4	1	2	-1	-1	1000000	uranium	tau	0
4	1	2	-1	-1	10000000	uranium	tau	0
4	1	2	-1	-1	100000000	uranium	tau	0
4	1	2	-1	-1	1000000000	uranium	tau	0
4	1	2	-1	-1	10000000000	uranium	tau	0
4	1	2	-1	-1	100000000000	uranium	tau	0
4	1	2	-1	-1	1000000000000	uranium	tau	0
4	1	2	-1	-1	10000000000000	uranium	tau	0
1	1	1	-1	-1	10000	uranium	e	0
1	1	1	-1	-1	100000	uranium	e	0
1	1	1	-1	-1	1000000	uranium	e	0
1	1	1	-1	-1	10000000	uranium	e	0
1	1	1	-1	-1	100000000	uranium	e	0
1	1	1	-1	-1	1000000000	uranium	e	0
1	1	1	-1	-1	10000000000	uranium	e	0
1	1	1	-1	-1	100000000000	uranium	e	0
1	1	1	-1	-1	1000000000000	uranium	e	0
1	1	1	-1	-1	10000000000000	uranium	e	0
1	2	1	-1	-1	10000	uranium	e	0
1	2	1	-1	-1	100000	uranium	e	0
1	2	1	-1	-1	1000000	uranium	e	0
1	2	1	-1	-1	10000000	uranium	e	0
1	2	1	-1	-1	100000000	uranium	e	0
1	2	1	-1	-1	1000000000	uranium	e	0
1	2	1	-1	-1	10000000000	uranium	e	0
1	2	1	-1	-1	100000000000	uranium	e	0
1	2	1	-1	-1	1000000000000	uranium	e	0
1	2	1	-1	-1	10000000000000	uranium	e	0
1	3	1	-1	-1	10000	uranium	e	0
1	3	1	-1	-1	100000	uranium	e	0
1	3	1	-1	-1	1000000	uranium	e	0
1	3	1	-1	-1	10000000	uranium	e	0
1	3	1	-1	-1	100000000	uranium	e	0
1	3	1	-1	-1	1000000000	uranium	e	0
1	3	1	-1	-1	10000000000	uranium	e	0
1	3	1	-1	-1	100000000000	uranium	e	0
1	3	1	-1	-1	1000000000000	uranium	e	0
1	3	1	-1	-1	10000000000000	uranium	e	0
1	4	1	-1	-1	10000	uranium	e	0
1	4	1	-1	-1	100000	uranium	e	0
1	4	1	-1	-1	1000000	uranium	e	0
1	4	1	-1	-1	10000000	uranium	e	0
1	4	1	-1	-1	100000000	uranium	e	0
1	4	1	-1	-1	1000000000	uranium	e	0
1	4	1	-1	-1	10000000000	uranium	e	0
1	4	1	-1	-1	100000000000	uranium	e	0
1	4	1	-1	-1	1000000000000	uranium	e	0
1	4	1	-1	-1	10000000000000	uranium	e	0
3	1	1	-1	-1	10000	uranium	e	0
3	1	1	-1	-1	100000	uranium	e	0
3	1	1	-1	-1	1000000	uranium	e	0
3	1	1	-1	-1	10000000	uranium	e	0
3	1	1	-1	-1	100000000	uranium	e	0
3	1	1	-1	-1	1000000000	uranium	e	0
3	1	1	-1	-1	10000000000	uranium	e	0
3	1	1	-1	-1	100000000000	uranium	e	0
3	1	1	-1	-1	1000000000000	uranium	e	0
3	1	1	-1	-1	10000000000000	uranium	e	0
3	1	2	-1	-1	10000	uranium	e	0
3	1	2	-1	-1	100000	uranium	e	0
3	1	2	-1	-1	1000000	uranium	e	0
3	1	2	-1	-1	10000000	uranium	e	0
3	1	2	-1	-1	100000000	uranium	e	0
3	1	2	-1	-1	1000000000	uranium	e	0
3	1	2	-1	-1	10000000000	uranium	e	0
3	1	2	-1	-1	100000000000	uranium	e	0
3	1	2	-1	-1	1000000000000	uranium	e	0
3	1	2	-1	-1	10000000000000	uranium	e	0
3	2	1	-1	-1	10000	uranium	e	0
3	2	1	-1	-1	100000	uranium	e	0
3	2	1	-1	-1	1000000	uranium	e	0
3	2	1	-1	-1	10000000	uranium	e	0
3	2	1	-1	-1	100000000	uranium	e	0
3	2	1	-1	-1	1000000000	uranium	e	0
3	2	1	-1	-1	10000000000	uranium	e	0
3	2	1	-1	-1	100000000000	uranium	e	0
3	2	1	-1	-1	1000000000000	uranium	e	0
3	2	1	-1	-1	10000000000000	uranium	e	0
3	2	2	-1	-1	10000	uranium	e	0
3	2	2	-1	-1	100000	uranium	e	0
3	2	2	-1	-1	1000000	uranium	e	0
3	2	2	-1	-1	10000000	uranium	e	0
3	2	2	-1	-1	100000000	uranium	e	0
3	2	2	-1	-1	1000000000	uranium	e	0
3	2	2	-1	-1	10000000000	uranium	e	0
3	2	2	-1	-1	100000000000	uranium	e	0
3	2	2	-1	-1	1000000000000	uranium	e	0
3	2	2	-1	-1	10000000000000	uranium	e	0
4	1	1	-1	-1	10000	uranium	e	0
4	1	1	-1	-1	100000	uranium	e	0
4	1	1	-1	-1	1000000	uranium	e	0
4	1	1	-1	-1	10000000	uranium	e	0
4	1	1	-1	-1	100000000	uranium	e	0
4	1	1	-1	-1	1000000000	uranium	e	0
4	1	1	-1	-1	10000000000	uranium	e	0
4	1	1	-1	-1	100000000000	uranium	e	0
4	1	1	-1	-1	1000000000000	uranium	e	0
4	1	1	-1	-1	10000000000000	uranium	e	0
4	1	2	-1	-1	10000	uranium	e	0
4	1	2	-1	-1	100000	uranium	e	0
4	1	2	-1	-1	1000000	uranium	e	0
4	1	2	-1	-1	10000000	uranium	e	0
4	1	2	-1	-1	100000000	uranium	e	0
4	1	2	-1	-1	1000000000	uranium	e	0
4	1	2	-1	-1	10000000000	uranium	e	0
4	1	2	-1	-1	100000000000	uranium	e	0
4	1	2	-1	-1	1000000000000	uranium	e	0
4	1	2	-1	-1	10000000000000	uranium	e	0
1	1	1	-1	-1	10000	air	mu	0
1	1	1	-1	-1	100000	air	mu	0
1	1	1	-1	-1	1000000	air	mu	0
1	1	1	-1	-1	10000000	air	mu	0
1	1	1	-1	-1	100000000	air	mu	0
1	1	1	-1	-1	1000000000	air	mu	0
1	1	1	-1	-1	10000000000	air	mu	0
1	1	1	-1	-1	100000000000	air	mu	0
1	1	1	-1	-1	1000000000000	air	mu	0
1	1	1	-1	-1	10000000000000	air	mu	0
1	2	1	-1	-1	10000	air	mu	0
1	2	1	-1	-1	100000	air	mu	0
1	2	1	-1	-1	1000000	air	mu	0
1	2	1	-1	-1	10000000	air	mu	0
1	2	1	-1	-1	100000000	air	mu	0
1	2	1	-1	-1	1000000000	air	mu	0
1	2	1	-1	-1	10000000000	air	mu	0
1	2	1	-1	-1	100000000000	air	mu	0
1	2	1	-1	-1	1000000000000	air	mu	0
1	2	1	-1	-1	10000000000000	air	mu	0
1	3	1	-1	-1	10000	air	mu	0
1	3	1	-1	-1	100000	air	mu	0
1	3	1	-1	-1	1000000	air	mu	0
1	3	1	-1	-1	10000000	air	mu	0
1	3	1	-1	-1	100000000	air	mu	0
1	3	1	-1	-1	1000000000	air	mu	0
1	3	1	-1	-1	10000000000	air	mu	0
1	3	1	-1	-1	100000000000	air	mu	0
1	3	1	-1	-1	1000000000000	air	mu	0
1	3	1	-1	-1	10000000000000	air	mu	0
1	4	1	-1	-1	10000	air	mu	0
1	4	1	-1	-1	100000	air	mu	0
1	4	1	-1	-1	1000000	air	mu	0
1	4	1	-1	-1	10000000	air	mu	0
1	4	1	-1	-1	100000000	air	mu	0
1	4	1	-1	-1	1000000000	air	mu	0
1	4	1	-1	-1	10000000000	air	mu	0
1	4	1	-1	-1	100000000000	air	mu	0
1	4	1	-1	-1	1000000000000	air	mu	0
1	4	1	-1	-1	10000000000000	air	mu	0
2	1	1	-1	-1	10000	air	mu	0
2	1	1	-1	-1	100000	air	mu	0
2	1	1	-1	-1	1000000	air	mu	0
2	1	1	-1	-1	10000000	air	mu	0
2	1	1	-1	-1	100000000	air	mu	0
2	1	1	-1	-1	1000000000	air	mu	0
2	1	1	-1	-1	10000000000	air	mu	0
2	1	1	-1	-1	100000000000	air	mu	0
2	1	1	-1	-1	1000000000000	air	mu	0
2	1	1	-1	-1	10000000000000	air	mu	0
2	2	1	-1	-1	10000	air	mu	0
2	2	1	-1	-1	100000	air	mu	0
2	2	1	-1	-1	1000000	air	mu	0
2	2	1	-1	-1	10000000	air	mu	0
2	2	1	-1	-1	100000000	air	mu	0
2	2	1	-1	-1	1000000000	air	mu	0
2	2	1	-1	-1	10000000000	air	mu	0
2	2	1	-1	-1	100000000000	air	mu	0
2	2	1	-1	-1	1000000000000	air	mu	0
2	2	1	-1	-1	10000000000000	air	mu	0
2	3	1	-1	-1	10000	air	mu	0
2	3	1	-1	-1	100000	air	mu	0
2	3	1	-1	-1	1000000	air	mu	0
2	3	1	-1	-1	10000000	air	mu	0
2	3	1	-1	-1	100000000	air	mu	0
2	3	1	-1	-1	1000000000	air	mu	0
2	3	1	-1	-1	10000000000	air	mu	0
2	3	1	-1	-1	100000000000	air	mu	0
2	3	1	-1	-1	1000000000000	air	mu	0
2	3	1	-1	-1	10000000000000	air	mu	0
2	4	1	-1	-1	10000	air	mu	0
2	4	1	-1	-1	100000	air	mu	0
2	4	1	-1	-1	1000000	air	mu	0
2	4	1	-1	-1	10000000	air	mu	0
2	4	1	-1	-1	100000000	air	mu	0
2	4	1	-1	-1	1000000000	air	mu	0
2	4	1	-1	-1	10000000000	air	mu	0
2	4	1	-1	-1	100000000000	air	mu	0
2	4	1	-1	-1	1000000000000	air	mu	0
2	4	1	-1	-1	10000000000000	air	mu	0
3	1	1	-1	-1	10000	air	mu	0
3	1	1	-1	-1	100000	air	mu	0
3	1	1	-1	-1	1000000	air	mu	0
3	1	1	-1	-1	10000000	air	mu	0
3	1	1	-1	-1	100000000	air	mu	0
3	1	1	-1	-1	1000000000	air	mu	0
3	1	1	-1	-1	10000000000	air	mu	0
3	1	1	-1	-1	100000000000	air	mu	0
3	1	1	-1	-1	1000000000000	air	mu	0
3	1	1	-1	-1	10000000000000	air	mu	0
3	1	2	-1	-1	10000	air	mu	0
3	1	2	-1	-1	100000	air	mu	0
3	1	2	-1	-1	1000000	air	mu	0
3	1	2	-1	-1	10000000	air	mu	0
3	1	2	-1	-1	100000000	air	mu	0
3	1	2	-1	-1	1000000000	air	mu	0
3	1	2	-1	-1	10000000000	air	mu	0
3	1	2	-1	-1	100000000000	air	mu	0
3	1	2	-1	-1	1000000000000	air	mu	0
3	1	2	-1	-1	10000000000000	air	mu	0
3	2	1	-1	-1	10000	air	mu	0
3	2	1	-1	-1	100000	air	mu	0
3	2	1	-1	-1	1000000	air	mu	0
3	2	1	-1	-1	10000000	air	mu	0
3	2	1	-1	-1	100000000	air	mu	0
3	2	1	-1	-1	1000000000	air	mu	0
3	2	1	-1	-1	10000000000	air	mu	0
3	2	1	-1	-1	100000000000	air	mu	0
3	2	1	-1	-1	1000000000000	air	mu	0
3	2	1	-1	-1	10000000000000	air	mu	0
3	2	2	-1	-1	10000	air	mu	0
3	2	2	-1	-1	100000	air	mu	0
3	2	2	-1	-1	1000000	air	mu	0
3	2	2	-1	-1	10000000	air	mu	0
3	2	2	-1	-1	100000000	air	mu	0
3	2	2	-1	-1	1000000000	air	mu	0
3	2	2	-1	-1	10000000000	air	mu	0
3	2	2	-1	-1	100000000000	air	mu	0
3	2	2	-1	-1	1000000000000	air	mu	0
3	2	2	-1	-1	10000000000000	air	mu	0
4	1	1	-1	-1	10000	air	mu	0
4	1	1	-1	-1	100000	air	mu	0
4	1	1	-1	-1	1000000	air	mu	0
4	1	1	-1	-1	10000000	air	mu	0
4	1	1	-1	-1	100000000	air	mu	0
4	1	1	-1	-1	1000000000	air	mu	0
4	1	1	-1	-1	10000000000	air	mu	0
4	1	1	-1	-1	100000000000	air	mu	0
4	1	1	-1	-1	1000000000000	air	mu	0
4	1	1	-1	-1	10000000000000	air	mu	0
4	1	2	-1	-1	10000	air	mu	0
4	1	2	-1	-1	100000	air	mu	0
4	1	2	-1	-1	1000000	air	mu	0
4	1	2	-1	-1	10000000	air	mu	0
4	1	2	-1	-1	100000000	air	mu	0
4	1	2	-1	-1	1000000000	air	mu	0
4	1	2	-1	-1	10000000000	air	mu	0
4	1	2	-1	-1	100000000000	air	mu	0
4	1	2	-1	-1	1000000000000	air	mu	0
4	1	2	-1	-1	10000000000000	air	mu	0
1	1	1	-1	-1	10000	air	tau	0
1	1	1	-1	-1	100000	air	tau	0
1	1	1	-1	-1	1000000	air	tau	0
1	1	1	-1	-1	10000000	air	tau	0
1	1	1	-1	-1	100000000	air	tau	0
1	1	1	-1	-1	1000000000	air	tau	0
1	1	1	-1	-1	10000000000	air	tau	0
1	1	1	-1	-1	100000000000	air	tau	0
1	1	1	-1	-1	1000000000000	air	tau	0
1	1	1	-1	-1	10000000000000	air	tau	0
1	2	1	-1	-1	10000	air	tau	0
1	2	1	-1	-1	100000	air	tau	0
1	2	1	-1	-1	1000000	air	tau	0
1	2	1	-1	-1	10000000	air	tau	0
1	2	1	-1	-1	100000000	air	tau	0
1	2	1	-1	-1	1000000000	air	tau	0
1	2	1	-1	-1	10000000000	air	tau	0
1	2	1	-1	-1	100000000000	air	tau	0
1	2	1	-1	-1	1000000000000	air	tau	0
1	2	1	-1	-1	10000000000000	air	tau	0
1	3	1	-1	-1	10000	air	tau	0
1	3	1	-1	-1	100000	air	tau	0
1	3	1	-1	-1	1000000	air	tau	0
1	3	1	-1	-1	10000000	air	tau	0
1	3	1	-1	-1	100000000	air	tau	0
1	3	1	-1	-1	1000000000	air	tau	0
1	3	1	-1	-1	10000000000	air	tau	0
1	3	1	-1	-1	100000000000	air	tau	0
1	3	1	-1	-1	1000000000000	air	tau	0
1	3	1	-1	-1	10000000000000	air	tau	0
1	4	1	-1	-1	10000	air	tau	0
1	4	1	-1	-1	100000	air	tau	0
1	4	1	-1	-1	1000000	air	tau	0
1	4	1	-1	-1	10000000	air	tau	0
1	4	1	-1	-1	100000000	air	tau	0
1	4	1	-1	-1	1000000000	air	tau	0
1	4	1	-1	-1	10000000000	air	tau	0
1	4	1	-1	-1	100000000000	air	tau	0
1	4	1	-1	-1	1000000000000	air	tau	0
1	4	1	-1	-1	10000000000000	air	tau	0
2	1	1	-1	-1	10000	air	tau	0
2	1	1	-1	-1	100000	air	tau	0
2	1	1	-1	-1	1000000	air	tau	0
2	1	1	-1	-1	10000000	air	tau	0
2	1	1	-1	-1	100000000	air	tau	0
2	1	1	-1	-1	1000000000	air	tau	0
2	1	1	-1	-1	10000000000	air	tau	0
2	1	1	-1	-1	100000000000	air	tau	0
2	1	1	-1	-1	1000000000000	air	tau	0
2	1	1	-1	-1	10000000000000	air	tau	0
2	2	1	-1	-1	10000	air	tau	0
2	2	1	-1	-1	100000	air	tau	0
2	2	1	-1	-1	1000000	air	tau	0
2	2	1	-1	-1	10000000	air	tau	0
2	2	1	-1	-1	100000000	air	tau	0
2	2	1	-1	-1	1000000000	air	tau	0
2	2	1	-1	-1	10000000000	air	tau	0
2	2	1	-1	-1	100000000000	air	tau	0
2	2	1	-1	-1	1000000000000	air	tau	0
2	2	1	-1	-1	10000000000000	air	tau	0
2	3	1	-1	-1	10000	air	tau	0
2	3	1	-1	-1	100000	air	tau	0
2	3	1	-1	-1	1000000	air	tau	0
2	3	1	-1	-1	10000000	air	tau	0
2	3	1	-1	-1	100000000	air	tau	0
2	3	1	-1	-1	1000000000	air	tau	0
2	3	1	-1	-1	10000000000	air	tau	0
2	3	1	-1	-1	100000000000	air	tau	0
2	3	1	-1	-1	1000000000000	air	tau	0
2	3	1	-1	-1	10000000000000	air	tau	0
2	4	1	-1	-1	10000	air	tau	0
2	4	1	-1	-1	100000	air	tau	0
2	4	1	-1	-1	1000000	air	tau	0
2	4	1	-1	-1	10000000	air	tau	0
2	4	1	-1	-1	100000000	air	tau	0
2	4	1	-1	-1	1000000000	air	tau	0
2	4	1	-1	-1	10000000000	air	tau	0
2	4	1	-1	-1	100000000000	air	tau	0
2	4	1	-1	-1	1000000000000	air	tau	0
2	4	1	-1	-1	10000000000000	air	tau	0
3	1	1	-1	-1	10000	air	tau	0
3	1	1	-1	-1	100000	air	tau	0
3	1	1	-1	-1	1000000	air	tau	0
3	1	1	-1	-1	10000000	air	tau	0
3	1	1	-1	-1	100000000	air	tau	0
3	1	1	-1	-1	1000000000	air	tau	0
3	1	1	-1	-1	10000000000	air	tau	0
3	1	1	-1	-1	100000000000	air	tau	0
3	1	1	-1	-1	1000000000000	air	tau	0
3	1	1	-1	-1	10000000000000	air	tau	0
3	1	2	-1	-1	10000	air	tau	0
3	1	2	-1	-1	100000	air	tau	0
3	1	2	-1	-1	1000000	air	tau	0
3	1	2	-1	-1	10000000	air	tau	0
3	1	2	-1	-1	100000000	air	tau	0
3	1	2	-1	-1	1000000000	air	tau	0
3	1	2	-1	-1	10000000000	air	tau	0
3	1	2	-1	-1	100000000000	air	tau	0
3	1	2	-1	-1	1000000000000	air	tau	0
3	1	2	-1	-1	10000000000000	air	tau	0
3	2	1	-1	-1	10000	air	tau	0
3	2	1	-1	-1	100000	air	tau	0
3	2	1	-1	-1	1000000	air	tau	0
3	2	1	-1	-1	10000000	air	tau	0
3	2	1	-1	-1	100000000	air	tau	0
3	2	1	-1	-1	1000000000	air	tau	0
3	2	1	-1	-1	10000000000	air	tau	0
3	2	1	-1	-1	100000000000	air	tau	0
3	2	1	-1	-1	1000000000000	air	tau	0
3	2	1	-1	-1	10000000000000	air	tau	0
3	2	2	-1	-1	10000	air	tau	0
3	2	2	-1	-1	100000	air	tau	0
3	2	2	-1	-1	1000000	air	tau	0
3	2	2	-1	-1	10000000	air	tau	0
3	2	2	-1	-1	100000000	air	tau	0
3	2	2	-1	-1	1000000000	air	tau	0
3	2	2	-1	-1	10000000000	air	tau	0
3	2	2	-1	-1	100000000000	air	tau	0
3	2	2	-1	-1	1000000000000	air	tau	0
3	2	2	-1	-1	10000000000000	air	tau	0
4	1	1	-1	-1	10000	air	tau	0
4	1	1	-1	-1	100000	air	tau	0
4	1	1	-1	-1	1000000	air	tau	0
4	1	1	-1	-1	10000000	air	tau	0
4	1	1	-1	-1	100000000	air	tau	0
4	1	1	-1	-1	1000000000	air	tau	0
4	1	1	-1	-1	10000000000	air	tau	0
4	1	1	-1	-1	100000000000	air	tau	0
4	1	1	-1	-1	1000000000000	air	tau	0
4	1	1	-1	-1	10000000000000	air	tau	0
4	1	2	-1	-1	10000	air	tau	0
4	1	2	-1	-1	100000	air	tau	0
4	1	2	-1	-1	1000000	air	tau	0
4	1	2	-1	-1	10000000	air	tau	0
4	1	2	-1	-1	100000000	air	tau	0
4	1	2	-1	-1	1000000000	air	tau	0
4	1	2	-1	-1	10000000000	air	tau	0
4	1	2	-1	-1	100000000000	air	tau	0
4	1	2	-1	-1	1000000000000	air	tau	0
4	1	2	-1	-1	10000000000000	air	tau	0
1	1	1	-1	-1	10000	air	e	0
1	1	1	-1	-1	100000	air	e	0
1	1	1	-1	-1	1000000	air	e	0
1	1	1	-1	-1	10000000	air	e	0
1	1	1	-1	-1	100000000	air	e	0
1	1	1	-1	-1	1000000000	air	e	0
1	1	1	-1	-1	10000000000	air	e	0
1	1	1	-1	-1	100000000000	air	e	0
1	1	1	-1	-1	1000000000000	air	e	0
1	1	1	-1	-1	10000000000000	air	e	0
1	2	1	-1	-1	10000	air	e	0
1	2	1	-1	-1	100000	air	e	0
1	2	1	-1	-1	1000000	air	e	0
1	2	1	-1	-1	10000000	air	e	0
1	2	1	-1	-1	100000000	air	e	0
1	2	1	-1	-1	1000000000	air	e	0
1	2	1	-1	-1	10000000000	air	e	0
1	2	1	-1	-1	100000000000	air	e	0
1	2	1	-1	-1	1000000000000	air	e	0
1	2	1	-1	-1	10000000000000	air	e	0
1	3	1	-1	-1	10000	air	e	0
1	3	1	-1	-1	100000	air	e	0
1	3	1	-1	-1	1000000	air	e	0
1	3	1	-1	-1	10000000	air	e	0
1	3	1	-1	-1	100000000	air	e	0
1	3	1	-1	-1	1000000000	air	e	0
1	3	1	-1	-1	10000000000	air	e	0
1	3	1	-1	-1	100000000000	air	e	0
1	3	1	-1	-1	1000000000000	air	e	0
1	3	1	-1	-1	10000000000000	air	e	0
1	4	1	-1	-1	10000	air	e	0
1	4	1	-1	-1	100000	air	e	0
1	4	1	-1	-1	1000000	air	e	0
1	4	1	-1	-1	10000000	air	e	0
1	4	1	-1	-1	100000000	air	e	0
1	4	1	-1	-1	1000000000	air	e	0
1	4	1	-1	-1	10000000000	air	e	0
1	4	1	-1	-1	100000000000	air	e	0
1	4	1	-1	-1	1000000000000	air	e	0
1	4	1	-1	-1	10000000000000	air	e	0
3	1	1	-1	-1	10000	air	e	0
3	1	1	-1	-1	100000	air	e	0
3	1	1	-1	-1	1000000	air	e	0
3	1	1	-1	-1	10000000	air	e	0
3	1	1	-1	-1	100000000	air	e	0
3	1	1	-1	-1	1000000000	air	e	0
3	1	1	-1	-1	10000000000	air	e	0
3	1	1	-1	-1	100000000000	air	e	0
3	1	1	-1	-1	1000000000000	air	e	0
3	1	1	-1	-1	10000000000000	air	e	0
3	1	2	-1	-1	10000	air	e	0
3	1	2	-1	-1	100000	air	e	0
3	1	2	-1	-1	1000000	air	e	0
3	1	2	-1	-1	10000000	air	e	0
3	1	2	-1	-1	100000000	air	e	0
3	1	2	-1	-1	1000000000	air	e	0
3	1	2	-1	-1	10000000000	air	e	0
3	1	2	-1	-1	100000000000	air	e	0
3	1	2	-1	-1	1000000000000	air	e	0
3	1	2	-1	-1	10000000000000	air	e	0
3	2	1	-1	-1	10000	air	e	0
3	2	1	-1	-1	100000	air	e	0
3	2	1	-1	-1	1000000	air	e	0
3	2	1	-1	-1	10000000	air	e	0
3	2	1	-1	-1	100000000	air	e	0
3	2	1	-1	-1	1000000000	air	e	0
3	2	1	-1	-1	10000000000	air	e	0
3	2	1	-1	-1	100000000000	air	e	0
3	2	1	-1	-1	1000000000000	air	e	0
3	2	1	-1	-1	10000000000000	air	e	0
3	2	2	-1	-1	10000	air	e	0
3	2	2	-1	-1	100000	air	e	0
3	2	2	-1	-1	1000000	air	e	0
3	2	2	-1	-1	10000000	air	e	0
3	2	2	-1	-1	100000000	air	e	0
3	2	2	-1	-1	1000000000	air	e	0
3	2	2	-1	-1	10000000000	air	e	0
3	2	2	-1	-1	100000000000	air	e	0
3	2	2	-1	-1	1000000000000	air	e	0
3	2	2	-1	-1	10000000000000	air	e	0
4	1	1	-1	-1	10000	air	e	0
4	1	1	-1	-1	100000	air	e	0
4	1	1	-1	-1	1000000	air	e	0
4	1	1	-1	-1	10000000	air	e	0
4	1	1	-1	-1	100000000	air	e	0
4	1	1	-1	-1	1000000000	air	e	0
4	1	1	-1	-1	10000000000	air	e	0
4	1	1	-1	-1	100000000000	air	e	0
4	1	1	-1	-1	1000000000000	air	e	0
4	1	1	-1	-1	10000000000000	air	e	0
4	1	2	-1	-1	10000	air	e	0
4	1	2	-1	-1	100000	air	e	0
4	1	2	-1	-1	1000000	air	e	0
4	1	2	-1	-1	10000000	air	e	0
4	1	2	-1	-1	100000000	air	e	0
4	1	2	-1	-1	1000000000	air	e	0
4	1	2	-1	-1	10000000000	air	e	0
4	1	2	-1	-1	100000000000	air	e	0
4	1	2	-1	-1	1000000000000	air	e	0
4	1	2	-1	-1	10000000000000	air	e	0
1	1	1	500	-1	10000	ice	mu	6798.635602625131
1	1	1	500	-1	100000	ice	mu	3473.199335634338
1	1	1	500	-1	1000000	ice	mu	5551.282836241269
1	1	1	500	-1	10000000	ice	mu	3604.037934363892
1	1	1	500	-1	100000000	ice	mu	585.1514405695279
1	1	1	500	-1	1000000000	ice	mu	2907.799134629644
1	1	1	500	-1	10000000000	ice	mu	24412.83744594401
1	1	1	500	-1	100000000000	ice	mu	41204.04578840562
1	1	1	500	-1	1000000000000	ice	mu	318058379.2204986
