para	ecut	vcut	lpm	energy	medium	particle	dEdx
1	-1	0.05	0	1000000000000	air	mu	97.3483476773454
1	-1	0.05	0	10000000000000	air	mu	973.4806119892055
2	-1	0.05	0	10000	air	mu	7.349380777751445e-07
2	-1	0.05	0	100000	air	mu	9.056615053243869e-06
2	-1	0.05	0	1000000	air	mu	9.592240432674322e-05
2	-1	0.05	0	10000000	air	mu	0.0009673496496471827
2	-1	0.05	0	100000000	air	mu	0.009682570599749878
2	-1	0.05	0	1000000000	air	mu	0.0968354680372002
2	-1	0.05	0	10000000000	air	mu	0.9683611999565037
2	-1	0.05	0	100000000000	air	mu	9.683600737317752
2	-1	0.05	0	1000000000000	air	mu	96.83646821363587
2	-1	0.05	0	10000000000000	air	mu	968.3618358235243
3	-1	0.05	0	10000	air	mu	7.816757654333384e-07
3	-1	0.05	0	100000	air	mu	8.940026501536848e-06
3	-1	0.05	0	1000000	air	mu	9.23076637148121e-05
3	-1	0.05	0	10000000	air	mu	0.0009267418533887536
3	-1	0.05	0	100000000	air	mu	0.009271172349411067
3	-1	0.05	0	1000000000	air	mu	0.09271596138607816
3	-1	0.05	0	10000000000	air	mu	0.9271607200267795
3	-1	0.05	0	100000000000	air	mu	9.271591277466367
3	-1	0.05	0	1000000000000	air	mu	92.71634886745439
3	-1	0.05	0	10000000000000	air	mu	927.1607583240744
4	-1	0.05	0	10000	air	mu	5.093800695958775e-07
4	-1	0.05	0	100000	air	mu	5.09378738224697e-06
4	-1	0.05	0	1000000	air	mu	5.093812641398923e-05
4	-1	0.05	0	10000000	air	mu	0.0005093798471564908
4	-1	0.05	0	100000000	air	mu	0.00509378627197112
4	-1	0.05	0	1000000000	air	mu	0.05093811025385099
4	-1	0.05	0	10000000000	air	mu	0.5093796288867314
4	-1	0.05	0	100000000000	air	mu	5.093785459487997
4	-1	0.05	0	1000000000000	air	mu	50.93809210154345
4	-1	0.05	0	10000000000000	air	mu	509.3794188873978
1	-1	0.05	1	10000	air	mu	7.812774355867223e-07
1	-1	0.05	1	100000	air	mu	9.266183571916569e-06
1	-1	0.05	1	1000000	air	mu	9.672181943549998e-05
1	-1	0.05	1	10000000	air	mu	0.0009728242491269519
1	-1	0.05	1	100000000	air	mu	0.00973413036587951
1	-1	0.05	1	1000000000	air	mu	0.09734772204922214
1	-1	0.05	1	10000000000	air	mu	0.9734803529670562
1	-1	0.05	1	100000000000	air	mu	9.734788782657928
1	-1	0.05	1	1000000000000	air	mu	97.3483476773454
1	-1	0.05	1	10000000000000	air	mu	973.4806119892055
2	-1	0.05	1	10000	air	mu	7.349380777751445e-07
2	-1	0.05	1	100000	air	mu	9.056615053243869e-06
2	-1	0.05	1	1000000	air	mu	9.592240432674328e-05
2	-1	0.05	1	10000000	air	mu	0.0009673496496471827
2	-1	0.05	1	100000000	air	mu	0.009682570599749878
2	-1	0.05	1	1000000000	air	mu	0.09683546803720022
2	-1	0.05	1	10000000000	air	mu	0.9683611999565037
2	-1	0.05	1	100000000000	air	mu	9.68360073731775
2	-1	0.05	1	1000000000000	air	mu	96.83646821363584
2	-1	0.05	1	10000000000000	air	mu	968.3618358235243
3	-1	0.05	1	10000	air	mu	7.816757654333384e-07
3	-1	0.05	1	100000	air	mu	8.940026501536848e-06
3	-1	0.05	1	1000000	air	mu	9.230766371481211e-05
3	-1	0.05	1	10000000	air	mu	0.0009267418533887536
3	-1	0.05	1	100000000	air	mu	0.009271172349411069
3	-1	0.05	1	1000000000	air	mu	0.09271596138607816
3	-1	0.05	1	10000000000	air	mu	0.9271607200267795
3	-1	0.05	1	100000000000	air	mu	9.271591277466367
3	-1	0.05	1	1000000000000	air	mu	92.71634886745439
3	-1	0.05	1	10000000000000	air	mu	927.1607583240743
4	-1	0.05	1	10000	air	mu	5.093800695958775e-07
4	-1	0.05	1	100000	air	mu	5.09378738224697e-06
4	-1	0.05	1	1000000	air	mu	5.093812641398923e-05
4	-1	0.05	1	10000000	air	mu	0.0005093798471564908
4	-1	0.05	1	100000000	air	mu	0.00509378627197112
4	-1	0.05	1	1000000000	air	mu	0.050938110253851
4	-1	0.05	1	10000000000	air	mu	0.5093796288867314
4	-1	0.05	1	100000000000	air	mu	5.093785459487997
4	-1	0.05	1	1000000000000	air	mu	50.93809210154345
4	-1	0.05	1	10000000000000	air	mu	509.3794188873978
1	-1	0.05	0	10000	air	tau	1.641657690905848e-09
1	-1	0.05	0	100000	air	tau	2.440923028027102e-08
1	-1	0.05	0	1000000	air	tau	3.35112113656298e-07
1	-1	0.05	0	10000000	air	tau	4.0741853672965e-06
1	-1	0.05	0	100000000	air	tau	4.412000458609219e-05
1	-1	0.05	0	1000000000	air	tau	0.0004493655525898323
1	-1	0.05	0	10000000000	air	tau	0.004505164076753939
1	-1	0.05	0	100000000000	air	tau	0.04506402254906474
1	-1	0.05	0	1000000000000	air	tau	0.4506520414805783
1	-1	0.05	0	10000000000000	air	tau	4.506526030426377
2	-1	0.05	0	10000	air	tau	6.583239983116667e-10
2	-1	0.05	0	100000	air	tau	1.526746326358516e-08
2	-1	0.05	0	1000000	air	tau	2.382028920318085e-07
2	-1	0.05	0	10000000	air	tau	3.130737434867533e-06
2	-1	0.05	0	100000000	air	tau	3.491457674786932e-05
2	-1	0.05	0	1000000000	air	tau	0.0003562739581549365
2	-1	0.05	0	10000000000	air	tau	0.003571556713579935
2	-1	0.05	0	100000000000	air	tau	0.0357249180638276
2	-1	0.05	0	1000000000000	air	tau	0.3572580871279842
2	-1	0.05	0	10000000000000	air	tau	3.572584865580504
3	-1	0.05	0	10000	air	tau	1.904530506758256e-09
3	-1	0.05	0	100000	air	tau	2.704488543565331e-08
3	-1	0.05	0	1000000	air	tau	3.421229812839394e-07
3	-1	0.05	0	10000000	air	tau	3.963559517097628e-06
3	-1	0.05	0	100000000	air	tau	4.176432058849288e-05
3	-1	0.05	0	1000000000	air	tau	0.0004211143135867543
3	-1	0.05	0	10000000000	air	tau	0.004214890583822708
3	-1	0.05	0	100000000000	air	tau	0.04215281762892618
3	-1	0.05	0	1000000000000	air	tau	0.4215314834581039
3	-1	0.05	0	10000000000000	air	tau	4.215312334394878
4	-1	0.05	0	10000	air	tau	1.801929598645118e-09
4	-1	0.05	0	100000	air	tau	1.800780824130087e-08
4	-1	0.05	0	1000000	air	tau	1.800778161748816e-07
4	-1	0.05	0	10000000	air	tau	1.800776007108973e-06
4	-1	0.05	0	100000000	air	tau	1.800781465128825e-05
4	-1	0.05	0	1000000000	air	tau	0.00018007790209653
4	-1	0.05	0	10000000000	air	tau	0.001800776513843088
4	-1	0.05	0	100000000000	air	tau	0.01800781929079696
4	-1	0.05	0	1000000000000	air	tau	0.1800779873939198
4	-1	0.05	0	10000000000000	air	tau	1.800777187391802
1	-1	0.05	1	10000	air	tau	1.641657690905848e-09
1	-1	0.05	1	100000	air	tau	2.440923028027102e-08
1	-1	0.05	1	1000000	air	tau	3.35112113656298e-07
1	-1	0.05	1	10000000	air	tau	4.0741853672965e-06
1	-1	0.05	1	100000000	air	tau	4.412000458609219e-05
1	-1	0.05	1	1000000000	air	tau	0.0004493655525898323
1	-1	0.05	1	10000000000	air	tau	0.004505164076753939
1	-1	0.05	1	100000000000	air	tau	0.04506402254906474
1	-1	0.05	1	1000000000000	air	tau	0.4506520414805783
1	-1	0.05	1	10000000000000	air	tau	4.506526030426377
2	-1	0.05	1	10000	air	tau	6.583239983116667e-10
2	-1	0.05	1	100000	air	tau	1.526746326358515e-08
2	-1	0.05	1	1000000	air	tau	2.382028920318085e-07
2	-1	0.05	1	10000000	air	tau	3.130737434867533e-06
2	-1	0.05	1	100000000	air	tau	3.491457674786932e-05
2	-1	0.05	1	1000000000	air	tau	0.0003562739581549365
2	-1	0.05	1	10000000000	air	tau	0.003571556713579935
2	-1	0.05	1	100000000000	air	tau	0.0357249180638276
2	-1	0.05	1	1000000000000	air	tau	0.3572580871279842
2	-1	0.05	1	10000000000000	air	tau	3.572584865580504
3	-1	0.05	1	10000	air	tau	1.904530506758191e-09
3	-1	0.05	1	100000	air	tau	2.704488543565332e-08
3	-1	0.05	1	1000000	air	tau	3.421229812839394e-07
3	-1	0.05	1	10000000	air	tau	3.96355951709763e-06
3	-1	0.05	1	100000000	air	tau	4.176432058849289e-05
3	-1	0.05	1	1000000000	air	tau	0.0004211143135867543
3	-1	0.05	1	10000000000	air	tau	0.004214890583822707
3	-1	0.05	1	100000000000	air	tau	0.04215281762892618
3	-1	0.05	1	1000000000000	air	tau	0.4215314834581039
3	-1	0.05	1	10000000000000	air	tau	4.215312334394878
4	-1	0.05	1	10000	air	tau	1.801929598645118e-09
4	-1	0.05	1	100000	air	tau	1.800780824130087e-08
4	-1	0.05	1	1000000	air	tau	1.800778161748816e-07
4	-1	0.05	1	10000000	air	tau	1.800776007108973e-06
4	-1	0.05	1	100000000	air	tau	1.800781465128824e-05
4	-1	0.05	1	1000000000	air	tau	0.0001800779020965299
4	-1	0.05	1	10000000000	air	tau	0.001800776513843088
4	-1	0.05	1	100000000000	air	tau	0.01800781929079696
4	-1	0.05	1	1000000000000	air	tau	0.1800779873939198
4	-1	0.05	1	10000000000000	air	tau	1.800777187391802
1	-1	0.05	0	10000	air	e	0.01728891520541814
1	-1	0.05	0	100000	air	e	0.1728946339437201
1	-1	0.05	0	1000000	air	e	1.728951842674156
1	-1	0.05	0	10000000	air	e	17.28952412741101
1	-1	0.05	0	100000000	air	e	172.8952488655385
1	-1	0.05	0	1000000000	air	e	1728.952514323271
1	-1	0.05	0	10000000000	air	e	17289.52534132325
1	-1	0.05	0	100000000000	air	e	172895.2552518178
1	-1	0.05	0	1000000000000	air	e	1728952.569921297
1	-1	0.05	0	10000000000000	air	e	17289525.86382691
2	-1	0.05	0	10000	air	e	0.02179085337745145
2	-1	0.05	0	100000	air	e	0.217917852755682
2	-1	0.05	0	1000000	air	e	2.179187880888131
2	-1	0.05	0	10000000	air	e	21.79188841204252
2	-1	0.05	0	100000000	air	e	217.9188961068401
2	-1	0.05	0	1000000000	air	e	2179.188995838578
2	-1	0.05	0	10000000000	air	e	21791.8902104792
2	-1	0.05	0	100000000000	air	e	217918.9044245812
2	-1	0.05	0	1000000000000	air	e	2179189.066183297
2	-1	0.05	0	10000000000000	air	e	21791890.86931643
3	-1	0.05	0	10000	air	e	0.01822057418345308
3	-1	0.05	0	100000	air	e	0.182209532653117
3	-1	0.05	0	1000000	air	e	1.822099139283225
3	-1	0.05	0	10000000	air	e	18.22099541359702
3	-1	0.05	0	100000000	air	e	182.2099601493526
3	-1	0.05	0	1000000000	air	e	1822.099626557233
3	-1	0.05	0	10000000000	air	e	18220.99647234795
3	-1	0.05	0	100000000000	air	e	182209.9666591312
3	-1	0.05	0	1000000000000	air	e	1822099.684930037
3	-1	0.05	0	10000000000000	air	e	18220997.02278086
4	-1	0.05	0	10000	air	e	0.02177775823471127
4	-1	0.05	0	100000	air	e	0.2177775853522602
4	-1	0.05	0	1000000	air	e	2.177775882424997
4	-1	0.05	0	10000000	air	e	21.77775910173768
4	-1	0.05	0	100000000	air	e	217.7775936764406
4	-1	0.05	0	1000000000	air	e	2177.775962192444
4	-1	0.05	0	10000000000	air	e	21777.75986453479
4	-1	0.05	0	100000000000	air	e	217777.6009543134
4	-1	0.05	0	1000000000000	air	e	2177776.031457074
4	-1	0.05	0	10000000000000	air	e	21777760.52191034
1	-1	0.05	1	10000	air	e	0.01728891520541814
1	-1	0.05	1	100000	air	e	0.1728946339437201
1	-1	0.05	1	1000000	air	e	1.728951842674156
1	-1	0.05	1	10000000	air	e	17.28952412741101
1	-1	0.05	1	100000000	air	e	172.8952488655385
1	-1	0.05	1	1000000000	air	e	1728.952514323271
1	-1	0.05	1	10000000000	air	e	17289.52534132325
1	-1	0.05	1	100000000000	air	e	172895.2552518178
1	-1	0.05	1	1000000000000	air	e	1728952.569921297
1	-1	0.05	1	10000000000000	air	e	17289525.86382691
2	-1	0.05	1	10000	air	e	0.02179085337745145
2	-1	0.05	1	100000	air	e	0.217917852755682
2	-1	0.05	1	1000000	air	e	2.179187880888132
2	-1	0.05	1	10000000	air	e	21.79188841204252
2	-1	0.05	1	100000000	air	e	217.9188961068402
2	-1	0.05	1	1000000000	air	e	2179.188995838578
2	-1	0.05	1	10000000000	air	e	21791.8902104792
2	-1	0.05	1	100000000000	air	e	217918.9044245812
2	-1	0.05	1	1000000000000	air	e	2179189.066183297
2	-1	0.05	1	10000000000000	air	e	21791890.86931644
3	-1	0.05	1	10000	air	e	0.01822057418345308
3	-1	0.05	1	100000	air	e	0.182209532653117
3	-1	0.05	1	1000000	air	e	1.822099139283225
3	-1	0.05	1	10000000	air	e	18.22099541359703
3	-1	0.05	1	100000000	air	e	182.2099601493526
3	-1	0.05	1	1000000000	air	e	1822.099626557234
3	-1	0.05	1	10000000000	air	e	18220.99647234795
3	-1	0.05	1	100000000000	air	e	182209.9666591312
3	-1	0.05	1	1000000000000	air	e	1822099.684930037
3	-1	0.05	1	10000000000000	air	e	18220997.02278086
4	-1	0.05	1	10000	air	e	0.02177775823471126
4	-1	0.05	1	100000	air	e	0.2177775853522602
4	-1	0.05	1	1000000	air	e	2.177775882424997
4	-1	0.05	1	10000000	air	e	21.77775910173768
4	-1	0.05	1	100000000	air	e	217.7775936764406
4	-1	0.05	1	1000000000	air	e	2177.775962192443
4	-1	0.05	1	10000000000	air	e	21777.75986453479
4	-1	0.05	1	100000000000	air	e	217777.6009543134
4	-1	0.05	1	1000000000000	air	e	2177776.031457074
4	-1	0.05	1	10000000000000	air	e	21777760.52191033
1	500	0.05	0	10000	ice	mu	0.0006000398415880914
1	500	0.05	0	100000	ice	mu	0.0007616765992921003
1	500	0.05	0	1000000	ice	mu	0.000768296992027399
1	500	0.05	0	10000000	ice	mu	0.0007685215093224953
1	500	0.05	0	100000000	ice	mu	0.0007685393177678522
1	500	0.05	0	1000000000	ice	mu	0.0007685410521541866
1	500	0.05	0	10000000000	ice	mu	0.0007685412251271874
1	500	0.05	0	100000000000	ice	mu	0.0007685412424198926
1	500	0.05	0	1000000000000	ice	mu	0.0007685412441491219
1	500	0.05	0	10000000000000	ice	mu	0.0007685412443220433
2	500	0.05	0	10000	ice	mu	0.0005678550194597498
2	500	0.05	0	100000	ice	mu	0.0007596264267713779
2	500	0.05	0	1000000	ice	mu	0.0007692319105191685
2	500	0.05	0	10000000	ice	mu	0.0007694989103801921
2	500	0.05	0	100000000	ice	mu	0.0007695171689295595
2	500	0.05	0	1000000000	ice	mu	0.0007695189097981303
2	500	0.05	0	10000000000	ice	mu	0.0007695190830339692
2	500	0.05	0	100000000000	ice	mu	0.0007695191003491041
2	500	0.05	0	1000000000000	ice	mu	0.0007695191020805378
2	500	0.05	0	10000000000000	ice	mu	0.0007695191022536793
3	500	0.05	0	10000	ice	mu	0.0005959807242001161
3	500	0.05	0	100000	ice	mu	0.0007190848373209624
3	500	0.05	0	1000000	ice	mu	0.0007237907542224217
3	500	0.05	0	10000000	ice	mu	0.0007239853346685864
3	500	0.05	0	100000000	ice	mu	0.000724001941650798
3	500	0.05	0	1000000000	ice	mu	0.0007240035738337183
3	500	0.05	0	10000000000	ice	mu	0.0007240037367658702
3	500	0.05	0	100000000000	ice	mu	0.0007240037530562816
3	500	0.05	0	1000000000000	ice	mu	0.0007240037546852994
3	500	0.05	0	10000000000000	ice	mu	0.0007240037548481997
4	500	0.05	0	10000	ice	mu	0.0003934310443924651
4	500	0.05	0	100000	ice	mu	0.0004022959196798655
4	500	0.05	0	1000000	ice	mu	0.0004032008993506962
4	500	0.05	0	10000000	ice	mu	0.0004032916174725563
4	500	0.05	0	100000000	ice	mu	0.0004033006915171745
4	500	0.05	0	1000000000	ice	mu	0.0004033015989466092
4	500	0.05	0	10000000000	ice	mu	0.0004033016896892541
4	500	0.05	0	100000000000	ice	mu	0.000403301698763548
4	500	0.05	0	1000000000000	ice	mu	0.0004033016996709798
4	500	0.05	0	10000000000000	ice	mu	0.0004033016997617225
1	500	0.05	1	10000	ice	mu	0.0006000398415880914
1	500	0.05	1	100000	ice	mu	0.0007616765992921003
1	500	0.05	1	1000000	ice	mu	0.000768296992027399
1	500	0.05	1	10000000	ice	mu	0.0007685215093224953
1	500	0.05	1	100000000	ice	mu	0.0007685393177678522
1	500	0.05	1	1000000000	ice	mu	0.0007685410521541866
1	500	0.05	1	10000000000	ice	mu	0.0007685412251271874
1	500	0.05	1	100000000000	ice	mu	0.0007685412424198926
1	500	0.05	1	1000000000000	ice	mu	0.0007685412441491219
1	500	0.05	1	10000000000000	ice	mu	0.0007685412443220433
2	500	0.05	1	10000	ice	mu	0.0005678550194597498
2	500	0.05	1	100000	ice	mu	0.0007596264267713779
2	500	0.05	1	1000000	ice	mu	0.0007692319105191685
2	500	0.05	1	10000000	ice	mu	0.0007694989103801921
2	500	0.05	1	100000000	ice	mu	0.0007695171689295595
2	500	0.05	1	1000000000	ice	mu	0.0007695189097981303
2	500	0.05	1	10000000000	ice	mu	0.0007695190830339692
2	500	0.05	1	100000000000	ice	mu	0.0007695191003491041
2	500	0.05	1	1000000000000	ice	mu	0.0007695191020805378
2	500	0.05	1	10000000000000	ice	mu	0.0007695191022536793
3	500	0.05	1	10000	ice	mu	0.0005959807242001161
3	500	0.05	1	100000	ice	mu	0.0007190848373209624
3	500	0.05	1	1000000	ice	mu	0.0007237907542224217
3	500	0.05	1	10000000	ice	mu	0.0007239853346685864
3	500	0.05	1	100000000	ice	mu	0.000724001941650798
3	500	0.05	1	1000000000	ice	mu	0.0007240035738337183
3	500	0.05	1	10000000000	ice	mu	0.0007240037367658702
3	500	0.05	1	100000000000	ice	mu	0.0007240037530562816
3	500	0.05	1	1000000000000	ice	mu	0.0007240037546852994
3	500	0.05	1	10000000000000	ice	mu	0.0007240037548481997
4	500	0.05	1	10000	ice	mu	0.0003934310443924651
4	500	0.05	1	100000	ice	mu	0.0004022959196798655
4	500	0.05	1	1000000	ice	mu	0.0004032008993506962
4	500	0.05	1	10000000	ice	mu	0.0004032916174725564
4	500	0.05	1	100000000	ice	mu	0.0004033006915171746
4	500	0.05	1	1000000000	ice	mu	0.0004033015989466092
4	500	0.05	1	10000000000	ice	mu	0.0004033016896892541
4	500	0.05	1	100000000000	ice	mu	0.0004033016987635479
4	500	0.05	1	1000000000000	ice	mu	0.0004033016996709799
4	500	0.05	1	10000000000000	ice	mu	0.0004033016997617226
1	500	0.05	0	10000	ice	tau	1.19666781153322e-06
1	500	0.05	0	100000	ice	tau	2.624645844910884e-06
1	500	0.05	0	1000000	ice	tau	3.479122573703031e-06
1	500	0.05	0	10000000	ice	tau	3.55595263149017e-06
1	500	0.05	0	100000000	ice	tau	3.557136053856492e-06
1	500	0.05	0	1000000000	ice	tau	3.557155166222728e-06
1	500	0.05	0	10000000000	ice	tau	3.557156077681403e-06
1	500	0.05	0	100000000000	ice	tau	3.557156158828538e-06
1	500	0.05	0	1000000000000	ice	tau	3.557156166843235e-06
1	500	0.05	0	10000000000000	ice	tau	3.557156167643706e-06
2	500	0.05	0	10000	ice	tau	5.337394028835726e-07
2	500	0.05	0	100000	ice	tau	1.916592849768007e-06
2	500	0.05	0	1000000	ice	tau	2.7991398392321e-06
2	500	0.05	0	10000000	ice	tau	2.867688054428349e-06
2	500	0.05	0	100000000	ice	tau	2.868683967093588e-06
2	500	0.05	0	1000000000	ice	tau	2.868699868159669e-06
2	500	0.05	0	10000000000	ice	tau	2.868700608111413e-06
2	500	0.05	0	100000000000	ice	tau	2.868700673602232e-06
2	500	0.05	0	1000000000000	ice	tau	2.868700680066247e-06
2	500	0.05	0	10000000000000	ice	tau	2.868700680711799e-06
3	500	0.05	0	10000	ice	tau	1.435752251891208e-06
3	500	0.05	0	100000	ice	tau	2.668363938761974e-06
3	500	0.05	0	1000000	ice	tau	3.258690183927353e-06
3	500	0.05	0	10000000	ice	tau	3.288752934083832e-06
3	500	0.05	0	100000000	ice	tau	3.289144024682384e-06
3	500	0.05	0	1000000000	ice	tau	3.289154598632354e-06
3	500	0.05	0	10000000000	ice	tau	3.289155370426356e-06
3	500	0.05	0	100000000000	ice	tau	3.289155444749821e-06
3	500	0.05	0	1000000000000	ice	tau	3.289155452153581e-06
3	500	0.05	0	10000000000000	ice	tau	3.289155452893674e-06
4	500	0.05	0	10000	ice	tau	1.33374721769789e-06
4	500	0.05	0	100000	ice	tau	1.422211157926663e-06
4	500	0.05	0	1000000	ice	tau	1.425410460929373e-06
4	500	0.05	0	10000000	ice	tau	1.425731171871756e-06
4	500	0.05	0	100000000	ice	tau	1.42576325082105e-06
4	500	0.05	0	1000000000	ice	tau	1.425766458782709e-06
4	500	0.05	0	10000000000	ice	tau	1.425766779580088e-06
4	500	0.05	0	100000000000	ice	tau	1.425766811659895e-06
4	500	0.05	0	1000000000000	ice	tau	1.425766814867864e-06
4	500	0.05	0	10000000000000	ice	tau	1.425766815188662e-06
1	500	0.05	1	10000	ice	tau	1.19666781153322e-06
1	500	0.05	1	100000	ice	tau	2.624645844910884e-06
1	500	0.05	1	1000000	ice	tau	3.479122573703031e-06
1	500	0.05	1	10000000	ice	tau	3.55595263149017e-06
1	500	0.05	1	100000000	ice	tau	3.557136053856492e-06
1	500	0.05	1	1000000000	ice	tau	3.557155166222728e-06
1	500	0.05	1	10000000000	ice	tau	3.557156077681403e-06
1	500	0.05	1	100000000000	ice	tau	3.557156158828538e-06
1	500	0.05	1	1000000000000	ice	tau	3.557156166843235e-06
1	500	0.05	1	10000000000000	ice	tau	3.557156167643706e-06
2	500	0.05	1	10000	ice	tau	5.337394028835725e-07
2	500	0.05	1	100000	ice	tau	1.916592849768007e-06
2	500	0.05	1	1000000	ice	tau	2.7991398392321e-06
2	500	0.05	1	10000000	ice	tau	2.867688054428349e-06
2	500	0.05	1	100000000	ice	tau	2.868683967093588e-06
2	500	0.05	1	1000000000	ice	tau	2.868699868159669e-06
2	500	0.05	1	10000000000	ice	tau	2.868700608111413e-06
2	500	0.05	1	100000000000	ice	tau	2.868700673602233e-06
2	500	0.05	1	1000000000000	ice	tau	2.868700680066247e-06
2	500	0.05	1	10000000000000	ice	tau	2.8687006807118e-06
3	500	0.05	1	10000	ice	tau	1.435752251891208e-06
3	500	0.05	1	100000	ice	tau	2.668363938761974e-06
3	500	0.05	1	1000000	ice	tau	3.258690183927354e-06
3	500	0.05	1	10000000	ice	tau	3.288752934083832e-06
3	500	0.05	1	100000000	ice	tau	3.289144024682384e-06
3	500	0.05	1	1000000000	ice	tau	3.289154598632354e-06
3	500	0.05	1	10000000000	ice	tau	3.289155370426356e-06
3	500	0.05	1	100000000000	ice	tau	3.289155444749821e-06
3	500	0.05	1	1000000000000	ice	tau	3.289155452153581e-06
3	500	0.05	1	10000000000000	ice	tau	3.289155452893674e-06
4	500	0.05	1	10000	ice	tau	1.33374721769789e-06
4	500	0.05	1	100000	ice	tau	1.422211157926662e-06
4	500	0.05	1	1000000	ice	tau	1.425410460929373e-06
4	500	0.05	1	10000000	ice	tau	1.425731171871756e-06
4	500	0.05	1	100000000	ice	tau	1.42576325082105e-06
4	500	0.05	1	1000000000	ice	tau	1.425766458782709e-06
4	500	0.05	1	10000000000	ice	tau	1.425766779580088e-06
4	500	0.05	1	100000000000	ice	tau	1.425766811659895e-06
4	500	0.05	1	1000000000000	ice	tau	1.425766814867864e-06
4	500	0.05	1	10000000000000	ice	tau	1.425766815188662e-06
1	500	0.05	0	10000	ice	e	13.3975060245633
1	500	0.05	0	100000	ice	e	13.63024540103759
1	500	0.05	0	1000000	ice	e	13.66091009746011
1	500	0.05	0	10000000	ice	e	13.66398374992403
1	500	0.05	0	100000000	ice	e	13.66429118699527
1	500	0.05	0	1000000000	ice	e	13.6643219314203
1	500	0.05	0	10000000000	ice	e	13.66432500586995
1	500	0.05	0	100000000000	ice	e	13.66432531331499
1	500	0.05	0	1000000000000	ice	e	13.66432534405948
1	500	0.05	0	10000000000000	ice	e	13.66432534713394
2	500	0.05	0	10000	ice	e	16.99493762827578
2	500	0.05	0	100000	ice	e	17.29075177557707
2	500	0.05	0	1000000	ice	e	17.32965701615812
2	500	0.05	0	10000000	ice	e	17.33355617558576
2	500	0.05	0	100000000	ice	e	17.33394617787766
2	500	0.05	0	1000000000	ice	e	17.33398517896992
2	500	0.05	0	10000000000	ice	e	17.33398907908773
2	500	0.05	0	100000000000	ice	e	17.3339894690996
2	500	0.05	0	1000000000000	ice	e	17.33398950810078
2	500	0.05	0	10000000000000	ice	e	17.3339895120009
3	500	0.05	0	10000	ice	e	14.00687558902918
3	500	0.05	0	100000	ice	e	14.25000466935668
3	500	0.05	0	1000000	ice	e	14.28206188851103
3	500	0.05	0	10000000	ice	e	14.28527527995558
3	500	0.05	0	100000000	ice	e	14.28559669579179
3	500	0.05	0	1000000000	ice	e	14.28562883814198
3	500	0.05	0	10000000000	ice	e	14.28563205238463
3	500	0.05	0	100000000000	ice	e	14.28563237380897
3	500	0.05	0	1000000000000	ice	e	14.2856324059514
3	500	0.05	0	10000000000000	ice	e	14.28563240916565
4	500	0.05	0	10000	ice	e	16.90617822482253
4	500	0.05	0	100000	ice	e	17.19941492968218
4	500	0.05	0	1000000	ice	e	17.23810524819072
4	500	0.05	0	10000000	ice	e	17.24198371464466
4	500	0.05	0	100000000	ice	e	17.2423716556318
4	500	0.05	0	1000000000	ice	e	17.2424104506735
4	500	0.05	0	10000000000	ice	e	17.24241433018706
4	500	0.05	0	100000000000	ice	e	17.24241471813851
4	500	0.05	0	1000000000000	ice	e	17.24241475693365
4	500	0.05	0	10000000000000	ice	e	17.24241476081316
1	500	0.05	1	10000	ice	e	13.3975060245633
1	500	0.05	1	100000	ice	e	13.63024540103759
1	500	0.05	1	1000000	ice	e	13.66091009746011
1	500	0.05	1	10000000	ice	e	13.66398374992403
1	500	0.05	1	100000000	ice	e	13.66429118699527
1	500	0.05	1	1000000000	ice	e	13.6643219314203
1	500	0.05	1	10000000000	ice	e	13.66432500586995
1	500	0.05	1	100000000000	ice	e	13.66432531331499
1	500	0.05	1	1000000000000	ice	e	13.66432534405948
1	500	0.05	1	10000000000000	ice	e	13.66432534713394
2	500	0.05	1	10000	ice	e	16.99493762827581
2	500	0.05	1	100000	ice	e	17.29075177557707
2	500	0.05	1	1000000	ice	e	17.32965701615813
2	500	0.05	1	10000000	ice	e	17.33355617558577
2	500	0.05	1	100000000	ice	e	17.33394617787766
2	500	0.05	1	1000000000	ice	e	17.33398517896992
2	500	0.05	1	10000000000	ice	e	17.33398907908773
2	500	0.05	1	100000000000	ice	e	17.3339894690996
2	500	0.05	1	1000000000000	ice	e	17.33398950810079
2	500	0.05	1	10000000000000	ice	e	17.33398951200091
3	500	0.05	1	10000	ice	e	14.00687558902922
3	500	0.05	1	100000	ice	e	14.25000466935668
3	500	0.05	1	1000000	ice	e	14.28206188851103
3	500	0.05	1	10000000	ice	e	14.28527527995558
3	500	0.05	1	100000000	ice	e	14.2855966957918
3	500	0.05	1	1000000000	ice	e	14.28562883814198
3	500	0.05	1	10000000000	ice	e	14.28563205238463
3	500	0.05	1	100000000000	ice	e	14.28563237380897
3	500	0.05	1	1000000000000	ice	e	14.28563240595141
3	500	0.05	1	10000000000000	ice	e	14.28563240916565
4	500	0.05	1	10000	ice	e	16.90617822482251
4	500	0.05	1	100000	ice	e	17.19941492968218
4	500	0.05	1	1000000	ice	e	17.23810524819071
4	500	0.05	1	10000000	ice	e	17.24198371464466
4	500	0.05	1	100000000	ice	e	17.24237165563179
4	500	0.05	1	1000000000	ice	e	17.2424104506735
4	500	0.05	1	10000000000	ice	e	17.24241433018706
4	500	0.05	1	100000000000	ice	e	17.24241471813851
4	500	0.05	1	1000000000000	ice	e	17.24241475693364
4	500	0.05	1	10000000000000	ice	e	17.24241476081315
