para	ecut	vcut	lpm	energy	medium	particle	e_interpol
3	-1	0.05	1	100000000000	air	e	93576590581.25989
3	-1	0.05	1	1000000000000	air	e	958790314941.381
3	-1	0.05	1	10000000000000	air	e	9826213258326.479
4	-1	0.05	0	10000	air	e	9271.847986517216
4	-1	0.05	0	100000	air	e	92732.57109776832
4	-1	0.05	0	1000000	air	e	927339.8024084239
4	-1	0.05	0	10000000	air	e	9273412.115534693
4	-1	0.05	0	100000000	air	e	92734135.24680014
4	-1	0.05	0	1000000000	air	e	927341366.5594507
4	-1	0.05	0	10000000000	air	e	9273413679.685995
4	-1	0.05	0	100000000000	air	e	92734136810.95178
4	-1	0.05	0	1000000000000	air	e	927341368123.6099
4	-1	0.05	0	10000000000000	air	e	9273413681250.139
4	-1	0.05	1	10000	air	e	9271.847986619108
4	-1	0.05	1	100000	air	e	92732.57109885219
4	-1	0.05	1	1000000	air	e	927339.802483559
4	-1	0.05	1	10000000	air	e	9273412.180585377
4	-1	0.05	1	100000000	air	e	92734200.19704556
4	-1	0.05	1	1000000000	air	e	927399587.3508477
4	-1	0.05	1	10000000000	air	e	9259977329.445242
4	-1	0.05	1	100000000000	air	e	93473086409.51704
4	-1	0.05	1	1000000000000	air	e	958685618047.5667
4	-1	0.05	1	10000000000000	air	e	9831510250640.727
1	500	0.05	0	10000	ice	mu	7787.321070409013
1	500	0.05	0	100000	ice	mu	72835.30112214686
1	500	0.05	0	1000000	ice	mu	724300.4388873666
1	500	0.05	0	10000000	ice	mu	7171083.689485559
1	500	0.05	0	100000000	ice	mu	68300903.57477494
1	500	0.05	0	1000000000	ice	mu	635037872.6919705
1	500	0.05	0	10000000000	ice	mu	5879528817.069983
1	500	0.05	0	100000000000	ice	mu	54438291789.07592
1	500	0.05	0	1000000000000	ice	mu	504395193429.2903
1	500	0.05	0	10000000000000	ice	mu	4677575616673.473
1	500	0.05	1	10000	ice	mu	7787.321070413603
1	500	0.05	1	100000	ice	mu	72835.30112558304
1	500	0.05	1	1000000	ice	mu	724300.4412343709
1	500	0.05	1	10000000	ice	mu	7171085.611100974
1	500	0.05	1	100000000	ice	mu	68302655.82008168
1	500	0.05	1	1000000000	ice	mu	636549886.6010834
1	500	0.05	1	10000000000	ice	mu	6161323318.289628
1	500	0.05	1	100000000000	ice	mu	61789619482.3597
1	500	0.05	1	1000000000000	ice	mu	636100228771.4222
1	500	0.05	1	10000000000000	ice	mu	6752963529407.729
2	500	0.05	0	10000	ice	mu	7365.050942190162
2	500	0.05	0	100000	ice	mu	71694.66000878955
2	500	0.05	0	1000000	ice	mu	711390.0412861202
2	500	0.05	0	10000000	ice	mu	7104798.32157088
2	500	0.05	0	100000000	ice	mu	68199232.13661577
2	500	0.05	0	1000000000	ice	mu	634625649.7712996
2	500	0.05	0	10000000000	ice	mu	5875960616.783203
2	500	0.05	0	100000000000	ice	mu	54403641821.70847
2	500	0.05	0	1000000000000	ice	mu	504059499315.356
2	500	0.05	0	10000000000000	ice	mu	4674360260899.013
2	500	0.05	1	10000	ice	mu	7365.050942194702
2	500	0.05	1	100000	ice	mu	71694.66001238473
2	500	0.05	1	1000000	ice	mu	711390.0437192412
2	500	0.05	1	10000000	ice	mu	7104800.252552678
2	500	0.05	1	100000000	ice	mu	68200986.01752484
2	500	0.05	1	1000000000	ice	mu	636138028.2337018
2	500	0.05	1	10000000000	ice	mu	6156514956.451272
2	500	0.05	1	100000000000	ice	mu	61549393764.83298
2	500	0.05	1	1000000000000	ice	mu	631328132191.5105
2	500	0.05	1	10000000000000	ice	mu	6692900286849.392
3	500	0.05	0	10000	ice	mu	8145.279825245837
3	500	0.05	0	100000	ice	mu	76351.6885191319
3	500	0.05	0	1000000	ice	mu	741287.2912213161
3	500	0.05	0	10000000	ice	mu	7226864.222146165
3	500	0.05	0	100000000	ice	mu	68408473.28803743
3	500	0.05	0	1000000000	ice	mu	635153340.4169821
3	500	0.05	0	10000000000	ice	mu	5879635049.668088
3	500	0.05	0	100000000000	ice	mu	54438387706.25158
3	500	0.05	0	1000000000000	ice	mu	504395279728.035
3	500	0.05	0	10000000000000	ice	mu	4677575694238.56
3	500	0.05	1	10000	ice	mu	8145.279825249993
3	500	0.05	1	100000	ice	mu	76351.68852230506
3	500	0.05	1	1000000	ice	mu	741287.2935134473
3	500	0.05	1	10000000	ice	mu	7226866.134192223
3	500	0.05	1	100000000	ice	mu	68410225.46644381
3	500	0.05	1	1000000000	ice	mu	636665403.7347025
3	500	0.05	1	10000000000	ice	mu	6159814098.290245
3	500	0.05	1	100000000000	ice	mu	61555407038.23584
3	500	0.05	1	1000000000000	ice	mu	629983202915.7715
3	500	0.05	1	10000000000000	ice	mu	6700022740546.944
4	500	0.05	0	10000	ice	mu	9027.714567771631
4	500	0.05	0	100000	ice	mu	85969.04800318339
4	500	0.05	0	1000000	ice	mu	798510.7346851573
4	500	0.05	0	10000000	ice	mu	7390071.829133363
4	500	0.05	0	100000000	ice	mu	68333916.6364461
4	500	0.05	0	1000000000	ice	mu	631790191.4540312
4	500	0.05	0	10000000000	ice	mu	5843235688.59292
4	500	0.05	0	100000000000	ice	mu	54077136736.15494
4	500	0.05	0	1000000000000	ice	mu	500891269021.3993
4	500	0.05	0	10000000000000	ice	mu	4644035750740.685
4	500	0.05	1	10000	ice	mu	9027.714567773612
4	500	0.05	1	100000	ice	mu	85969.04800529921
4	500	0.05	1	1000000	ice	mu	798510.7367108903
4	500	0.05	1	10000000	ice	mu	7390073.726814208
4	500	0.05	1	100000000	ice	mu	68335676.78425887
4	500	0.05	1	1000000000	ice	mu	633305257.2891394
4	500	0.05	1	10000000000	ice	mu	6124298422.849814
4	500	0.05	1	100000000000	ice	mu	61161927246.16652
4	500	0.05	1	1000000000000	ice	mu	620317557542.6182
4	500	0.05	1	10000000000000	ice	mu	6545294348203.738
1	500	0.05	0	10000	ice	tau	4760.244356601548
1	500	0.05	0	100000	ice	tau	60526.55651125029
1	500	0.05	0	1000000	ice	tau	579464.1231433223
1	500	0.05	0	10000000	ice	tau	5690002.950640725
1	500	0.05	0	100000000	ice	tau	58458658.41670847
1	500	0.05	0	1000000000	ice	tau	594039478.1311936
1	500	0.05	0	10000000000	ice	tau	5784497118.983397
1	500	0.05	0	100000000000	ice	tau	54311029882.49084
1	500	0.05	0	1000000000000	ice	tau	504272322235.6612
1	500	0.05	0	10000000000000	ice	tau	4677464405455.221
1	500	0.05	1	10000	ice	tau	4760.244356601593
1	500	0.05	1	100000	ice	tau	60526.55651126647
1	500	0.05	1	1000000	ice	tau	579464.1231559791
1	500	0.05	1	10000000	ice	tau	5690002.95940989
1	500	0.05	1	100000000	ice	tau	58458665.15330722
1	500	0.05	1	1000000000	ice	tau	594045224.184919
1	500	0.05	1	10000000000	ice	tau	5789611647.933117
1	500	0.05	1	100000000000	ice	tau	56010189584.57755
1	500	0.05	1	1000000000000	ice	tau	559525783575.7069
1	500	0.05	1	10000000000000	ice	tau	5593195939281.436
2	500	0.05	0	10000	ice	tau	884.2028620224827
2	500	0.05	0	100000	ice	tau	26016.05029944151
2	500	0.05	0	1000000	ice	tau	405038.7702827572
2	500	0.05	0	10000000	ice	tau	4952928.35329578
2	500	0.05	0	100000000	ice	tau	54740944.38236338
2	500	0.05	0	1000000000	ice	tau	580681782.832227
2	500	0.05	0	10000000000	ice	tau	5781908341.883394
2	500	0.05	0	100000000000	ice	tau	54318696881.16763
2	500	0.05	0	1000000000000	ice	tau	504105681433.1163
2	500	0.05	0	10000000000000	ice	tau	4675604014028.29
2	500	0.05	1	10000	ice	tau	884.2028620224841
2	500	0.05	1	100000	ice	tau	26016.05029945085
2	500	0.05	1	1000000	ice	tau	405038.770293746
2	500	0.05	1	10000000	ice	tau	4952928.362003697
2	500	0.05	1	100000000	ice	tau	54740951.14836697
2	500	0.05	1	1000000000	ice	tau	580687465.7044642
2	500	0.05	1	10000000000	ice	tau	5787018836.365235
2	500	0.05	1	100000000000	ice	tau	56018407751.57105
2	500	0.05	1	1000000000000	ice	tau	559354952549.6416
2	500	0.05	1	10000000000000	ice	tau	5590966538608.61
3	500	0.05	0	10000	ice	tau	4915.602526992535
3	500	0.05	0	100000	ice	tau	65356.49115664967
3	500	0.05	0	1000000	ice	tau	627278.6352298127
3	500	0.05	0	10000000	ice	tau	6126342.338251524
3	500	0.05	0	100000000	ice	tau	61127673.42380968
3	500	0.05	0	1000000000	ice	tau	607528268.1766585
3	500	0.05	0	10000000000	ice	tau	5833217375.055643
3	500	0.05	0	100000000000	ice	tau	54392101887.27222
3	500	0.05	0	1000000000000	ice	tau	504353234245.337
3	500	0.05	0	10000000000000	ice	tau	4677537871888.014
3	500	0.05	1	10000	ice	tau	4915.602526992498
3	500	0.05	1	100000	ice	tau	65356.49115666569
3	500	0.05	1	1000000	ice	tau	627278.6352414334
3	500	0.05	1	10000000	ice	tau	6126342.346630624
3	500	0.05	1	100000000	ice	tau	61127680.05028384
3	500	0.05	1	1000000000	ice	tau	607533989.6479006
3	500	0.05	1	10000000000	ice	tau	5838341255.581391
3	500	0.05	1	100000000000	ice	tau	56092647647.34843
3	500	0.05	1	1000000000000	ice	tau	559612244516.3262
3	500	0.05	1	10000000000000	ice	tau	5593157703570.2
4	500	0.05	0	10000	ice	tau	5238.746382927508
4	500	0.05	0	100000	ice	tau	82254.27674544795
4	500	0.05	0	1000000	ice	tau	794972.8471728131
4	500	0.05	0	10000000	ice	tau	7386756.017575186
4	500	0.05	0	100000000	ice	tau	68330838.0996374
4	500	0.05	0	1000000000	ice	tau	631787352.3853596
4	500	0.05	0	10000000000	ice	tau	5843233082.919356
4	500	0.05	0	100000000000	ice	tau	54077134352.62019
4	500	0.05	0	1000000000000	ice	tau	500891266844.2825
4	500	0.05	0	10000000000000	ice	tau	4644035748756.54
4	500	0.05	1	10000	ice	tau	5238.746382927508
4	500	0.05	1	100000	ice	tau	82254.27674545473
4	500	0.05	1	1000000	ice	tau	794972.8471799466
4	500	0.05	1	10000000	ice	tau	7386756.024280069
4	500	0.05	1	100000000	ice	tau	68330844.33139729
4	500	0.05	1	1000000000	ice	tau	631793097.9357195
4	500	0.05	1	10000000000	ice	tau	5848374452.295487
4	500	0.05	1	100000000000	ice	tau	55775754068.34372
4	500	0.05	1	1000000000000	ice	tau	556020262374.1979
4	500	0.05	1	10000000000000	ice	tau	5556948531202.674
1	500	0.05	0	10000	ice	e	9255.763349573243
1	500	0.05	0	100000	ice	e	86369.48055750802
1	500	0.05	0	1000000	ice	e	801345.2131222711
1	500	0.05	0	10000000	ice	e	7421698.269229358
1	500	0.05	0	100000000	ice	e	68680300.51579209
1	500	0.05	0	1000000000	ice	e	635413966.0297867
1	500	0.05	0	10000000000	ice	e	5879871995.067554
1	500	0.05	0	100000000000	ice	e	54438601424.45014
1	500	0.05	0	1000000000000	ice	e	504395472001.6866
1	500	0.05	0	10000000000000	ice	e	4677575867081.543
1	500	0.05	1	10000	ice	e	9255.774915600814
1	500	0.05	1	100000	ice	e	86372.62557398256
1	500	0.05	1	1000000	ice	e	816402.5030692616
1	500	0.05	1	10000000	ice	e	8431168.657424785
1	500	0.05	1	100000000	ice	e	89845956.31176688
1	500	0.05	1	1000000000	ice	e	947811647.3241363
1	500	0.05	1	10000000000	ice	e	9645039316.414587
1	500	0.05	1	100000000000	ice	e	96124917803.14528
1	500	0.05	1	1000000000000	ice	e	956458757115.536
1	500	0.05	1	10000000000000	ice	e	9521297378520.166
2	500	0.05	0	10000	ice	e	9246.143425959383
2	500	0.05	0	100000	ice	e	86179.17067725986
2	500	0.05	0	1000000	ice	e	798713.8220932494
2	500	0.05	0	10000000	ice	e	7390316.911581018
2	500	0.05	0	100000000	ice	e	68334745.52866259
2	500	0.05	0	1000000000	ice	e	631797212.6596899
2	500	0.05	0	10000000000	ice	e	5843305102.677643
2	500	0.05	0	100000000000	ice	e	54077819327.8139
2	500	0.05	0	1000000000000	ice	e	500897877374.3701
2	500	0.05	0	10000000000000	ice	e	4644098939290.019
2	500	0.05	1	10000	ice	e	9246.160197923351
2	500	0.05	1	100000	ice	e	86183.65812824572
2	500	0.05	1	1000000	ice	e	806021.1044020231
2	500	0.05	1	10000000	ice	e	8284914.206462689
2	500	0.05	1	100000000	ice	e	88740490.29529382
2	500	0.05	1	1000000000	ice	e	943066043.8327575
2	500	0.05	1	10000000000	ice	e	9625354721.709663
2	500	0.05	1	100000000000	ice	e	95696414978.25362
2	500	0.05	1	1000000000000	ice	e	956205200796.3102
2	500	0.05	1	10000000000000	ice	e	9482366396496.141
3	500	0.05	0	10000	ice	e	9263.313116921903
3	500	0.05	0	100000	ice	e	86378.39267980786
3	500	0.05	0	1000000	ice	e	801353.7420000924
3	500	0.05	0	10000000	ice	e	7421706.198165194
3	500	0.05	0	100000000	ice	e	68680307.79383054
3	500	0.05	0	1000000000	ice	e	635413972.6543314
3	500	0.05	0	10000000000	ice	e	5879872001.062256
3	500	0.05	0	100000000000	ice	e	54438601429.85349
3	500	0.05	0	1000000000000	ice	e	504395472006.55
3	500	0.05	0	10000000000000	ice	e	4677575867086.112
3	500	0.05	1	10000	ice	e	9263.318577317101
3	500	0.05	1	100000	ice	e	86380.40563052129
3	500	0.05	1	1000000	ice	e	807138.2336243771
3	500	0.05	1	10000000	ice	e	8267615.977502571
3	500	0.05	1	100000000	ice	e	88093020.0740186
3	500	0.05	1	1000000000	ice	e	939668162.1546983
3	500	0.05	1	10000000000	ice	e	9627616916.457552
3	500	0.05	1	100000000000	ice	e	95715679543.65483
3	500	0.05	1	1000000000000	ice	e	956464725945.2454
3	500	0.05	1	10000000000000	ice	e	9444105692172.9
4	500	0.05	0	10000	ice	e	9270.420704876384
4	500	0.05	0	100000	ice	e	86204.46894364536
4	500	0.05	0	1000000	ice	e	798733.5455498743
4	500	0.05	0	10000000	ice	e	7390280.45852871
4	500	0.05	0	100000000	ice	e	68334110.3150944
4	500	0.05	0	1000000000	ice	e	631790370.0668057
4	500	0.05	0	10000000000	ice	e	5843235852.572948
4	500	0.05	0	100000000000	ice	e	54077136886.68449
4	500	0.05	0	1000000000000	ice	e	500891269160.7805
4	500	0.05	0	10000000000000	ice	e	4644035750895.263
4	500	0.05	1	10000	ice	e	9270.420860296033
4	500	0.05	1	100000	ice	e	86208.8654370382
4	500	0.05	1	1000000	ice	e	805898.9095309188
4	500	0.05	1	10000000	ice	e	8283757.211075137
4	500	0.05	1	100000000	ice	e	88706892.57200179
4	500	0.05	1	1000000000	ice	e	942948579.2521106
4	500	0.05	1	10000000000	ice	e	9625373518.2159
4	500	0.05	1	100000000000	ice	e	95697359214.72873
4	500	0.05	1	1000000000000	ice	e	956167941353.392
4	500	0.05	1	10000000000000	ice	e	9482835874718.256
1	500	0.05	0	10000	uranium	mu	7483.711971444367
1	500	0.05	0	100000	uranium	mu	73367.7987673484
1	500	0.05	0	1000000	uranium	mu	740148.859001372
1	500	0.05	0	10000000	uranium	mu	7275327.749487727
1	500	0.05	0	100000000	uranium	mu	68512074.22939731
1	500	0.05	0	1000000000	uranium	mu	635257270.7781665
1	500	0.05	0	10000000000	uranium	mu	5879729900.418483
1	500	0.05	0	100000000000	uranium	mu	54438473283.19425
1	500	0.05	0	1000000000000	uranium	mu	504395356715.8695
1	500	0.05	0	10000000000000	uranium	mu	4677575763432.536
1	500	0.05	1	10000	uranium	mu	7483.711971511621
1	500	0.05	1	100000	uranium	mu	73367.79881336921
1	500	0.05	1	1000000	uranium	mu	740148.8911233685
1	500	0.05	1	10000000	uranium	mu	7275355.082020302
1	500	0.05	1	100000000	uranium	mu	68537120.14673604
1	500	0.05	1	1000000000	uranium	mu	648407979.8519659
1	500	0.05	1	10000000000	uranium	mu	6542393477.886462
1	500	0.05	1	100000000000	uranium	mu	68663342834.76833
1	500	0.05	1	1000000000000	uranium	mu	735646764737.9431
1	500	0.05	1	10000000000000	uranium	mu	7924224820233.524
2	500	0.05	0	10000	uranium	mu	6654.438678568173
2	500	0.05	0	100000	uranium	mu	69720.54091853918
2	500	0.05	0	1000000	uranium	mu	720663.2642955984
2	500	0.05	0	10000000	uranium	mu	7229608.145335989
2	500	0.05	0	100000000	uranium	mu	68463528.36543266
2	500	0.05	0	1000000000	uranium	mu	635148489.5052944
2	500	0.05	0	10000000000	uranium	mu	5879018546.138471
2	500	0.05	0	100000000000	uranium	mu	54431816899.2075
2	500	0.05	0	1000000000000	uranium	mu	504331101594.4702
2	500	0.05	0	10000000000000	uranium	mu	4676960488590.361
2	500	0.05	1	10000	uranium	mu	6654.438678636212
2	500	0.05	1	100000	uranium	mu	69720.54096805636
2	500	0.05	1	1000000	uranium	mu	720673.3322346569
2	500	0.05	1	10000000	uranium	mu	7229635.557521821
2	500	0.05	1	100000000	uranium	mu	68488584.63689019
2	500	0.05	1	1000000000	uranium	mu	647288225.7750899
2	500	0.05	1	10000000000	uranium	mu	6497842970.563148
2	500	0.05	1	100000000000	uranium	mu	68035969617.42949
2	500	0.05	1	1000000000000	uranium	mu	726737942496.3369
2	500	0.05	1	10000000000000	uranium	mu	7823814819809.99
3	500	0.05	0	10000	uranium	mu	7238.058275643971
3	500	0.05	0	100000	uranium	mu	73145.60261448419
3	500	0.05	0	1000000	uranium	mu	739655.3756677642
3	500	0.05	0	10000000	uranium	mu	7272726.714737123
3	500	0.05	0	100000000	uranium	mu	68508364.30332163
3	500	0.05	0	1000000000	uranium	mu	635253748.6815391
3	500	0.05	0	10000000000	uranium	mu	5879726701.551341
3	500	0.05	0	100000000000	uranium	mu	54438470398.18941
3	500	0.05	0	1000000000000	uranium	mu	504395354120.4414
3	500	0.05	0	10000000000000	uranium	mu	4677575761099.938
3	500	0.05	1	10000	uranium	mu	7238.05827570919
3	500	0.05	1	100000	uranium	mu	73145.60266042448
3	500	0.05	1	1000000	uranium	mu	739655.4078350848
3	500	0.05	1	10000000	uranium	mu	7272754.052566291
3	500	0.05	1	100000000	uranium	mu	68533408.46859837
3	500	0.05	1	1000000000	uranium	mu	647536804.8798167
3	500	0.05	1	10000000000	uranium	mu	6495401371.356631
3	500	0.05	1	100000000000	uranium	mu	68025390406.77559
3	500	0.05	1	1000000000000	uranium	mu	726181729073.5016
3	500	0.05	1	10000000000000	uranium	mu	7823920718966.063
4	500	0.05	0	10000	uranium	mu	8715.840182267257
4	500	0.05	0	100000	uranium	mu	85596.71583015571
4	500	0.05	0	1000000	uranium	mu	797186.1531550253
4	500	0.05	0	10000000	uranium	mu	7377394.435119579
4	500	0.05	0	100000000	uranium	mu	68197363.14697483
4	500	0.05	0	1000000000	uranium	mu	630367058.6556456
4	500	0.05	0	10000000000	uranium	mu	5828882629.836377
4	500	0.05	0	100000000000	uranium	mu	53935805723.65586
4	500	0.05	0	1000000000000	uranium	mu	499523398656.0272
4	500	0.05	0	10000000000000	uranium	mu	4630961033183.321
4	500	0.05	1	10000	uranium	mu	8715.840182295346
4	500	0.05	1	100000	uranium	mu	85596.71586068771
4	500	0.05	1	1000000	uranium	mu	797186.1824083849
4	500	0.05	1	10000000	uranium	mu	7377421.812395122
4	500	0.05	1	100000000	uranium	mu	68222502.99641526
4	500	0.05	1	1000000000	uranium	mu	642809629.5874976
4	500	0.05	1	10000000000	uranium	mu	6403044014.125059
4	500	0.05	1	100000000000	uranium	mu	66271433127.16207
4	500	0.05	1	1000000000000	uranium	mu	705830130488.2032
4	500	0.05	1	10000000000000	uranium	mu	7605205685837.466
1	500	0.05	0	10000	uranium	tau	80.28473280993484
1	500	0.05	0	100000	uranium	tau	55233.70047864498
1	500	0.05	0	1000000	uranium	tau	571666.9036085786
1	500	0.05	0	10000000	uranium	tau	5929873.277466347
1	500	0.05	0	100000000	uranium	tau	61242321.85440431
1	500	0.05	0	1000000000	uranium	tau	613726507.0643117
1	500	0.05	0	10000000000	uranium	tau	5848737941.101335
1	500	0.05	0	100000000000	uranium	tau	54405632929.53109
1	500	0.05	0	1000000000000	uranium	tau	504364866888.7712
1	500	0.05	0	10000000000000	uranium	tau	4677548272313.673
1	500	0.05	1	10000	uranium	tau	80.28473280993484
1	500	0.05	1	100000	uranium	tau	55233.70047886731
1	500	0.05	1	1000000	uranium	tau	571666.9037754268
1	500	0.05	1	10000000	uranium	tau	5929873.395407087
1	500	0.05	1	100000000	uranium	tau	61242415.18497666
1	500	0.05	1	1000000000	uranium	tau	613808327.7220683
1	500	0.05	1	10000000000	uranium	tau	5905184870.389429
1	500	0.05	1	100000000000	uranium	tau	58506589287.00871
1	500	0.05	1	1000000000000	uranium	tau	585110661274.2422
1	500	0.05	1	10000000000000	uranium	tau	5875651728697.246
2	500	0.05	0	10000	uranium	tau	0
2	500	0.05	0	100000	uranium	tau	13094.14565303631
2	500	0.05	0	1000000	uranium	tau	303512.7070513752
2	500	0.05	0	10000000	uranium	tau	4550211.269301006
2	500	0.05	0	100000000	uranium	tau	55059448.43356057
2	500	0.05	0	1000000000	uranium	tau	596249994.0008074
2	500	0.05	0	10000000000	uranium	tau	5830952692.635836
2	500	0.05	0	100000000000	uranium	tau	54389272990.83382
2	500	0.05	0	1000000000000	uranium	tau	504327693405.564
2	500	0.05	0	10000000000000	uranium	tau	4677299171867.891
2	500	0.05	1	10000	uranium	tau	0
2	500	0.05	1	100000	uranium	tau	13094.14565310113
2	500	0.05	1	1000000	uranium	tau	303512.707173783
2	500	0.05	1	10000000	uranium	tau	4550211.381895228
2	500	0.05	1	100000000	uranium	tau	55059541.19357228
2	500	0.05	1	1000000000	uranium	tau	596330978.9270344
2	500	0.05	1	10000000000	uranium	tau	5887347830.498059
2	500	0.05	1	100000000000	uranium	tau	58489906398.55166
2	500	0.05	1	1000000000000	uranium	tau	584794950470.0702
2	500	0.05	1	10000000000000	uranium	tau	5853663872891.071
3	500	0.05	0	10000	uranium	tau	80.28473280993484
3	500	0.05	0	100000	uranium	tau	52545.24503752304
3	500	0.05	0	1000000	uranium	tau	568969.968665845
3	500	0.05	0	10000000	uranium	tau	5940177.485519725
3	500	0.05	0	100000000	uranium	tau	61307662.84642021
3	500	0.05	0	1000000000	uranium	tau	614171101.5715803
3	500	0.05	0	10000000000	uranium	tau	5851943465.920954
3	500	0.05	0	100000000000	uranium	tau	54412211057.11105
3	500	0.05	0	1000000000000	uranium	tau	504371627860.6047
3	500	0.05	0	10000000000000	uranium	tau	4677554428141.43
3	500	0.05	1	10000	uranium	tau	80.28473280993484
3	500	0.05	1	100000	uranium	tau	52545.24503773702
3	500	0.05	1	1000000	uranium	tau	568969.96883114
3	500	0.05	1	10000000	uranium	tau	5940177.603219559
3	500	0.05	1	100000000	uranium	tau	61307756.12682581
3	500	0.05	1	1000000000	uranium	tau	614252857.7079201
3	500	0.05	1	10000000000	uranium	tau	5908391335.842556
3	500	0.05	1	100000000000	uranium	tau	58513402318.38078
3	500	0.05	1	1000000000000	uranium	tau	584830649634.5886
3	500	0.05	1	10000000000000	uranium	tau	5859168166415.878
4	500	0.05	0	10000	uranium	tau	80.28473280993484
4	500	0.05	0	100000	uranium	tau	77308.30930321464
4	500	0.05	0	1000000	uranium	tau	789237.0306843575
4	500	0.05	0	10000000	uranium	tau	7369943.480649053
4	500	0.05	0	100000000	uranium	tau	68190451.67638543
4	500	0.05	0	1000000000	uranium	tau	630360690.8029084
4	500	0.05	0	10000000000	uranium	tau	5828876790.295572
4	500	0.05	0	100000000000	uranium	tau	53935800385.30721
4	500	0.05	0	1000000000000	uranium	tau	499523393783.6333
4	500	0.05	0	10000000000000	uranium	tau	4630961028742.123
4	500	0.05	1	10000	uranium	tau	80.28473280993484
4	500	0.05	1	100000	uranium	tau	77308.30930331456
4	500	0.05	1	1000000	uranium	tau	789237.0307868693
4	500	0.05	1	10000000	uranium	tau	7369943.577336476
4	500	0.05	1	100000000	uranium	tau	68190541.48646793
4	500	0.05	1	1000000000	uranium	tau	630443130.0775121
4	500	0.05	1	10000000000	uranium	tau	5885439276.742179
4	500	0.05	1	100000000000	uranium	tau	58031252958.41486
4	500	0.05	1	1000000000000	uranium	tau	579931324269.4669
4	500	0.05	1	10000000000000	uranium	tau	5795694587813.049
1	500	0.05	0	10000	uranium	e	9262.831316401007
1	500	0.05	0	100000	uranium	e	86378.40972645411
1	500	0.05	0	1000000	uranium	e	801353.7801109765
1	500	0.05	0	10000000	uranium	e	7421706.221389593
1	500	0.05	0	100000000	uranium	e	68680307.79852563
1	500	0.05	0	1000000000	uranium	e	635413972.6415408
1	500	0.05	0	10000000000	uranium	e	5879872001.034389
1	500	0.05	0	100000000000	uranium	e	54438601429.81364
1	500	0.05	0	1000000000000	uranium	e	504395472006.5196
1	500	0.05	0	10000000000000	uranium	e	4677575867085.847
1	500	0.05	1	10000	uranium	e	9263.033887343179
1	500	0.05	1	100000	uranium	e	87722.15331629492
1	500	0.05	1	1000000	uranium	e	899459.7796331455
1	500	0.05	1	10000000	uranium	e	9452403.904738048
1	500	0.05	1	100000000	uranium	e	97040774.65048109
1	500	0.05	1	1000000000	uranium	e	967482701.7935898
1	500	0.05	1	10000000000	uranium	e	9654166580.067738
1	500	0.05	1	100000000000	uranium	e	96108376883.83255
1	500	0.05	1	1000000000000	uranium	e	956703658424.5551
1	500	0.05	1	10000000000000	uranium	e	9522737528646.363
2	500	0.05	0	10000	uranium	e	9255.280313123691
2	500	0.05	0	100000	uranium	e	86144.5394022191
2	500	0.05	0	1000000	uranium	e	798077.4197257981
2	500	0.05	0	10000000	uranium	e	7382616.134856566
2	500	0.05	0	100000000	uranium	e	68250055.7291861
2	500	0.05	0	1000000000	uranium	e	630912801.3644277
2	500	0.05	0	10000000000	uranium	e	5834381717.588715
2	500	0.05	0	100000000000	uranium	e	53989932879.66904
2	500	0.05	0	1000000000000	uranium	e	500047116471.3409
2	500	0.05	0	10000000000000	uranium	e	4635965794624.947
2	500	0.05	1	10000	uranium	e	9256.574204645251
2	500	0.05	1	100000	uranium	e	86259.45265107104
2	500	0.05	1	1000000	uranium	e	885271.8709404988
2	500	0.05	1	10000000	uranium	e	9455478.004359789
2	500	0.05	1	100000000	uranium	e	97011457.96368718
2	500	0.05	1	1000000000	uranium	e	967743188.5004869
2	500	0.05	1	10000000000	uranium	e	9650305420.058619
2	500	0.05	1	100000000000	uranium	e	96074777811.26163
2	500	0.05	1	1000000000000	uranium	e	956400051330.8373
2	500	0.05	1	10000000000000	uranium	e	9520459931455.832
3	500	0.05	0	10000	uranium	e	9259.418041906862
3	500	0.05	0	100000	uranium	e	86374.99593013359
3	500	0.05	0	1000000	uranium	e	801350.5487827124
3	500	0.05	0	10000000	uranium	e	7421703.219610898
3	500	0.05	0	100000000	uranium	e	68680305.04332013
3	500	0.05	0	1000000000	uranium	e	635413970.1337103
3	500	0.05	0	10000000000	uranium	e	5879871998.764871
3	500	0.05	0	100000000000	uranium	e	54438601427.76529
3	500	0.05	0	1000000000000	uranium	e	504395472004.6631
3	500	0.05	0	10000000000000	uranium	e	4677575867084.335
3	500	0.05	1	10000	uranium	e	9259.455689255186
3	500	0.05	1	100000	uranium	e	85995.37690390307
3	500	0.05	1	1000000	uranium	e	870723.8735285284
3	500	0.05	1	10000000	uranium	e	9248560.655339509
3	500	0.05	1	100000000	uranium	e	96805759.96255782
3	500	0.05	1	1000000000	uranium	e	969963996.4432446
3	500	0.05	1	10000000000	uranium	e	9654137370.126774
3	500	0.05	1	100000000000	uranium	e	96110572833.67349
3	500	0.05	1	1000000000000	uranium	e	956715776155.6241
3	500	0.05	1	10000000000000	uranium	e	9522788342450.826
4	500	0.05	0	10000	uranium	e	9264.899618186662
4	500	0.05	0	100000	uranium	e	86126.73987998154
4	500	0.05	0	1000000	uranium	e	797687.452446341
4	500	0.05	0	10000000	uranium	e	7377863.325225466
4	500	0.05	0	100000000	uranium	e	68197797.97187398
4	500	0.05	0	1000000000	uranium	e	630367459.2682145
