para	ecut	vcut	lpm	energy	medium	particle	dEdx_interpol
2	4	1	-1	-1	10000000	uranium	mu	87.09199130490416
2	4	1	-1	-1	100000000	uranium	mu	1180.934805726414
2	4	1	-1	-1	1000000000	uranium	mu	16981.26767445834
2	4	1	-1	-1	10000000000	uranium	mu	252617.3293381219
2	4	1	-1	-1	100000000000	uranium	mu	3687553.259609305
2	4	1	-1	-1	1000000000000	uranium	mu	51620765.92709822
2	4	1	-1	-1	10000000000000	uranium	mu	693228249.6428372
3	1	1	-1	-1	10000	uranium	mu	0.07037298555217981
3	1	1	-1	-1	100000	uranium	mu	0.5449683922675242
3	1	1	-1	-1	1000000	uranium	mu	4.980879700450481
3	1	1	-1	-1	10000000	uranium	mu	52.77191930349006
3	1	1	-1	-1	100000000	uranium	mu	591.6955131875676
3	1	1	-1	-1	1000000000	uranium	mu	6814.56921684715
3	1	1	-1	-1	10000000000	uranium	mu	80648.53650386199
3	1	1	-1	-1	100000000000	uranium	mu	993040.7670734948
3	1	1	-1	-1	1000000000000	uranium	mu	12992547.61544722
3	1	1	-1	-1	10000000000000	uranium	mu	183013018.451295
3	1	2	-1	-1	10000	uranium	mu	0.07409193358261157
3	1	2	-1	-1	100000	uranium	mu	0.5952415274212643
3	1	2	-1	-1	1000000	uranium	mu	5.445109891894505
3	1	2	-1	-1	10000000	uranium	mu	54.51941618162118
3	1	2	-1	-1	100000000	uranium	mu	563.4065279995715
3	1	2	-1	-1	1000000000	uranium	mu	5930.754849961572
3	1	2	-1	-1	10000000000	uranium	mu	64094.56085544745
3	1	2	-1	-1	100000000000	uranium	mu	723249.8747393062
3	1	2	-1	-1	1000000000000	uranium	mu	8702093.157887256
3	1	2	-1	-1	10000000000000	uranium	mu	113735327.2897691
3	2	1	-1	-1	10000	uranium	mu	0.07758051628410036
3	2	1	-1	-1	100000	uranium	mu	0.6083339579958894
3	2	1	-1	-1	1000000	uranium	mu	5.881611885835746
3	2	1	-1	-1	10000000	uranium	mu	69.89540707136361
3	2	1	-1	-1	100000000	uranium	mu	894.0457020703253
3	2	1	-1	-1	1000000000	uranium	mu	11727.70825297413
3	2	1	-1	-1	10000000000	uranium	mu	156383.9276281064
3	2	1	-1	-1	100000000000	uranium	mu	2120410.653352087
3	2	1	-1	-1	1000000000000	uranium	mu	29457098.88063589
3	2	1	-1	-1	10000000000000	uranium	mu	415240134.8220956
3	2	2	-1	-1	10000	uranium	mu	0.08143826091783374
3	2	2	-1	-1	100000	uranium	mu	0.6632077172895062
3	2	2	-1	-1	1000000	uranium	mu	6.432422579998418
3	2	2	-1	-1	10000000	uranium	mu	71.86467725749871
3	2	2	-1	-1	100000000	uranium	mu	844.4189624323039
3	2	2	-1	-1	1000000000	uranium	mu	10118.20024856213
3	2	2	-1	-1	10000000000	uranium	mu	123261.1733682704
3	2	2	-1	-1	100000000000	uranium	mu	1531975.542056323
3	2	2	-1	-1	1000000000000	uranium	mu	19635995.10137897
3	2	2	-1	-1	10000000000000	uranium	mu	257516395.8035924
4	1	1	-1	-1	10000	uranium	mu	0.08172387856195082
4	1	1	-1	-1	100000	uranium	mu	0.5798589368811731
4	1	1	-1	-1	1000000	uranium	mu	5.50255620588745
4	1	1	-1	-1	10000000	uranium	mu	66.03200225196751
4	1	1	-1	-1	100000000	uranium	mu	860.4059781416638
4	1	1	-1	-1	1000000000	uranium	mu	11500.02201658384
4	1	1	-1	-1	10000000000	uranium	mu	155958.3639477903
4	1	1	-1	-1	100000000000	uranium	mu	2145635.463300108
4	1	1	-1	-1	1000000000000	uranium	mu	30007035.71567382
4	1	1	-1	-1	10000000000000	uranium	mu	427622251.8506593
4	1	2	-1	-1	10000	uranium	mu	0.08565308353292382
4	1	2	-1	-1	100000	uranium	mu	0.6301226124388029
4	1	2	-1	-1	1000000	uranium	mu	6.014694905993291
4	1	2	-1	-1	10000000	uranium	mu	68.04107035716743
4	1	2	-1	-1	100000000	uranium	mu	813.5257028395442
4	1	2	-1	-1	1000000000	uranium	mu	9939.071953624716
4	1	2	-1	-1	10000000000	uranium	mu	123203.2152595252
4	1	2	-1	-1	100000000000	uranium	mu	1554425.749841184
4	1	2	-1	-1	1000000000000	uranium	mu	20058256.25839196
4	1	2	-1	-1	10000000000000	uranium	mu	265881093.3823503
1	1	1	-1	-1	10000	uranium	tau	0.01579795619515733
1	1	1	-1	-1	100000	uranium	tau	0.1464420953326864
1	1	1	-1	-1	1000000	uranium	tau	1.382309458196696
1	1	1	-1	-1	10000000	uranium	tau	14.71912971277528
1	1	1	-1	-1	100000000	uranium	tau	164.4789547849518
1	1	1	-1	-1	1000000000	uranium	tau	1842.446496199865
1	1	1	-1	-1	10000000000	uranium	tau	20433.3762756583
1	1	1	-1	-1	100000000000	uranium	tau	224153.5604876389
1	1	1	-1	-1	1000000000000	uranium	tau	2436142.496400379
1	1	1	-1	-1	10000000000000	uranium	tau	26276075.15935449
1	2	1	-1	-1	10000	uranium	tau	0.01598468933601423
1	2	1	-1	-1	100000	uranium	tau	0.1452348303419198
1	2	1	-1	-1	1000000	uranium	tau	1.380854261632575
1	2	1	-1	-1	10000000	uranium	tau	14.72057014987056
1	2	1	-1	-1	100000000	uranium	tau	164.4825469854169
1	2	1	-1	-1	1000000000	uranium	tau	1842.452844992868
1	2	1	-1	-1	10000000000	uranium	tau	20433.37982910371
1	2	1	-1	-1	100000000000	uranium	tau	224153.5772241231
1	2	1	-1	-1	1000000000000	uranium	tau	2436142.515923755
1	2	1	-1	-1	10000000000000	uranium	tau	26276075.16140535
1	3	1	-1	-1	10000	uranium	tau	0.01281941620596353
1	3	1	-1	-1	100000	uranium	tau	0.1365861834385265
1	3	1	-1	-1	1000000	uranium	tau	1.360990290199388
1	3	1	-1	-1	10000000	uranium	tau	14.71453970273861
1	3	1	-1	-1	100000000	uranium	tau	172.3086501327053
1	3	1	-1	-1	1000000000	uranium	tau	2104.253447284091
1	3	1	-1	-1	10000000000	uranium	tau	26017.57083437525
1	3	1	-1	-1	100000000000	uranium	tau	321015.0849685742
1	3	1	-1	-1	1000000000000	uranium	tau	3930298.722998014
1	3	1	-1	-1	10000000000000	uranium	tau	47655441.22468753
1	4	1	-1	-1	10000	uranium	tau	0.01561429849211758
1	4	1	-1	-1	100000	uranium	tau	0.1436046961792862
1	4	1	-1	-1	1000000	uranium	tau	1.383252648555141
1	4	1	-1	-1	10000000	uranium	tau	15.11109541252305
1	4	1	-1	-1	100000000	uranium	tau	175.2173503994219
1	4	1	-1	-1	1000000000	uranium	tau	2069.798226358392
1	4	1	-1	-1	10000000000	uranium	tau	24592.02145246848
1	4	1	-1	-1	100000000000	uranium	tau	293227.0984965799
1	4	1	-1	-1	1000000000000	uranium	tau	3510440.340373574
1	4	1	-1	-1	10000000000000	uranium	tau	42228533.44244215
2	1	1	-1	-1	10000	uranium	tau	0.01579795619515733
2	1	1	-1	-1	100000	uranium	tau	0.1458568891611385
2	1	1	-1	-1	1000000	uranium	tau	1.503912084757073
2	1	1	-1	-1	10000000	uranium	tau	17.62981254829181
2	1	1	-1	-1	100000000	uranium	tau	234.6285058077825
2	1	1	-1	-1	1000000000	uranium	tau	3406.622498703421
2	1	1	-1	-1	10000000000	uranium	tau	52064.44445484235
2	1	1	-1	-1	100000000000	uranium	tau	794470.6158945091
2	1	1	-1	-1	1000000000000	uranium	tau	11590361.35463418
2	1	1	-1	-1	10000000000000	uranium	tau	161112010.8723137
2	2	1	-1	-1	10000	uranium	tau	0.01598468933601423
2	2	1	-1	-1	100000	uranium	tau	0.1446669864227496
2	2	1	-1	-1	1000000	uranium	tau	1.50245682338856
2	2	1	-1	-1	10000000	uranium	tau	17.63124941417874
2	2	1	-1	-1	100000000	uranium	tau	234.6320969004774
2	2	1	-1	-1	1000000000	uranium	tau	3406.62885107526
2	2	1	-1	-1	10000000000	uranium	tau	52064.44785559666
2	2	1	-1	-1	100000000000	uranium	tau	794470.629920112
2	2	1	-1	-1	1000000000000	uranium	tau	11590361.36753816
2	2	1	-1	-1	10000000000000	uranium	tau	161112010.874284
2	3	1	-1	-1	10000	uranium	tau	0.01281941620596353
2	3	1	-1	-1	100000	uranium	tau	0.1359499524460856
2	3	1	-1	-1	1000000	uranium	tau	1.482592831601387
2	3	1	-1	-1	10000000	uranium	tau	17.62521867784727
2	3	1	-1	-1	100000000	uranium	tau	242.4581848938006
2	3	1	-1	-1	1000000000	uranium	tau	3668.429468435379
2	3	1	-1	-1	10000000000	uranium	tau	57648.63899709745
2	3	1	-1	-1	100000000000	uranium	tau	891338.7320871839
2	3	1	-1	-1	1000000000000	uranium	tau	13084609.52250777
2	3	1	-1	-1	10000000000000	uranium	tau	182489750.7643576
2	4	1	-1	-1	10000	uranium	tau	0.01561429849211758
2	4	1	-1	-1	100000	uranium	tau	0.1430133800310004
2	4	1	-1	-1	1000000	uranium	tau	1.504855182781884
2	4	1	-1	-1	10000000	uranium	tau	18.02177471813335
2	4	1	-1	-1	100000000	uranium	tau	245.3668931714923
2	4	1	-1	-1	1000000000	uranium	tau	3633.974236993908
2	4	1	-1	-1	10000000000	uranium	tau	56223.09013302609
2	4	1	-1	-1	100000000000	uranium	tau	863548.8981784763
2	4	1	-1	-1	1000000000000	uranium	tau	12664729.10249363
2	4	1	-1	-1	10000000000000	uranium	tau	177063021.1705572
3	1	1	-1	-1	10000	uranium	tau	0.009697436514764391
3	1	1	-1	-1	100000	uranium	tau	0.1172045117593402
3	1	1	-1	-1	1000000	uranium	tau	0.9140399030328022
3	1	1	-1	-1	10000000	uranium	tau	8.910224994387148
3	1	1	-1	-1	100000000	uranium	tau	104.3858333159271
3	1	1	-1	-1	1000000000	uranium	tau	1348.037356851193
3	1	1	-1	-1	10000000000	uranium	tau	18815.93453730714
3	1	1	-1	-1	100000000000	uranium	tau	285393.6853324199
3	1	1	-1	-1	1000000000000	uranium	tau	4704936.501939389
3	1	1	-1	-1	10000000000000	uranium	tau	83574987.52703671
3	1	2	-1	-1	10000	uranium	tau	0.009810293225450399
3	1	2	-1	-1	100000	uranium	tau	0.1224431421930091
3	1	2	-1	-1	1000000	uranium	tau	1.001768919419795
3	1	2	-1	-1	10000000	uranium	tau	9.647260826153547
3	1	2	-1	-1	100000000	uranium	tau	104.4268264808992
3	1	2	-1	-1	1000000000	uranium	tau	1216.440529727757
3	1	2	-1	-1	10000000000	uranium	tau	15310.42017997431
3	1	2	-1	-1	100000000000	uranium	tau	210425.7869160126
3	1	2	-1	-1	1000000000000	uranium	tau	3170424.343406318
3	1	2	-1	-1	10000000000000	uranium	tau	52055705.52649056
3	2	1	-1	-1	10000	uranium	tau	0.01149479281122754
3	2	1	-1	-1	100000	uranium	tau	0.1387577767219134
3	2	1	-1	-1	1000000	uranium	tau	1.138714560809175
3	2	1	-1	-1	10000000	uranium	tau	12.44794541148659
3	2	1	-1	-1	100000000	uranium	tau	167.3642444935957
3	2	1	-1	-1	1000000000	uranium	tau	2401.938290078102
3	2	1	-1	-1	10000000000	uranium	tau	35468.97309659555
3	2	1	-1	-1	100000000000	uranium	tau	535857.641752479
3	2	1	-1	-1	1000000000000	uranium	tau	8274304.746462744
3	2	1	-1	-1	10000000000000	uranium	tau	130487145.2696799
3	2	2	-1	-1	10000	uranium	tau	0.01163303394826887
3	2	2	-1	-1	100000	uranium	tau	0.1443375251830905
3	2	2	-1	-1	1000000	uranium	tau	1.249447979118745
3	2	2	-1	-1	10000000	uranium	tau	13.4145534486007
3	2	2	-1	-1	100000000	uranium	tau	165.2632110792532
3	2	2	-1	-1	1000000000	uranium	tau	2149.776817956288
3	2	2	-1	-1	10000000000	uranium	tau	28830.80296532146
3	2	2	-1	-1	100000000000	uranium	tau	397295.0943855803
3	2	2	-1	-1	1000000000000	uranium	tau	5633012.886073736
3	2	2	-1	-1	10000000000000	uranium	tau	82282416.49737671
4	1	1	-1	-1	10000	uranium	tau	0.01469606744896365
4	1	1	-1	-1	100000	uranium	tau	0.1459062174479838
4	1	1	-1	-1	1000000	uranium	tau	1.122560531453648
4	1	1	-1	-1	10000000	uranium	tau	12.09701129448911
4	1	1	-1	-1	100000000	uranium	tau	163.2599671564032
4	1	1	-1	-1	1000000000	uranium	tau	2362.552336336919
4	1	1	-1	-1	10000000000	uranium	tau	35202.42955678744
4	1	1	-1	-1	100000000000	uranium	tau	536741.8714976222
4	1	1	-1	-1	1000000000000	uranium	tau	8365477.945080866
4	1	1	-1	-1	10000000000000	uranium	tau	133123356.0311741
4	1	2	-1	-1	10000	uranium	tau	0.01487697803838947
4	1	2	-1	-1	100000	uranium	tau	0.152160960547144
4	1	2	-1	-1	1000000	uranium	tau	1.231470456447015
4	1	2	-1	-1	10000000	uranium	tau	13.0076590496939
4	1	2	-1	-1	100000000	uranium	tau	160.8285130803376
4	1	2	-1	-1	1000000000	uranium	tau	2113.824625336445
4	1	2	-1	-1	10000000000	uranium	tau	28645.40971466075
4	1	2	-1	-1	100000000000	uranium	tau	398597.2015040584
4	1	2	-1	-1	1000000000000	uranium	tau	5704749.410878994
4	1	2	-1	-1	10000000000000	uranium	tau	84080445.46343155
1	1	1	-1	-1	10000	uranium	e	0.2279758892738338
1	1	1	-1	-1	100000	uranium	e	2.069933917889124
1	1	1	-1	-1	1000000	uranium	e	21.09554185067901
1	1	1	-1	-1	10000000	uranium	e	230.705157954418
1	1	1	-1	-1	100000000	uranium	e	2548.292653314123
1	1	1	-1	-1	1000000000	uranium	e	27921.42239173946
1	1	1	-1	-1	10000000000	uranium	e	302809.7713059207
1	1	1	-1	-1	100000000000	uranium	e	3255197.58847895
1	1	1	-1	-1	1000000000000	uranium	e	34747676.47365385
1	1	1	-1	-1	10000000000000	uranium	e	368836295.7027203
1	2	1	-1	-1	10000	uranium	e	0.2242988886957838
1	2	1	-1	-1	100000	uranium	e	2.063712793702623
1	2	1	-1	-1	1000000	uranium	e	21.10167924432639
1	2	1	-1	-1	10000000	uranium	e	230.7168628108876
1	2	1	-1	-1	100000000	uranium	e	2548.30665034361
1	2	1	-1	-1	1000000000	uranium	e	27921.43987178763
1	2	1	-1	-1	10000000000	uranium	e	302809.7952146666
1	2	1	-1	-1	100000000000	uranium	e	3255197.604732723
1	2	1	-1	-1	1000000000000	uranium	e	34747676.50638851
1	2	1	-1	-1	10000000000000	uranium	e	368836295.7357119
1	3	1	-1	-1	10000	uranium	e	0.2053503810455924
1	3	1	-1	-1	100000	uranium	e	2.032511375866631
1	3	1	-1	-1	1000000	uranium	e	20.94812317128159
1	3	1	-1	-1	10000000	uranium	e	233.5728724684307
1	3	1	-1	-1	100000000	uranium	e	2730.360439048458
1	3	1	-1	-1	1000000000	uranium	e	32450.36443678825
1	3	1	-1	-1	10000000000	uranium	e	386397.7101313622
1	3	1	-1	-1	100000000000	uranium	e	4587953.702965809
1	3	1	-1	-1	1000000000000	uranium	e	54241710.62748298
1	3	1	-1	-1	10000000000000	uranium	e	637944094.5316401
1	4	1	-1	-1	10000	uranium	e	0.2227111317748871
1	4	1	-1	-1	100000	uranium	e	2.050352636726804
1	4	1	-1	-1	1000000	uranium	e	21.33996578882758
1	4	1	-1	-1	10000000	uranium	e	239.1021077218048
1	4	1	-1	-1	100000000	uranium	e	2738.617300750247
1	4	1	-1	-1	1000000000	uranium	e	31519.971789106
1	4	1	-1	-1	10000000000	uranium	e	363583.783374691
1	4	1	-1	-1	100000000000	uranium	e	4209418.309959532
1	4	1	-1	-1	1000000000000	uranium	e	49013783.316796
1	4	1	-1	-1	10000000000000	uranium	e	574818184.287448
3	1	1	-1	-1	10000	uranium	e	0.2103292837449167
3	1	1	-1	-1	100000	uranium	e	1.802066247267507
3	1	1	-1	-1	1000000	uranium	e	17.87394430502072
3	1	1	-1	-1	10000000	uranium	e	193.0267465842314
3	1	1	-1	-1	100000000	uranium	e	2141.09483779031
3	1	1	-1	-1	1000000000	uranium	e	23992.47700073224
3	1	1	-1	-1	10000000000	uranium	e	271244.9849005568
3	1	1	-1	-1	100000000000	uranium	e	3108086.558012384
3	1	1	-1	-1	1000000000000	uranium	e	36425381.47270683
3	1	1	-1	-1	10000000000000	uranium	e	442975502.1014512
3	1	2	-1	-1	10000	uranium	e	0.2176374921620146
3	1	2	-1	-1	100000	uranium	e	1.988957966761389
3	1	2	-1	-1	1000000	uranium	e	19.36825777915239
3	1	2	-1	-1	10000000	uranium	e	195.9405779466348
3	1	2	-1	-1	100000000	uranium	e	2001.157475013387
3	1	2	-1	-1	1000000000	uranium	e	20529.60278721008
3	1	2	-1	-1	10000000000	uranium	e	212454.2740302026
3	1	2	-1	-1	100000000000	uranium	e	2236000.948640626
3	1	2	-1	-1	1000000000000	uranium	e	24214442.33656671
3	1	2	-1	-1	10000000000000	uranium	e	274220196.1375453
3	2	1	-1	-1	10000	uranium	e	0.2180164940620933
3	2	1	-1	-1	100000	uranium	e	1.866558890390084
3	2	1	-1	-1	1000000	uranium	e	19.36067921645643
3	2	1	-1	-1	10000000	uranium	e	227.9280651519394
3	2	1	-1	-1	100000000	uranium	e	2790.237158034854
3	2	1	-1	-1	1000000000	uranium	e	34587.23981473524
3	2	1	-1	-1	10000000000	uranium	e	432220.8387341637
3	2	1	-1	-1	100000000000	uranium	e	5449326.327239155
3	2	1	-1	-1	1000000000000	uranium	e	69463183.80456987
3	2	1	-1	-1	10000000000000	uranium	e	897750666.7924767
3	2	2	-1	-1	10000	uranium	e	0.2254654131751442
3	2	2	-1	-1	100000	uranium	e	2.058134115217111
3	2	2	-1	-1	1000000	uranium	e	20.97807138232993
3	2	2	-1	-1	10000000	uranium	e	230.9954199504342
3	2	2	-1	-1	100000000	uranium	e	2600.926058482246
3	2	2	-1	-1	1000000000	uranium	e	29509.08257636634
3	2	2	-1	-1	10000000000	uranium	e	337560.2361998651
3	2	2	-1	-1	100000000000	uranium	e	3909852.736507494
3	2	2	-1	-1	1000000000000	uranium	e	46075628.47843888
3	2	2	-1	-1	10000000000000	uranium	e	554938986.6329607
4	1	1	-1	-1	10000	uranium	e	0.2210485014289563
4	1	1	-1	-1	100000	uranium	e	1.720337496077809
4	1	1	-1	-1	1000000	uranium	e	17.84196401303857
4	1	1	-1	-1	10000000	uranium	e	215.7121315912751
4	1	1	-1	-1	100000000	uranium	e	2727.719336915355
4	1	1	-1	-1	1000000000	uranium	e	34938.82424794338
4	1	1	-1	-1	10000000000	uranium	e	450533.4090887823
4	1	1	-1	-1	100000000000	uranium	e	5848625.926433321
4	1	1	-1	-1	1000000000000	uranium	e	76555668.75646545
4	1	1	-1	-1	10000000000000	uranium	e	1011816110.44613
4	1	2	-1	-1	10000	uranium	e	0.2263840193361506
4	1	2	-1	-1	100000	uranium	e	1.890957137385422
4	1	2	-1	-1	1000000	uranium	e	19.34051663519943
4	1	2	-1	-1	10000000	uranium	e	218.812610087595
4	1	2	-1	-1	100000000	uranium	e	2545.138950787553
4	1	2	-1	-1	1000000000	uranium	e	29842.98496045142
4	1	2	-1	-1	10000000000	uranium	e	352305.3558049921
4	1	2	-1	-1	100000000000	uranium	e	4201830.368193631
4	1	2	-1	-1	1000000000000	uranium	e	50846009.49427005
4	1	2	-1	-1	10000000000000	uranium	e	626942741.7397707
1	1	1	-1	-1	10000	air	mu	6.040732016480858e-06
1	1	1	-1	-1	100000	air	mu	5.219402351333595e-05
1	1	1	-1	-1	1000000	air	mu	0.0005177847505779751
1	1	1	-1	-1	10000000	air	mu	0.005710229765910521
1	1	1	-1	-1	100000000	air	mu	0.0644969271294467
1	1	1	-1	-1	1000000000	air	mu	0.7227494726057581
1	1	1	-1	-1	10000000000	air	mu	7.989660862929425
1	1	1	-1	-1	100000000000	air	mu	87.22540689975038
1	1	1	-1	-1	1000000000000	air	mu	942.5091525973735
1	1	1	-1	-1	10000000000000	air	mu	10099.52146181618
1	2	1	-1	-1	10000	air	mu	5.952734344971182e-06
1	2	1	-1	-1	100000	air	mu	5.187399407568508e-05
1	2	1	-1	-1	1000000	air	mu	0.0005178059682048119
1	2	1	-1	-1	10000000	air	mu	0.005710642680261634
1	2	1	-1	-1	100000000	air	mu	0.06449749968033465
1	2	1	-1	-1	1000000000	air	mu	0.7227504656951927
1	2	1	-1	-1	10000000000	air	mu	7.989662004492136
1	2	1	-1	-1	100000000000	air	mu	87.22540851389377
1	2	1	-1	-1	1000000000000	air	mu	942.5091541129361
1	2	1	-1	-1	10000000000000	air	mu	10099.52146372904
1	3	1	-1	-1	10000	air	mu	5.169676238846345e-06
1	3	1	-1	-1	100000	air	mu	5.031262477084965e-05
1	3	1	-1	-1	1000000	air	mu	0.0005125535644548609
1	3	1	-1	-1	10000000	air	mu	0.005765429343693549
1	3	1	-1	-1	100000000	air	mu	0.06936487735030691
1	3	1	-1	-1	1000000000	air	mu	0.85269342386766
1	3	1	-1	-1	10000000000	air	mu	10.42484138159209
1	3	1	-1	-1	100000000000	air	mu	125.4883784597213
1	3	1	-1	-1	1000000000000	air	mu	1485.973884321335
1	3	1	-1	-1	10000000000000	air	mu	17353.72695517115
1	4	1	-1	-1	10000	air	mu	5.896747344239527e-06
1	4	1	-1	-1	100000	air	mu	5.139641353437388e-05
1	4	1	-1	-1	1000000	air	mu	0.0005230982334876504
1	4	1	-1	-1	10000000	air	mu	0.005937121043680528
1	4	1	-1	-1	100000000	air	mu	0.06994671591641349
1	4	1	-1	-1	1000000000	air	mu	0.8287032602923212
1	4	1	-1	-1	10000000000	air	mu	9.786859699480901
1	4	1	-1	-1	100000000000	air	mu	115.0273915418306
1	4	1	-1	-1	1000000000000	air	mu	1346.549121392636
1	4	1	-1	-1	10000000000000	air	mu	15729.3078131727
2	1	1	-1	-1	10000	air	mu	6.040732016480858e-06
2	1	1	-1	-1	100000	air	mu	5.223761669511753e-05
2	1	1	-1	-1	1000000	air	mu	0.0005510767493721113
2	1	1	-1	-1	10000000	air	mu	0.006505833530081925
2	1	1	-1	-1	100000000	air	mu	0.08486502087810939
2	1	1	-1	-1	1000000000	air	mu	1.165717375049492
2	1	1	-1	-1	10000000000	air	mu	16.61760064030111
2	1	1	-1	-1	100000000000	air	mu	234.5651041711647
2	1	1	-1	-1	1000000000000	air	mu	3198.205443550837
2	1	1	-1	-1	10000000000000	air	mu	42004.95727045428
2	2	1	-1	-1	10000	air	mu	5.952734344971182e-06
2	2	1	-1	-1	100000	air	mu	5.191925124862588e-05
2	2	1	-1	-1	1000000	air	mu	0.0005511637603270928
2	2	1	-1	-1	10000000	air	mu	0.006506246413593835
2	2	1	-1	-1	100000000	air	mu	0.0848655931911816
2	2	1	-1	-1	1000000000	air	mu	1.165718367811562
2	2	1	-1	-1	10000000000	air	mu	16.61760178042493
2	2	1	-1	-1	100000000000	air	mu	234.5651057870796
2	2	1	-1	-1	1000000000000	air	mu	3198.205445067094
2	2	1	-1	-1	10000000000000	air	mu	42004.95727236621
2	3	1	-1	-1	10000	air	mu	5.169676238846345e-06
2	3	1	-1	-1	100000	air	mu	5.036853151708971e-05
2	3	1	-1	-1	1000000	air	mu	0.0005458282189989541
2	3	1	-1	-1	10000000	air	mu	0.006561032952733908
2	3	1	-1	-1	100000000	air	mu	0.08973297582801783
2	3	1	-1	-1	1000000000	air	mu	1.29566145898428
2	3	1	-1	-1	10000000000	air	mu	19.0527807296024
2	3	1	-1	-1	100000000000	air	mu	272.8280616614745
2	3	1	-1	-1	1000000000000	air	mu	3741.670234532482
2	3	1	-1	-1	10000000000000	air	mu	49259.16235508055
2	4	1	-1	-1	10000	air	mu	5.896747344239527e-06
2	4	1	-1	-1	100000	air	mu	5.144618954375314e-05
2	4	1	-1	-1	1000000	air	mu	0.0005563700451040337
2	4	1	-1	-1	10000000	air	mu	0.006732724715002228
2	4	1	-1	-1	100000000	air	mu	0.09031481182123646
2	4	1	-1	-1	1000000000	air	mu	1.271671208561068
2	4	1	-1	-1	10000000000	air	mu	18.41479913529598
2	4	1	-1	-1	100000000000	air	mu	262.3670753029897
2	4	1	-1	-1	1000000000000	air	mu	3602.245482808797
2	4	1	-1	-1	10000000000000	air	mu	47634.74305826175
3	1	1	-1	-1	10000	air	mu	5.171036522471912e-06
3	1	1	-1	-1	100000	air	mu	4.340358906469479e-05
3	1	1	-1	-1	1000000	air	mu	0.0004130006152778858
3	1	1	-1	-1	10000000	air	mu	0.004423388884503811
3	1	1	-1	-1	100000000	air	mu	0.04971086101509458
3	1	1	-1	-1	1000000000	air	mu	0.5727263477985224
3	1	1	-1	-1	10000000000	air	mu	6.778346630431389
3	1	1	-1	-1	100000000000	air	mu	83.46320312473125
3	1	1	-1	-1	1000000000000	air	mu	1091.994667082196
3	1	1	-1	-1	10000000000000	air	mu	15381.74891915028
3	1	2	-1	-1	10000	air	mu	5.261717002107626e-06
3	1	2	-1	-1	100000	air	mu	4.541836193376841e-05
3	1	2	-1	-1	1000000	air	mu	0.0004350078350910367
3	1	2	-1	-1	10000000	air	mu	0.004515897738884011
3	1	2	-1	-1	100000000	air	mu	0.04825198010891357
3	1	2	-1	-1	1000000000	air	mu	0.5224919699690623
3	1	2	-1	-1	10000000000	air	mu	5.756305539310161
3	1	2	-1	-1	100000000000	air	mu	65.45021558275907
3	1	2	-1	-1	1000000000000	air	mu	783.2470148710055
3	1	2	-1	-1	10000000000000	air	mu	10055.33706976138
3	2	1	-1	-1	10000	air	mu	5.656697236357688e-06
3	2	1	-1	-1	100000	air	mu	4.807223047107369e-05
3	2	1	-1	-1	1000000	air	mu	0.0004868391284195216
3	2	1	-1	-1	10000000	air	mu	0.005859616707947564
3	2	1	-1	-1	100000000	air	mu	0.07511755472462099
3	2	1	-1	-1	1000000000	air	mu	0.9856524739335699
3	2	1	-1	-1	10000000000	air	mu	13.14367746611108
3	2	1	-1	-1	100000000000	air	mu	178.215590589556
3	2	1	-1	-1	1000000000000	air	mu	2475.798294708999
3	2	1	-1	-1	10000000000000	air	mu	34899.88529933699
3	2	2	-1	-1	10000	air	mu	5.754623040237348e-06
3	2	2	-1	-1	100000	air	mu	5.024018081528878e-05
3	2	2	-1	-1	1000000	air	mu	0.0005121824636554747
3	2	2	-1	-1	10000000	air	mu	0.005963449616336935
3	2	2	-1	-1	100000000	air	mu	0.07255678327800856
3	2	2	-1	-1	1000000000	air	mu	0.8937797531640739
3	2	2	-1	-1	10000000000	air	mu	11.08709044459427
3	2	2	-1	-1	100000000000	air	mu	138.6848082429895
3	2	2	-1	-1	1000000000000	air	mu	1766.513552602566
3	2	2	-1	-1	10000000000000	air	mu	22754.77160797468
4	1	1	-1	-1	10000	air	mu	6.09539012515067e-06
4	1	1	-1	-1	100000	air	mu	4.626407022978938e-05
4	1	1	-1	-1	1000000	air	mu	0.0004568552309948667
4	1	1	-1	-1	10000000	air	mu	0.005540784966569096
4	1	1	-1	-1	100000000	air	mu	0.07230604092076402
4	1	1	-1	-1	1000000000	air	mu	0.9665522065483745
4	1	1	-1	-1	10000000000	air	mu	13.10798134670295
4	1	1	-1	-1	100000000000	air	mu	180.3357141732241
4	1	1	-1	-1	1000000000000	air	mu	2522.017622299873
4	1	1	-1	-1	10000000000000	air	mu	35940.5461259208
4	1	2	-1	-1	10000	air	mu	6.186626844990644e-06
4	1	2	-1	-1	100000	air	mu	4.825590105772926e-05
4	1	2	-1	-1	1000000	air	mu	0.0004806656376056487
4	1	2	-1	-1	10000000	air	mu	0.005651064707952444
4	1	2	-1	-1	100000000	air	mu	0.06990937667704897
4	1	2	-1	-1	1000000000	air	mu	0.8777453169844086
4	1	2	-1	-1	10000000000	air	mu	11.07910377648974
4	1	2	-1	-1	100000000000	air	mu	140.7169515886312
4	1	2	-1	-1	1000000000000	air	mu	1805.269040867167
4	1	2	-1	-1	10000000000000	air	mu	23513.67510847301
1	1	1	-1	-1	10000	air	tau	1.223859616768439e-06
1	1	1	-1	-1	100000	air	tau	1.121129016243207e-05
