para	ecut	vcut	lpm	energy	medium	particle	dNdx
2	1	1	-1	-1	1000000000	uranium	tau	0
2	1	1	-1	-1	10000000000	uranium	tau	0
2	1	1	-1	-1	100000000000	uranium	tau	0
2	1	1	-1	-1	1000000000000	uranium	tau	0
2	1	1	-1	-1	10000000000000	uranium	tau	0
2	2	1	-1	-1	10000	uranium	tau	0
2	2	1	-1	-1	100000	uranium	tau	0
2	2	1	-1	-1	1000000	uranium	tau	0
2	2	1	-1	-1	10000000	uranium	tau	0
2	2	1	-1	-1	100000000	uranium	tau	0
2	2	1	-1	-1	1000000000	uranium	tau	0
2	2	1	-1	-1	10000000000	uranium	tau	0
2	2	1	-1	-1	100000000000	uranium	tau	0
2	2	1	-1	-1	1000000000000	uranium	tau	0
2	2	1	-1	-1	10000000000000	uranium	tau	0
2	3	1	-1	-1	10000	uranium	tau	0
2	3	1	-1	-1	100000	uranium	tau	0
2	3	1	-1	-1	1000000	uranium	tau	0
2	3	1	-1	-1	10000000	uranium	tau	0
2	3	1	-1	-1	100000000	uranium	tau	0
2	3	1	-1	-1	1000000000	uranium	tau	0
2	3	1	-1	-1	10000000000	uranium	tau	0
2	3	1	-1	-1	100000000000	uranium	tau	0
2	3	1	-1	-1	1000000000000	uranium	tau	0
2	3	1	-1	-1	10000000000000	uranium	tau	0
2	4	1	-1	-1	10000	uranium	tau	0
2	4	1	-1	-1	100000	uranium	tau	0
2	4	1	-1	-1	1000000	uranium	tau	0
2	4	1	-1	-1	10000000	uranium	tau	0
2	4	1	-1	-1	100000000	uranium	tau	0
2	4	1	-1	-1	1000000000	uranium	tau	0
2	4	1	-1	-1	10000000000	uranium	tau	0
2	4	1	-1	-1	100000000000	uranium	tau	0
2	4	1	-1	-1	1000000000000	uranium	tau	0
2	4	1	-1	-1	10000000000000	uranium	tau	0
3	1	1	-1	-1	10000	uranium	tau	0
3	1	1	-1	-1	100000	uranium	tau	0
3	1	1	-1	-1	1000000	uranium	tau	0
3	1	1	-1	-1	10000000	uranium	tau	0
3	1	1	-1	-1	100000000	uranium	tau	0
3	1	1	-1	-1	1000000000	uranium	tau	0
3	1	1	-1	-1	10000000000	uranium	tau	0
3	1	1	-1	-1	100000000000	uranium	tau	0
3	1	1	-1	-1	1000000000000	uranium	tau	0
3	1	1	-1	-1	10000000000000	uranium	tau	0
3	1	2	-1	-1	10000	uranium	tau	0
3	1	2	-1	-1	100000	uranium	tau	0
3	1	2	-1	-1	1000000	uranium	tau	0
3	1	2	-1	-1	10000000	uranium	tau	0
3	1	2	-1	-1	100000000	uranium	tau	0
3	1	2	-1	-1	1000000000	uranium	tau	0
3	1	2	-1	-1	10000000000	uranium	tau	0
3	1	2	-1	-1	100000000000	uranium	tau	0
3	1	2	-1	-1	1000000000000	uranium	tau	0
3	1	2	-1	-1	10000000000000	uranium	tau	0
3	2	1	-1	-1	10000	uranium	tau	0
3	2	1	-1	-1	100000	uranium	tau	0
3	2	1	-1	-1	1000000	uranium	tau	0
3	2	1	-1	-1	10000000	uranium	tau	0
3	2	1	-1	-1	100000000	uranium	tau	0
3	2	1	-1	-1	1000000000	uranium	tau	0
3	2	1	-1	-1	10000000000	uranium	tau	0
3	2	1	-1	-1	100000000000	uranium	tau	0
3	2	1	-1	-1	1000000000000	uranium	tau	0
3	2	1	-1	-1	10000000000000	uranium	tau	0
3	2	2	-1	-1	10000	uranium	tau	0
3	2	2	-1	-1	100000	uranium	tau	0
3	2	2	-1	-1	1000000	uranium	tau	0
3	2	2	-1	-1	10000000	uranium	tau	0
3	2	2	-1	-1	100000000	uranium	tau	0
3	2	2	-1	-1	1000000000	uranium	tau	0
3	2	2	-1	-1	10000000000	uranium	tau	0
3	2	2	-1	-1	100000000000	uranium	tau	0
3	2	2	-1	-1	1000000000000	uranium	tau	0
3	2	2	-1	-1	10000000000000	uranium	tau	0
4	1	1	-1	-1	10000	uranium	tau	0
4	1	1	-1	-1	100000	uranium	tau	0
4	1	1	-1	-1	1000000	uranium	tau	0
4	1	1	-1	-1	10000000	uranium	tau	0
4	1	1	-1	-1	100000000	uranium	tau	0
4	1	1	-1	-1	1000000000	uranium	tau	0
4	1	1	-1	-1	10000000000	uranium	tau	0
4	1	1	-1	-1	100000000000	uranium	tau	0
4	1	1	-1	-1	1000000000000	uranium	tau	0
4	1	1	-1	-1	10000000000000	uranium	tau	0
4	1	2	-1	-1	10000	uranium	tau	0
4	1	2	-1	-1	100000	uranium	tau	0
4	1	2	-1	-1	1000000	uranium	tau	0
4	1	2	-1	-1	10000000	uranium	tau	0
4	1	2	-1	-1	100000000	uranium	tau	0
4	1	2	-1	-1	1000000000	uranium	tau	0
4	1	2	-1	-1	10000000000	uranium	tau	0
4	1	2	-1	-1	100000000000	uranium	tau	0
4	1	2	-1	-1	1000000000000	uranium	tau	0
4	1	2	-1	-1	10000000000000	uranium	tau	0
1	1	1	-1	-1	10000	uranium	e	0
1	1	1	-1	-1	100000	uranium	e	0
1	1	1	-1	-1	1000000	uranium	e	0
1	1	1	-1	-1	10000000	uranium	e	0
1	1	1	-1	-1	100000000	uranium	e	0
1	1	1	-1	-1	1000000000	uranium	e	0
1	1	1	-1	-1	10000000000	uranium	e	0
1	1	1	-1	-1	100000000000	uranium	e	0
1	1	1	-1	-1	1000000000000	uranium	e	0
1	1	1	-1	-1	10000000000000	uranium	e	0
1	2	1	-1	-1	10000	uranium	e	0
1	2	1	-1	-1	100000	uranium	e	0
1	2	1	-1	-1	1000000	uranium	e	0
1	2	1	-1	-1	10000000	uranium	e	0
1	2	1	-1	-1	100000000	uranium	e	0
1	2	1	-1	-1	1000000000	uranium	e	0
1	2	1	-1	-1	10000000000	uranium	e	0
1	2	1	-1	-1	100000000000	uranium	e	0
1	2	1	-1	-1	1000000000000	uranium	e	0
1	2	1	-1	-1	10000000000000	uranium	e	0
1	3	1	-1	-1	10000	uranium	e	0
1	3	1	-1	-1	100000	uranium	e	0
1	3	1	-1	-1	1000000	uranium	e	0
1	3	1	-1	-1	10000000	uranium	e	0
1	3	1	-1	-1	100000000	uranium	e	0
1	3	1	-1	-1	1000000000	uranium	e	0
1	3	1	-1	-1	10000000000	uranium	e	0
1	3	1	-1	-1	100000000000	uranium	e	0
1	3	1	-1	-1	1000000000000	uranium	e	0
1	3	1	-1	-1	10000000000000	uranium	e	0
1	4	1	-1	-1	10000	uranium	e	0
1	4	1	-1	-1	100000	uranium	e	0
1	4	1	-1	-1	1000000	uranium	e	0
1	4	1	-1	-1	10000000	uranium	e	0
1	4	1	-1	-1	100000000	uranium	e	0
1	4	1	-1	-1	1000000000	uranium	e	0
1	4	1	-1	-1	10000000000	uranium	e	0
1	4	1	-1	-1	100000000000	uranium	e	0
1	4	1	-1	-1	1000000000000	uranium	e	0
1	4	1	-1	-1	10000000000000	uranium	e	0
3	1	1	-1	-1	10000	uranium	e	0
3	1	1	-1	-1	100000	uranium	e	0
3	1	1	-1	-1	1000000	uranium	e	0
3	1	1	-1	-1	10000000	uranium	e	0
3	1	1	-1	-1	100000000	uranium	e	0
3	1	1	-1	-1	1000000000	uranium	e	0
3	1	1	-1	-1	10000000000	uranium	e	0
3	1	1	-1	-1	100000000000	uranium	e	0
3	1	1	-1	-1	1000000000000	uranium	e	0
3	1	1	-1	-1	10000000000000	uranium	e	0
3	1	2	-1	-1	10000	uranium	e	0
3	1	2	-1	-1	100000	uranium	e	0
3	1	2	-1	-1	1000000	uranium	e	0
3	1	2	-1	-1	10000000	uranium	e	0
3	1	2	-1	-1	100000000	uranium	e	0
3	1	2	-1	-1	1000000000	uranium	e	0
3	1	2	-1	-1	10000000000	uranium	e	0
3	1	2	-1	-1	100000000000	uranium	e	0
3	1	2	-1	-1	1000000000000	uranium	e	0
3	1	2	-1	-1	10000000000000	uranium	e	0
3	2	1	-1	-1	10000	uranium	e	0
3	2	1	-1	-1	100000	uranium	e	0
3	2	1	-1	-1	1000000	uranium	e	0
3	2	1	-1	-1	10000000	uranium	e	0
3	2	1	-1	-1	100000000	uranium	e	0
3	2	1	-1	-1	1000000000	uranium	e	0
3	2	1	-1	-1	10000000000	uranium	e	0
3	2	1	-1	-1	100000000000	uranium	e	0
3	2	1	-1	-1	1000000000000	uranium	e	0
3	2	1	-1	-1	10000000000000	uranium	e	0
3	2	2	-1	-1	10000	uranium	e	0
3	2	2	-1	-1	100000	uranium	e	0
3	2	2	-1	-1	1000000	uranium	e	0
3	2	2	-1	-1	10000000	uranium	e	0
3	2	2	-1	-1	100000000	uranium	e	0
3	2	2	-1	-1	1000000000	uranium	e	0
3	2	2	-1	-1	10000000000	uranium	e	0
3	2	2	-1	-1	100000000000	uranium	e	0
3	2	2	-1	-1	1000000000000	uranium	e	0
3	2	2	-1	-1	10000000000000	uranium	e	0
4	1	1	-1	-1	10000	uranium	e	0
4	1	1	-1	-1	100000	uranium	e	0
4	1	1	-1	-1	1000000	uranium	e	0
4	1	1	-1	-1	10000000	uranium	e	0
4	1	1	-1	-1	100000000	uranium	e	0
4	1	1	-1	-1	1000000000	uranium	e	0
4	1	1	-1	-1	10000000000	uranium	e	0
4	1	1	-1	-1	100000000000	uranium	e	0
4	1	1	-1	-1	1000000000000	uranium	e	0
4	1	1	-1	-1	10000000000000	uranium	e	0
4	1	2	-1	-1	10000	uranium	e	0
4	1	2	-1	-1	100000	uranium	e	0
4	1	2	-1	-1	1000000	uranium	e	0
4	1	2	-1	-1	10000000	uranium	e	0
4	1	2	-1	-1	100000000	uranium	e	0
4	1	2	-1	-1	1000000000	uranium	e	0
4	1	2	-1	-1	10000000000	uranium	e	0
4	1	2	-1	-1	100000000000	uranium	e	0
4	1	2	-1	-1	1000000000000	uranium	e	0
4	1	2	-1	-1	10000000000000	uranium	e	0
1	1	1	-1	-1	10000	air	mu	0
1	1	1	-1	-1	100000	air	mu	0
1	1	1	-1	-1	1000000	air	mu	0
1	1	1	-1	-1	10000000	air	mu	0
1	1	1	-1	-1	100000000	air	mu	0
1	1	1	-1	-1	1000000000	air	mu	0
1	1	1	-1	-1	10000000000	air	mu	0
1	1	1	-1	-1	100000000000	air	mu	0
1	1	1	-1	-1	1000000000000	air	mu	0
1	1	1	-1	-1	10000000000000	air	mu	0
1	2	1	-1	-1	10000	air	mu	0
1	2	1	-1	-1	100000	air	mu	0
1	2	1	-1	-1	1000000	air	mu	0
1	2	1	-1	-1	10000000	air	mu	0
1	2	1	-1	-1	100000000	air	mu	0
1	2	1	-1	-1	1000000000	air	mu	0
1	2	1	-1	-1	10000000000	air	mu	0
1	2	1	-1	-1	100000000000	air	mu	0
1	2	1	-1	-1	1000000000000	air	mu	0
1	2	1	-1	-1	10000000000000	air	mu	0
1	3	1	-1	-1	10000	air	mu	0
1	3	1	-1	-1	100000	air	mu	0
1	3	1	-1	-1	1000000	air	mu	0
1	3	1	-1	-1	10000000	air	mu	0
1	3	1	-1	-1	100000000	air	mu	0
1	3	1	-1	-1	1000000000	air	mu	0
1	3	1	-1	-1	10000000000	air	mu	0
1	3	1	-1	-1	100000000000	air	mu	0
1	3	1	-1	-1	1000000000000	air	mu	0
1	3	1	-1	-1	10000000000000	air	mu	0
1	4	1	-1	-1	10000	air	mu	0
1	4	1	-1	-1	100000	air	mu	0
1	4	1	-1	-1	1000000	air	mu	0
1	4	1	-1	-1	10000000	air	mu	0
1	4	1	-1	-1	100000000	air	mu	0
1	4	1	-1	-1	1000000000	air	mu	0
1	4	1	-1	-1	10000000000	air	mu	0
1	4	1	-1	-1	100000000000	air	mu	0
1	4	1	-1	-1	1000000000000	air	mu	0
1	4	1	-1	-1	10000000000000	air	mu	0
2	1	1	-1	-1	10000	air	mu	0
2	1	1	-1	-1	100000	air	mu	0
2	1	1	-1	-1	1000000	air	mu	0
2	1	1	-1	-1	10000000	air	mu	0
2	1	1	-1	-1	100000000	air	mu	0
2	1	1	-1	-1	1000000000	air	mu	0
2	1	1	-1	-1	10000000000	air	mu	0
2	1	1	-1	-1	100000000000	air	mu	0
2	1	1	-1	-1	1000000000000	air	mu	0
2	1	1	-1	-1	10000000000000	air	mu	0
2	2	1	-1	-1	10000	air	mu	0
2	2	1	-1	-1	100000	air	mu	0
2	2	1	-1	-1	1000000	air	mu	0
2	2	1	-1	-1	10000000	air	mu	0
2	2	1	-1	-1	100000000	air	mu	0
2	2	1	-1	-1	1000000000	air	mu	0
2	2	1	-1	-1	10000000000	air	mu	0
2	2	1	-1	-1	100000000000	air	mu	0
2	2	1	-1	-1	1000000000000	air	mu	0
2	2	1	-1	-1	10000000000000	air	mu	0
2	3	1	-1	-1	10000	air	mu	0
2	3	1	-1	-1	100000	air	mu	0
2	3	1	-1	-1	1000000	air	mu	0
2	3	1	-1	-1	10000000	air	mu	0
2	3	1	-1	-1	100000000	air	mu	0
2	3	1	-1	-1	1000000000	air	mu	0
2	3	1	-1	-1	10000000000	air	mu	0
2	3	1	-1	-1	100000000000	air	mu	0
2	3	1	-1	-1	1000000000000	air	mu	0
2	3	1	-1	-1	10000000000000	air	mu	0
2	4	1	-1	-1	10000	air	mu	0
2	4	1	-1	-1	100000	air	mu	0
2	4	1	-1	-1	1000000	air	mu	0
2	4	1	-1	-1	10000000	air	mu	0
2	4	1	-1	-1	100000000	air	mu	0
2	4	1	-1	-1	1000000000	air	mu	0
2	4	1	-1	-1	10000000000	air	mu	0
2	4	1	-1	-1	100000000000	air	mu	0
2	4	1	-1	-1	1000000000000	air	mu	0
2	4	1	-1	-1	10000000000000	air	mu	0
3	1	1	-1	-1	10000	air	mu	0
3	1	1	-1	-1	100000	air	mu	0
3	1	1	-1	-1	1000000	air	mu	0
3	1	1	-1	-1	10000000	air	mu	0
3	1	1	-1	-1	100000000	air	mu	0
3	1	1	-1	-1	1000000000	air	mu	0
3	1	1	-1	-1	10000000000	air	mu	0
3	1	1	-1	-1	100000000000	air	mu	0
3	1	1	-1	-1	1000000000000	air	mu	0
3	1	1	-1	-1	10000000000000	air	mu	0
3	1	2	-1	-1	10000	air	mu	0
3	1	2	-1	-1	100000	air	mu	0
3	1	2	-1	-1	1000000	air	mu	0
3	1	2	-1	-1	10000000	air	mu	0
3	1	2	-1	-1	100000000	air	mu	0
3	1	2	-1	-1	1000000000	air	mu	0
3	1	2	-1	-1	10000000000	air	mu	0
3	1	2	-1	-1	100000000000	air	mu	0
3	1	2	-1	-1	1000000000000	air	mu	0
3	1	2	-1	-1	10000000000000	air	mu	0
3	2	1	-1	-1	10000	air	mu	0
3	2	1	-1	-1	100000	air	mu	0
3	2	1	-1	-1	1000000	air	mu	0
3	2	1	-1	-1	10000000	air	mu	0
3	2	1	-1	-1	100000000	air	mu	0
3	2	1	-1	-1	1000000000	air	mu	0
3	2	1	-1	-1	10000000000	air	mu	0
3	2	1	-1	-1	100000000000	air	mu	0
3	2	1	-1	-1	1000000000000	air	mu	0
3	2	1	-1	-1	10000000000000	air	mu	0
3	2	2	-1	-1	10000	air	mu	0
3	2	2	-1	-1	100000	air	mu	0
3	2	2	-1	-1	1000000	air	mu	0
3	2	2	-1	-1	10000000	air	mu	0
3	2	2	-1	-1	100000000	air	mu	0
3	2	2	-1	-1	1000000000	air	mu	0
3	2	2	-1	-1	10000000000	air	mu	0
3	2	2	-1	-1	100000000000	air	mu	0
3	2	2	-1	-1	1000000000000	air	mu	0
3	2	2	-1	-1	10000000000000	air	mu	0
4	1	1	-1	-1	10000	air	mu	0
4	1	1	-1	-1	100000	air	mu	0
4	1	1	-1	-1	1000000	air	mu	0
4	1	1	-1	-1	10000000	air	mu	0
4	1	1	-1	-1	100000000	air	mu	0
4	1	1	-1	-1	1000000000	air	mu	0
4	1	1	-1	-1	10000000000	air	mu	0
4	1	1	-1	-1	100000000000	air	mu	0
4	1	1	-1	-1	1000000000000	air	mu	0
4	1	1	-1	-1	10000000000000	air	mu	0
4	1	2	-1	-1	10000	air	mu	0
4	1	2	-1	-1	100000	air	mu	0
4	1	2	-1	-1	1000000	air	mu	0
4	1	2	-1	-1	10000000	air	mu	0
4	1	2	-1	-1	100000000	air	mu	0
4	1	2	-1	-1	1000000000	air	mu	0
4	1	2	-1	-1	10000000000	air	mu	0
4	1	2	-1	-1	100000000000	air	mu	0
4	1	2	-1	-1	1000000000000	air	mu	0
4	1	2	-1	-1	10000000000000	air	mu	0
1	1	1	-1	-1	10000	air	tau	0
1	1	1	-1	-1	100000	air	tau	0
1	1	1	-1	-1	1000000	air	tau	0
1	1	1	-1	-1	10000000	air	tau	0
1	1	1	-1	-1	100000000	air	tau	0
1	1	1	-1	-1	1000000000	air	tau	0
1	1	1	-1	-1	10000000000	air	tau	0
1	1	1	-1	-1	100000000000	air	tau	0
1	1	1	-1	-1	1000000000000	air	tau	0
1	1	1	-1	-1	10000000000000	air	tau	0
1	2	1	-1	-1	10000	air	tau	0
1	2	1	-1	-1	100000	air	tau	0
1	2	1	-1	-1	1000000	air	tau	0
1	2	1	-1	-1	10000000	air	tau	0
1	2	1	-1	-1	100000000	air	tau	0
1	2	1	-1	-1	1000000000	air	tau	0
1	2	1	-1	-1	10000000000	air	tau	0
1	2	1	-1	-1	100000000000	air	tau	0
1	2	1	-1	-1	1000000000000	air	tau	0
1	2	1	-1	-1	10000000000000	air	tau	0
1	3	1	-1	-1	10000	air	tau	0
1	3	1	-1	-1	100000	air	tau	0
1	3	1	-1	-1	1000000	air	tau	0
1	3	1	-1	-1	10000000	air	tau	0
1	3	1	-1	-1	100000000	air	tau	0
1	3	1	-1	-1	1000000000	air	tau	0
1	3	1	-1	-1	10000000000	air	tau	0
1	3	1	-1	-1	100000000000	air	tau	0
1	3	1	-1	-1	1000000000000	air	tau	0
1	3	1	-1	-1	10000000000000	air	tau	0
1	4	1	-1	-1	10000	air	tau	0
1	4	1	-1	-1	100000	air	tau	0
1	4	1	-1	-1	1000000	air	tau	0
1	4	1	-1	-1	10000000	air	tau	0
1	4	1	-1	-1	100000000	air	tau	0
1	4	1	-1	-1	1000000000	air	tau	0
1	4	1	-1	-1	10000000000	air	tau	0
1	4	1	-1	-1	100000000000	air	tau	0
1	4	1	-1	-1	1000000000000	air	tau	0
1	4	1	-1	-1	10000000000000	air	tau	0
2	1	1	-1	-1	10000	air	tau	0
2	1	1	-1	-1	100000	air	tau	0
2	1	1	-1	-1	1000000	air	tau	0
2	1	1	-1	-1	10000000	air	tau	0
2	1	1	-1	-1	100000000	air	tau	0
2	1	1	-1	-1	1000000000	air	tau	0
2	1	1	-1	-1	10000000000	air	tau	0
2	1	1	-1	-1	100000000000	air	tau	0
2	1	1	-1	-1	1000000000000	air	tau	0
2	1	1	-1	-1	10000000000000	air	tau	0
2	2	1	-1	-1	10000	air	tau	0
2	2	1	-1	-1	100000	air	tau	0
2	2	1	-1	-1	1000000	air	tau	0
2	2	1	-1	-1	10000000	air	tau	0
2	2	1	-1	-1	100000000	air	tau	0
2	2	1	-1	-1	1000000000	air	tau	0
2	2	1	-1	-1	10000000000	air	tau	0
2	2	1	-1	-1	100000000000	air	tau	0
2	2	1	-1	-1	1000000000000	air	tau	0
2	2	1	-1	-1	10000000000000	air	tau	0
2	3	1	-1	-1	10000	air	tau	0
2	3	1	-1	-1	100000	air	tau	0
2	3	1	-1	-1	1000000	air	tau	0
2	3	1	-1	-1	10000000	air	tau	0
2	3	1	-1	-1	100000000	air	tau	0
2	3	1	-1	-1	1000000000	air	tau	0
2	3	1	-1	-1	10000000000	air	tau	0
2	3	1	-1	-1	100000000000	air	tau	0
2	3	1	-1	-1	1000000000000	air	tau	0
2	3	1	-1	-1	10000000000000	air	tau	0
2	4	1	-1	-1	10000	air	tau	0
2	4	1	-1	-1	100000	air	tau	0
2	4	1	-1	-1	1000000	air	tau	0
2	4	1	-1	-1	10000000	air	tau	0
2	4	1	-1	-1	100000000	air	tau	0
2	4	1	-1	-1	1000000000	air	tau	0
2	4	1	-1	-1	10000000000	air	tau	0
2	4	1	-1	-1	100000000000	air	tau	0
2	4	1	-1	-1	1000000000000	air	tau	0
2	4	1	-1	-1	10000000000000	air	tau	0
3	1	1	-1	-1	10000	air	tau	0
3	1	1	-1	-1	100000	air	tau	0
3	1	1	-1	-1	1000000	air	tau	0
3	1	1	-1	-1	10000000	air	tau	0
3	1	1	-1	-1	100000000	air	tau	0
3	1	1	-1	-1	1000000000	air	tau	0
3	1	1	-1	-1	10000000000	air	tau	0
3	1	1	-1	-1	100000000000	air	tau	0
3	1	1	-1	-1	1000000000000	air	tau	0
3	1	1	-1	-1	10000000000000	air	tau	0
3	1	2	-1	-1	10000	air	tau	0
3	1	2	-1	-1	100000	air	tau	0
3	1	2	-1	-1	1000000	air	tau	0
3	1	2	-1	-1	10000000	air	tau	0
3	1	2	-1	-1	100000000	air	tau	0
3	1	2	-1	-1	1000000000	air	tau	0
3	1	2	-1	-1	10000000000	air	tau	0
3	1	2	-1	-1	100000000000	air	tau	0
3	1	2	-1	-1	1000000000000	air	tau	0
3	1	2	-1	-1	10000000000000	air	tau	0
3	2	1	-1	-1	10000	air	tau	0
3	2	1	-1	-1	100000	air	tau	0
3	2	1	-1	-1	1000000	air	tau	0
3	2	1	-1	-1	10000000	air	tau	0
3	2	1	-1	-1	100000000	air	tau	0
3	2	1	-1	-1	1000000000	air	tau	0
3	2	1	-1	-1	10000000000	air	tau	0
3	2	1	-1	-1	100000000000	air	tau	0
3	2	1	-1	-1	1000000000000	air	tau	0
3	2	1	-1	-1	10000000000000	air	tau	0
3	2	2	-1	-1	10000	air	tau	0
3	2	2	-1	-1	100000	air	tau	0
3	2	2	-1	-1	1000000	air	tau	0
3	2	2	-1	-1	10000000	air	tau	0
3	2	2	-1	-1	100000000	air	tau	0
3	2	2	-1	-1	1000000000	air	tau	0
3	2	2	-1	-1	10000000000	air	tau	0
3	2	2	-1	-1	100000000000	air	tau	0
3	2	2	-1	-1	1000000000000	air	tau	0
3	2	2	-1	-1	10000000000000	air	tau	0
4	1	1	-1	-1	10000	air	tau	0
4	1	1	-1	-1	100000	air	tau	0
4	1	1	-1	-1	1000000	air	tau	0
4	1	1	-1	-1	10000000	air	tau	0
4	1	1	-1	-1	100000000	air	tau	0
4	1	1	-1	-1	1000000000	air	tau	0
4	1	1	-1	-1	10000000000	air	tau	0
4	1	1	-1	-1	100000000000	air	tau	0
4	1	1	-1	-1	1000000000000	air	tau	0
4	1	1	-1	-1	10000000000000	air	tau	0
4	1	2	-1	-1	10000	air	tau	0
4	1	2	-1	-1	100000	air	tau	0
4	1	2	-1	-1	1000000	air	tau	0
4	1	2	-1	-1	10000000	air	tau	0
4	1	2	-1	-1	100000000	air	tau	0
4	1	2	-1	-1	1000000000	air	tau	0
4	1	2	-1	-1	10000000000	air	tau	0
4	1	2	-1	-1	100000000000	air	tau	0
4	1	2	-1	-1	1000000000000	air	tau	0
4	1	2	-1	-1	10000000000000	air	tau	0
1	1	1	-1	-1	10000	air	e	0
1	1	1	-1	-1	100000	air	e	0
1	1	1	-1	-1	1000000	air	e	0
1	1	1	-1	-1	10000000	air	e	0
1	1	1	-1	-1	100000000	air	e	0
1	1	1	-1	-1	1000000000	air	e	0
1	1	1	-1	-1	10000000000	air	e	0
1	1	1	-1	-1	100000000000	air	e	0
1	1	1	-1	-1	1000000000000	air	e	0
1	1	1	-1	-1	10000000000000	air	e	0
1	2	1	-1	-1	10000	air	e	0
1	2	1	-1	-1	100000	air	e	0
1	2	1	-1	-1	1000000	air	e	0
1	2	1	-1	-1	10000000	air	e	0
1	2	1	-1	-1	100000000	air	e	0
1	2	1	-1	-1	1000000000	air	e	0
1	2	1	-1	-1	10000000000	air	e	0
1	2	1	-1	-1	100000000000	air	e	0
1	2	1	-1	-1	1000000000000	air	e	0
1	2	1	-1	-1	10000000000000	air	e	0
1	3	1	-1	-1	10000	air	e	0
1	3	1	-1	-1	100000	air	e	0
1	3	1	-1	-1	1000000	air	e	0
1	3	1	-1	-1	10000000	air	e	0
1	3	1	-1	-1	100000000	air	e	0
1	3	1	-1	-1	1000000000	air	e	0
1	3	1	-1	-1	10000000000	air	e	0
1	3	1	-1	-1	100000000000	air	e	0
1	3	1	-1	-1	1000000000000	air	e	0
1	3	1	-1	-1	10000000000000	air	e	0
1	4	1	-1	-1	10000	air	e	0
1	4	1	-1	-1	100000	air	e	0
1	4	1	-1	-1	1000000	air	e	0
1	4	1	-1	-1	10000000	air	e	0
1	4	1	-1	-1	100000000	air	e	0
1	4	1	-1	-1	1000000000	air	e	0
1	4	1	-1	-1	10000000000	air	e	0
1	4	1	-1	-1	100000000000	air	e	0
1	4	1	-1	-1	1000000000000	air	e	0
1	4	1	-1	-1	10000000000000	air	e	0
3	1	1	-1	-1	10000	air	e	0
3	1	1	-1	-1	100000	air	e	0
3	1	1	-1	-1	1000000	air	e	0
3	1	1	-1	-1	10000000	air	e	0
3	1	1	-1	-1	100000000	air	e	0
3	1	1	-1	-1	1000000000	air	e	0
3	1	1	-1	-1	10000000000	air	e	0
3	1	1	-1	-1	100000000000	air	e	0
3	1	1	-1	-1	1000000000000	air	e	0
3	1	1	-1	-1	10000000000000	air	e	0
3	1	2	-1	-1	10000	air	e	0
3	1	2	-1	-1	100000	air	e	0
3	1	2	-1	-1	1000000	air	e	0
3	1	2	-1	-1	10000000	air	e	0
3	1	2	-1	-1	100000000	air	e	0
3	1	2	-1	-1	1000000000	air	e	0
3	1	2	-1	-1	10000000000	air	e	0
3	1	2	-1	-1	100000000000	air	e	0
3	1	2	-1	-1	1000000000000	air	e	0
3	1	2	-1	-1	10000000000000	air	e	0
3	2	1	-1	-1	10000	air	e	0
3	2	1	-1	-1	100000	air	e	0
3	2	1	-1	-1	1000000	air	e	0
3	2	1	-1	-1	10000000	air	e	0
3	2	1	-1	-1	100000000	air	e	0
3	2	1	-1	-1	1000000000	air	e	0
3	2	1	-1	-1	10000000000	air	e	0
3	2	1	-1	-1	100000000000	air	e	0
3	2	1	-1	-1	1000000000000	air	e	0
3	2	1	-1	-1	10000000000000	air	e	0
3	2	2	-1	-1	10000	air	e	0
3	2	2	-1	-1	100000	air	e	0
3	2	2	-1	-1	1000000	air	e	0
3	2	2	-1	-1	10000000	air	e	0
3	2	2	-1	-1	100000000	air	e	0
3	2	2	-1	-1	1000000000	air	e	0
3	2	2	-1	-1	10000000000	air	e	0
3	2	2	-1	-1	100000000000	air	e	0
3	2	2	-1	-1	1000000000000	air	e	0
3	2	2	-1	-1	10000000000000	air	e	0
4	1	1	-1	-1	10000	air	e	0
4	1	1	-1	-1	100000	air	e	0
4	1	1	-1	-1	1000000	air	e	0
4	1	1	-1	-1	10000000	air	e	0
4	1	1	-1	-1	100000000	air	e	0
4	1	1	-1	-1	1000000000	air	e	0
4	1	1	-1	-1	10000000000	air	e	0
4	1	1	-1	-1	100000000000	air	e	0
4	1	1	-1	-1	1000000000000	air	e	0
4	1	1	-1	-1	10000000000000	air	e	0
4	1	2	-1	-1	10000	air	e	0
4	1	2	-1	-1	100000	air	e	0
4	1	2	-1	-1	1000000	air	e	0
4	1	2	-1	-1	10000000	air	e	0
4	1	2	-1	-1	100000000	air	e	0
4	1	2	-1	-1	1000000000	air	e	0
4	1	2	-1	-1	10000000000	air	e	0
4	1	2	-1	-1	100000000000	air	e	0
4	1	2	-1	-1	1000000000000	air	e	0
4	1	2	-1	-1	10000000000000	air	e	0
1	1	1	500	-1	10000	ice	mu	2.25263014311605e-06
1	1	1	500	-1	100000	ice	mu	5.904874596913247e-06
1	1	1	500	-1	1000000	ice	mu	1.087516012994565e-05
1	1	1	500	-1	10000000	ice	mu	1.736199942314019e-05
1	1	1	500	-1	100000000	ice	mu	2.561051395939207e-05
1	1	1	500	-1	1000000000	ice	mu	3.584766847075005e-05
1	1	1	500	-1	10000000000	ice	mu	4.825638013246127e-05
1	1	1	500	-1	100000000000	ice	mu	6.303361889083262e-05
