para	ecut	vcut	lpm	energy	medium	particle	e
4	-1	0.05	0	10000	air	e	9271.848700687078
4	-1	0.05	0	100000	air	e	92732.57826886149
4	-1	0.05	0	1000000	air	e	927339.8741489683
4	-1	0.05	0	10000000	air	e	9273412.832969883
4	-1	0.05	0	100000000	air	e	92734142.42118095
4	-1	0.05	0	1000000000	air	e	927341438.3032905
4	-1	0.05	0	10000000000	air	e	9273414397.124393
4	-1	0.05	0	100000000000	air	e	92734143985.3354
4	-1	0.05	0	1000000000000	air	e	927341439867.4467
4	-1	0.05	0	10000000000000	air	e	9273414398688.555
4	-1	0.05	1	10000	air	e	9271.848700789036
4	-1	0.05	1	100000	air	e	92732.57826994518
4	-1	0.05	1	1000000	air	e	927339.8742239766
4	-1	0.05	1	10000000	air	e	9273412.897893168
4	-1	0.05	1	100000000	air	e	92734207.24361968
4	-1	0.05	1	1000000000	air	e	927403234.0672867
4	-1	0.05	1	10000000000	air	e	9259949426.59897
4	-1	0.05	1	100000000000	air	e	93488735948.75542
4	-1	0.05	1	1000000000000	air	e	960118863923.9651
4	-1	0.05	1	10000000000000	air	e	9831441188786.715
1	500	0.05	0	10000	ice	mu	7784.941047415895
1	500	0.05	0	100000	ice	mu	72636.43973187753
1	500	0.05	0	1000000	ice	mu	722722.6084533526
1	500	0.05	0	10000000	ice	mu	7155065.989302821
1	500	0.05	0	100000000	ice	mu	68244325.33645695
1	500	0.05	0	1000000000	ice	mu	635046087.2666241
1	500	0.05	0	10000000000	ice	mu	5880960323.824924
1	500	0.05	0	100000000000	ice	mu	54462538419.53814
1	500	0.05	0	1000000000000	ice	mu	504758379021.861
1	500	0.05	0	10000000000000	ice	mu	4682673746142.908
1	500	0.05	1	10000	ice	mu	7784.94104742049
1	500	0.05	1	100000	ice	mu	72636.4397352996
1	500	0.05	1	1000000	ice	mu	722722.6107912549
1	500	0.05	1	10000000	ice	mu	7155067.904649559
1	500	0.05	1	100000000	ice	mu	68246076.787287
1	500	0.05	1	1000000000	ice	mu	636558280.6890389
1	500	0.05	1	10000000000	ice	mu	6162831899.765106
1	500	0.05	1	100000000000	ice	mu	61816957719.7991
1	500	0.05	1	1000000000000	ice	mu	636540441947.6157
1	500	0.05	1	10000000000000	ice	mu	6760197756041.64
2	500	0.05	0	10000	ice	mu	7367.167040301497
2	500	0.05	0	100000	ice	mu	71555.85320567142
2	500	0.05	0	1000000	ice	mu	709912.3392783894
2	500	0.05	0	10000000	ice	mu	7087758.483691029
2	500	0.05	0	100000000	ice	mu	68129362.01610969
2	500	0.05	0	1000000000	ice	mu	634627656.9018757
2	500	0.05	0	10000000000	ice	mu	5877385535.977081
2	500	0.05	0	100000000000	ice	mu	54427846510.65464
2	500	0.05	0	1000000000000	ice	mu	504422012783.8774
2	500	0.05	0	10000000000000	ice	mu	4679447746654.183
2	500	0.05	1	10000	ice	mu	7367.167040307593
2	500	0.05	1	100000	ice	mu	71555.85320925427
2	500	0.05	1	1000000	ice	mu	709912.341701418
2	500	0.05	1	10000000	ice	mu	7087760.406716998
2	500	0.05	1	100000000	ice	mu	68131114.7117312
2	500	0.05	1	1000000000	ice	mu	636140196.929387
2	500	0.05	1	10000000000	ice	mu	6157908852.404636
2	500	0.05	1	100000000000	ice	mu	61576067258.89934
2	500	0.05	1	1000000000000	ice	mu	631544856597.0188
2	500	0.05	1	10000000000000	ice	mu	6698672308909.901
3	500	0.05	0	10000	ice	mu	8143.097333006472
3	500	0.05	0	100000	ice	mu	76241.32872665334
3	500	0.05	0	1000000	ice	mu	740014.2817074442
3	500	0.05	0	10000000	ice	mu	7213664.705995578
3	500	0.05	0	100000000	ice	mu	68365692.02236424
3	500	0.05	0	1000000000	ice	mu	635184203.7033517
3	500	0.05	0	10000000000	ice	mu	5881088794.57038
3	500	0.05	0	100000000000	ice	mu	54462654855.84235
3	500	0.05	0	1000000000000	ice	mu	504758484133.8876
3	500	0.05	0	10000000000000	ice	mu	4682673840941.168
3	500	0.05	1	10000	ice	mu	8143.097333010491
3	500	0.05	1	100000	ice	mu	76241.32872982227
3	500	0.05	1	1000000	ice	mu	740014.2839934356
3	500	0.05	1	10000000	ice	mu	7213666.613460753
3	500	0.05	1	100000000	ice	mu	68367443.81359541
3	500	0.05	1	1000000000	ice	mu	636696506.901963
3	500	0.05	1	10000000000	ice	mu	6161761687.02545
3	500	0.05	1	100000000000	ice	mu	61580083386.13842
3	500	0.05	1	1000000000000	ice	mu	631249581463.3738
3	500	0.05	1	10000000000000	ice	mu	6690944991830.267
4	500	0.05	0	10000	ice	mu	9027.71743154863
4	500	0.05	0	100000	ice	mu	85969.14580542801
4	500	0.05	0	1000000	ice	mu	798515.786533483
4	500	0.05	0	10000000	ice	mu	7390236.274194885
4	500	0.05	0	100000000	ice	mu	68337977.81418148
4	500	0.05	0	1000000000	ice	mu	631873292.36324
4	500	0.05	0	10000000000	ice	mu	5844719315.01921
4	500	0.05	0	100000000000	ice	mu	54101045832.60284
4	500	0.05	0	1000000000000	ice	mu	501247363739.8106
4	500	0.05	0	10000000000000	ice	mu	4649020516269.834
4	500	0.05	1	10000	ice	mu	9027.717431550598
4	500	0.05	1	100000	ice	mu	85969.14580754498
4	500	0.05	1	1000000	ice	mu	798515.7885581549
4	500	0.05	1	10000000	ice	mu	7390238.172072254
4	500	0.05	1	100000000	ice	mu	68339738.84973225
4	500	0.05	1	1000000000	ice	mu	633388734.118474
4	500	0.05	1	10000000000	ice	mu	6126026761.343156
4	500	0.05	1	100000000000	ice	mu	61156918419.61028
4	500	0.05	1	1000000000000	ice	mu	621193108030.1788
4	500	0.05	1	10000000000000	ice	mu	6538926321855.861
1	500	0.05	0	10000	ice	tau	4768.514575989054
1	500	0.05	0	100000	ice	tau	60501.26835091753
1	500	0.05	0	1000000	ice	tau	578264.951402646
1	500	0.05	0	10000000	ice	tau	5678440.144864461
1	500	0.05	0	100000000	ice	tau	58299036.46860366
1	500	0.05	0	1000000000	ice	tau	592473575.1498481
1	500	0.05	0	10000000000	ice	tau	5776194829.459896
1	500	0.05	0	100000000000	ice	tau	54312970108.72573
1	500	0.05	0	1000000000000	ice	tau	504609322784.6277
1	500	0.05	0	10000000000000	ice	tau	4682537877738.603
1	500	0.05	1	10000	ice	tau	4768.514575989082
1	500	0.05	1	100000	ice	tau	60501.26835093429
1	500	0.05	1	1000000	ice	tau	578264.9514152593
1	500	0.05	1	10000000	ice	tau	5678440.15360962
1	500	0.05	1	100000000	ice	tau	58299043.17570239
1	500	0.05	1	1000000000	ice	tau	592479302.5656885
1	500	0.05	1	10000000000	ice	tau	5781300484.450929
1	500	0.05	1	100000000000	ice	tau	56012179021.93968
1	500	0.05	1	1000000000000	ice	tau	559900918663.1049
1	500	0.05	1	10000000000000	ice	tau	5599141188017.934
2	500	0.05	0	10000	ice	tau	838.4916555760249
2	500	0.05	0	100000	ice	tau	26007.35955813174
2	500	0.05	0	1000000	ice	tau	412132.7506579416
2	500	0.05	0	10000000	ice	tau	4934031.198435914
2	500	0.05	0	100000000	ice	tau	54557450.66333445
2	500	0.05	0	1000000000	ice	tau	578850142.2609612
2	500	0.05	0	10000000000	ice	tau	5769425863.429591
2	500	0.05	0	100000000000	ice	tau	54324656970.31877
2	500	0.05	0	1000000000000	ice	tau	504451069837.9731
2	500	0.05	0	10000000000000	ice	tau	4680679877279.1
2	500	0.05	1	10000	ice	tau	838.4916558748545
2	500	0.05	1	100000	ice	tau	26007.35955777536
2	500	0.05	1	1000000	ice	tau	412132.7506691958
2	500	0.05	1	10000000	ice	tau	4934031.207092861
2	500	0.05	1	100000000	ice	tau	54557457.39406227
2	500	0.05	1	1000000000	ice	tau	578855802.3361934
2	500	0.05	1	10000000000	ice	tau	5774522887.42463
2	500	0.05	1	100000000000	ice	tau	56024566928.93213
2	500	0.05	1	1000000000000	ice	tau	559739596727.6313
2	500	0.05	1	10000000000000	ice	tau	5596950332020.55
3	500	0.05	0	10000	ice	tau	4921.765085148694
3	500	0.05	0	100000	ice	tau	65325.46562145648
3	500	0.05	0	1000000	ice	tau	626016.1221663007
3	500	0.05	0	10000000	ice	tau	6112979.341174973
3	500	0.05	0	100000000	ice	tau	60996307.0308276
3	500	0.05	0	1000000000	ice	tau	606233083.3888441
3	500	0.05	0	10000000000	ice	tau	5827517189.956859
3	500	0.05	0	100000000000	ice	tau	54406771987.29131
3	500	0.05	0	1000000000000	ice	tau	504707299287.7112
3	500	0.05	0	10000000000000	ice	tau	4682627617817.965
3	500	0.05	1	10000	ice	tau	4921.765085148711
3	500	0.05	1	100000	ice	tau	65325.46562147099
3	500	0.05	1	1000000	ice	tau	626016.1221778948
3	500	0.05	1	10000000	ice	tau	6112979.349531454
3	500	0.05	1	100000000	ice	tau	60996313.63642247
3	500	0.05	1	1000000000	ice	tau	606238786.0970913
3	500	0.05	1	10000000000	ice	tau	5832635455.34196
3	500	0.05	1	100000000000	ice	tau	56107831155.44478
3	500	0.05	1	1000000000000	ice	tau	560006552462.1984
3	500	0.05	1	10000000000000	ice	tau	5599191585949.78
4	500	0.05	0	10000	ice	tau	5239.799530655365
4	500	0.05	0	100000	ice	tau	82254.3611482374
4	500	0.05	0	1000000	ice	tau	794977.8280312567
4	500	0.05	0	10000000	ice	tau	7386920.252103342
4	500	0.05	0	100000000	ice	tau	68334898.75907421
4	500	0.05	0	1000000000	ice	tau	631870452.2282894
4	500	0.05	0	10000000000	ice	tau	5844716707.394245
4	500	0.05	0	100000000000	ice	tau	54101043445.57794
4	500	0.05	0	1000000000000	ice	tau	501247361558.306
4	500	0.05	0	10000000000000	ice	tau	4649020514277.383
4	500	0.05	1	10000	ice	tau	5239.79953065537
4	500	0.05	1	100000	ice	tau	82254.36114824483
4	500	0.05	1	1000000	ice	tau	794977.8280383896
4	500	0.05	1	10000000	ice	tau	7386920.258810039
4	500	0.05	1	100000000	ice	tau	68334904.98909944
4	500	0.05	1	1000000000	ice	tau	631876198.4612927
4	500	0.05	1	10000000000	ice	tau	5849860261.27782
4	500	0.05	1	100000000000	ice	tau	55800568558.40043
4	500	0.05	1	1000000000000	ice	tau	556418611343.6663
4	500	0.05	1	10000000000000	ice	tau	5562795121160.544
1	500	0.05	0	10000	ice	e	9254.056975133159
1	500	0.05	0	100000	ice	e	86364.34004466758
1	500	0.05	0	1000000	ice	e	801345.2411432684
1	500	0.05	0	10000000	ice	e	7421859.401791746
1	500	0.05	0	100000000	ice	e	68684390.41371864
1	500	0.05	0	1000000000	ice	e	635497904.8836694
1	500	0.05	0	10000000000	ice	e	5881375475.111344
1	500	0.05	0	100000000000	ice	e	54462914274.22049
1	500	0.05	0	1000000000000	ice	e	504758718291.4809
1	500	0.05	0	10000000000000	ice	e	4682674052121.943
1	500	0.05	1	10000	ice	e	9254.057085612048
1	500	0.05	1	100000	ice	e	86367.39533204191
1	500	0.05	1	1000000	ice	e	816403.7413286652
1	500	0.05	1	10000000	ice	e	8431394.552627532
1	500	0.05	1	100000000	ice	e	89864786.73301974
1	500	0.05	1	1000000000	ice	e	947849561.302036
1	500	0.05	1	10000000000	ice	e	9768533410.148146
1	500	0.05	1	100000000000	ice	e	99029596893.64671
1	500	0.05	1	1000000000000	ice	e	994834636594.4847
1	500	0.05	1	10000000000000	ice	e	9957853588951.814
2	500	0.05	0	10000	ice	e	9244.212339612735
2	500	0.05	0	100000	ice	e	86174.41419983287
2	500	0.05	0	1000000	ice	e	798714.2321837369
2	500	0.05	0	10000000	ice	e	7390477.018924868
2	500	0.05	0	100000000	ice	e	68338802.75642423
2	500	0.05	0	1000000000	ice	e	631880311.5023817
2	500	0.05	0	10000000000	ice	e	5844788764.242529
2	500	0.05	0	100000000000	ice	e	54101729206.26382
2	500	0.05	0	1000000000000	ice	e	501253985958.8156
2	500	0.05	0	10000000000000	ice	e	4649083923703.99
2	500	0.05	1	10000	ice	e	9244.21246639675
2	500	0.05	1	100000	ice	e	86179.19815245835
2	500	0.05	1	1000000	ice	e	806101.5081186611
2	500	0.05	1	10000000	ice	e	8286670.845214958
2	500	0.05	1	100000000	ice	e	88595552.65347955
2	500	0.05	1	1000000000	ice	e	941113230.9664797
2	500	0.05	1	10000000000	ice	e	9751605126.474194
2	500	0.05	1	100000000000	ice	e	98914435988.18271
2	500	0.05	1	1000000000000	ice	e	992970993171.271
2	500	0.05	1	10000000000000	ice	e	9948693801003.221
3	500	0.05	0	10000	ice	e	9262.664586574901
3	500	0.05	0	100000	ice	e	86374.95360027277
3	500	0.05	0	1000000	ice	e	801355.461662407
3	500	0.05	0	10000000	ice	e	7421868.92411818
3	500	0.05	0	100000000	ice	e	68684399.1748295
3	500	0.05	0	1000000000	ice	e	635497912.8790566
3	500	0.05	0	10000000000	ice	e	5881375482.367596
3	500	0.05	0	100000000000	ice	e	54462914280.78237
3	500	0.05	0	1000000000000	ice	e	504758718297.3931
3	500	0.05	0	10000000000000	ice	e	4682674052127.241
3	500	0.05	1	10000	ice	e	9262.66469884342
3	500	0.05	1	100000	ice	e	86378.27915356689
3	500	0.05	1	1000000	ice	e	807261.9797336755
3	500	0.05	1	10000000	ice	e	8267006.463061963
3	500	0.05	1	100000000	ice	e	88209003.25373547
3	500	0.05	1	1000000000	ice	e	937423058.6448998
3	500	0.05	1	10000000000	ice	e	9738264086.255854
3	500	0.05	1	100000000000	ice	e	98865335858.37352
3	500	0.05	1	1000000000000	ice	e	992971921893.3428
3	500	0.05	1	10000000000000	ice	e	9949208797960.102
4	500	0.05	0	10000	ice	e	9273.081440171683
4	500	0.05	0	100000	ice	e	86204.56699528935
4	500	0.05	0	1000000	ice	e	798738.6017465112
4	500	0.05	0	10000000	ice	e	7390444.916369857
4	500	0.05	0	100000000	ice	e	68338171.52320489
4	500	0.05	0	1000000000	ice	e	631873471.0388176
4	500	0.05	0	10000000000	ice	e	5844719479.0672
4	500	0.05	0	100000000000	ice	e	54101045982.77311
4	500	0.05	0	1000000000000	ice	e	501247363877.0552
4	500	0.05	0	10000000000000	ice	e	4649020516395.204
4	500	0.05	1	10000	ice	e	9273.081564885379
4	500	0.05	1	100000	ice	e	86209.29813303791
4	500	0.05	1	1000000	ice	e	806073.9110884538
4	500	0.05	1	10000000	ice	e	8285818.786038266
4	500	0.05	1	100000000	ice	e	88580241.13902137
4	500	0.05	1	1000000000	ice	e	940985267.7413293
4	500	0.05	1	10000000000	ice	e	9751142110.21677
4	500	0.05	1	100000000000	ice	e	98912576568.7211
4	500	0.05	1	1000000000000	ice	e	992967358968.6295
4	500	0.05	1	10000000000000	ice	e	9948678365389.348
1	500	0.05	0	10000	uranium	mu	7483.585687488499
1	500	0.05	0	100000	uranium	mu	73253.42546694873
1	500	0.05	0	1000000	uranium	mu	738465.1016665786
1	500	0.05	0	10000000	uranium	mu	7260241.874338252
1	500	0.05	0	100000000	uranium	mu	68484496.32880731
1	500	0.05	0	1000000000	uranium	mu	635309089.4188243
1	500	0.05	0	10000000000	uranium	mu	5881203590.914159
1	500	0.05	0	100000000000	uranium	mu	54462758784.66344
1	500	0.05	0	1000000000000	uranium	mu	504758577943.6172
1	500	0.05	0	10000000000000	uranium	mu	4682673925543.137
1	500	0.05	1	10000	uranium	mu	7483.585687555735
1	500	0.05	1	100000	uranium	mu	73253.42551286885
1	500	0.05	1	1000000	uranium	mu	738465.1336773947
1	500	0.05	1	10000000	uranium	mu	7260269.140565861
1	500	0.05	1	100000000	uranium	mu	68509540.54783852
1	500	0.05	1	1000000000	uranium	mu	648457704.8771081
1	500	0.05	1	10000000000	uranium	mu	6543965863.662166
1	500	0.05	1	100000000000	uranium	mu	68692752105.947
1	500	0.05	1	1000000000000	uranium	mu	736162898608.0803
1	500	0.05	1	10000000000000	uranium	mu	7933031431010.539
2	500	0.05	0	10000	uranium	mu	6647.892566509865
2	500	0.05	0	100000	uranium	mu	69580.46529435525
2	500	0.05	0	1000000	uranium	mu	718937.8601227746
2	500	0.05	0	10000000	uranium	mu	7208495.184580373
2	500	0.05	0	100000000	uranium	mu	68429589.82021195
2	500	0.05	0	1000000000	uranium	mu	635195346.0425476
2	500	0.05	0	10000000000	uranium	mu	5880487369.512005
2	500	0.05	0	100000000000	uranium	mu	54456091070.86378
2	500	0.05	0	1000000000000	uranium	mu	504694191435.1547
2	500	0.05	0	10000000000000	uranium	mu	4682056614918.111
2	500	0.05	1	10000	uranium	mu	6647.892566577536
2	500	0.05	1	100000	uranium	mu	69580.46534371894
2	500	0.05	1	1000000	uranium	mu	718937.8930507787
2	500	0.05	1	10000000	uranium	mu	7208522.494319179
2	500	0.05	1	100000000	uranium	mu	68454641.87299938
2	500	0.05	1	1000000000	uranium	mu	647282286.0647752
2	500	0.05	1	10000000000	uranium	mu	6497474548.599267
2	500	0.05	1	100000000000	uranium	mu	67990890350.47371
2	500	0.05	1	1000000000000	uranium	mu	727912951720.6694
2	500	0.05	1	10000000000000	uranium	mu	7844716937818.656
3	500	0.05	0	10000	uranium	mu	7237.279652359001
3	500	0.05	0	100000	uranium	mu	73015.63387657238
3	500	0.05	0	1000000	uranium	mu	737959.7689494045
3	500	0.05	0	10000000	uranium	mu	7257569.599731408
3	500	0.05	0	100000000	uranium	mu	68480133.73948112
3	500	0.05	0	1000000000	uranium	mu	635304847.3924707
3	500	0.05	0	10000000000	uranium	mu	5881199719.947969
3	500	0.05	0	100000000000	uranium	mu	54462755282.28316
3	500	0.05	0	1000000000000	uranium	mu	504758574782.3448
3	500	0.05	0	10000000000000	uranium	mu	4682673922692.187
3	500	0.05	1	10000	uranium	mu	7237.279652424373
3	500	0.05	1	100000	uranium	mu	73015.63392239503
3	500	0.05	1	1000000	uranium	mu	737959.8010041123
3	500	0.05	1	10000000	uranium	mu	7257596.870496444
3	500	0.05	1	100000000	uranium	mu	68505175.93243846
3	500	0.05	1	1000000000	uranium	mu	647463388.339221
3	500	0.05	1	10000000000	uranium	mu	6497314058.513406
3	500	0.05	1	100000000000	uranium	mu	67971432945.61964
3	500	0.05	1	1000000000000	uranium	mu	727645225454.6896
3	500	0.05	1	10000000000000	uranium	mu	7841112239230.695
4	500	0.05	0	10000	uranium	mu	8715.842876779643
4	500	0.05	0	100000	uranium	mu	85596.81160448048
4	500	0.05	0	1000000	uranium	mu	797191.1759662462
4	500	0.05	0	10000000	uranium	mu	7377558.37684936
4	500	0.05	0	100000000	uranium	mu	68201412.27190366
4	500	0.05	0	1000000000	uranium	mu	630449827.5008203
4	500	0.05	0	10000000000	uranium	mu	5830358184.945835
4	500	0.05	0	100000000000	uranium	mu	53959550030.92478
4	500	0.05	0	1000000000000	uranium	mu	499876588398.1184
4	500	0.05	0	10000000000000	uranium	mu	4635900053134.524
4	500	0.05	1	10000	uranium	mu	8715.842876807705
4	500	0.05	1	100000	uranium	mu	85596.8116350254
4	500	0.05	1	1000000	uranium	mu	797191.2052041078
4	500	0.05	1	10000000	uranium	mu	7377585.756869279
4	500	0.05	1	100000000	uranium	mu	68226561.77052854
4	500	0.05	1	1000000000	uranium	mu	642887642.8407713
4	500	0.05	1	10000000000	uranium	mu	6404556010.633389
4	500	0.05	1	100000000000	uranium	mu	66255024463.55595
4	500	0.05	1	1000000000000	uranium	mu	706245714008.6896
4	500	0.05	1	10000000000000	uranium	mu	7614517271173.358
1	500	0.05	0	10000	uranium	tau	0
1	500	0.05	0	100000	uranium	tau	55232.64650855686
1	500	0.05	0	1000000	uranium	tau	570639.0996492697
1	500	0.05	0	10000000	uranium	tau	5914141.900399031
1	500	0.05	0	100000000	uranium	tau	61076519.90890504
1	500	0.05	0	1000000000	uranium	tau	612174139.2544194
1	500	0.05	0	10000000000	uranium	tau	5845158927.806613
1	500	0.05	0	100000000000	uranium	tau	54423447035.45114
1	500	0.05	0	1000000000000	uranium	tau	504721509833.322
1	500	0.05	0	10000000000000	uranium	tau	4682640333209.447
1	500	0.05	1	10000	uranium	tau	0
1	500	0.05	1	100000	uranium	tau	55232.64650878187
1	500	0.05	1	1000000	uranium	tau	570639.0998155965
1	500	0.05	1	10000000	uranium	tau	5914142.017894945
1	500	0.05	1	100000000	uranium	tau	61076612.87295268
1	500	0.05	1	1000000000	uranium	tau	612255662.617909
1	500	0.05	1	10000000000	uranium	tau	5901562521.113436
1	500	0.05	1	100000000000	uranium	tau	58525781932.16717
1	500	0.05	1	1000000000000	uranium	tau	585519085233.9667
1	500	0.05	1	10000000000000	uranium	tau	5881766468853.481
2	500	0.05	0	10000	uranium	tau	0
2	500	0.05	0	100000	uranium	tau	13107.47727348449
2	500	0.05	0	1000000	uranium	tau	305483.2275982318
2	500	0.05	0	10000000	uranium	tau	4528519.368244354
2	500	0.05	0	100000000	uranium	tau	54832782.89728921
2	500	0.05	0	1000000000	uranium	tau	593578034.6087009
2	500	0.05	0	10000000000	uranium	tau	5823922728.747844
2	500	0.05	0	100000000000	uranium	tau	54404856640.75579
2	500	0.05	0	1000000000000	uranium	tau	504682788966.3464
2	500	0.05	0	10000000000000	uranium	tau	4682389137504.81
2	500	0.05	1	10000	uranium	tau	0
2	500	0.05	1	100000	uranium	tau	13107.47727353147
2	500	0.05	1	1000000	uranium	tau	305483.2277222301
2	500	0.05	1	10000000	uranium	tau	4528519.479962174
2	500	0.05	1	100000000	uranium	tau	54832875.04857819
2	500	0.05	1	1000000000	uranium	tau	593658585.0063651
2	500	0.05	1	10000000000	uranium	tau	5880234299.271993
2	500	0.05	1	100000000000	uranium	tau	58506678779.66251
2	500	0.05	1	1000000000000	uranium	tau	585297660504.0355
2	500	0.05	1	10000000000000	uranium	tau	5857332177926.131
3	500	0.05	0	10000	uranium	tau	0
3	500	0.05	0	100000	uranium	tau	52536.21288644728
3	500	0.05	0	1000000	uranium	tau	567660.1054578827
3	500	0.05	0	10000000	uranium	tau	5923782.597289003
3	500	0.05	0	100000000	uranium	tau	61143460.81293453
3	500	0.05	0	1000000000	uranium	tau	612626403.4557486
3	500	0.05	0	10000000000	uranium	tau	5848396750.131269
3	500	0.05	0	100000000000	uranium	tau	54430956019.5471
3	500	0.05	0	1000000000000	uranium	tau	504729683829.4302
3	500	0.05	0	10000000000000	uranium	tau	4682647851522.803
3	500	0.05	1	10000	uranium	tau	0
3	500	0.05	1	100000	uranium	tau	52536.21288665745
3	500	0.05	1	1000000	uranium	tau	567660.1056225525
3	500	0.05	1	10000000	uranium	tau	5923782.714531017
3	500	0.05	1	100000000	uranium	tau	61143553.73146608
3	500	0.05	1	1000000000	uranium	tau	612707864.7378849
3	500	0.05	1	10000000000	uranium	tau	5904801816.049343
3	500	0.05	1	100000000000	uranium	tau	58533595814.13091
3	500	0.05	1	1000000000000	uranium	tau	585125414289.5074
3	500	0.05	1	10000000000000	uranium	tau	5861739098311.978
4	500	0.05	0	10000	uranium	tau	0
4	500	0.05	0	100000	uranium	tau	77308.39651010388
4	500	0.05	0	1000000	uranium	tau	789241.8967402668
4	500	0.05	0	10000000	uranium	tau	7370106.951734758
4	500	0.05	0	100000000	uranium	tau	68194499.63660669
4	500	0.05	0	1000000000	uranium	tau	630443457.2408696
4	500	0.05	0	10000000000	uranium	tau	5830352340.999699
4	500	0.05	0	100000000000	uranium	tau	53959544685.04114
4	500	0.05	0	1000000000000	uranium	tau	499876583515.2229
4	500	0.05	0	10000000000000	uranium	tau	4635900048676.738
4	500	0.05	1	10000	uranium	tau	0
4	500	0.05	1	100000	uranium	tau	77308.39651020386
4	500	0.05	1	1000000	uranium	tau	789241.896842796
4	500	0.05	1	10000000	uranium	tau	7370107.04845011
4	500	0.05	1	100000000	uranium	tau	68194589.42144205
4	500	0.05	1	1000000000	uranium	tau	630525906.3752933
4	500	0.05	1	10000000000	uranium	tau	5886930189.988863
4	500	0.05	1	100000000000	uranium	tau	58056984051.83907
4	500	0.05	1	1000000000000	uranium	tau	580329113136.3855
4	500	0.05	1	10000000000000	uranium	tau	5804963344201.311
1	500	0.05	0	10000	uranium	e	9262.182096473087
1	500	0.05	0	100000	uranium	e	86375.24356715196
1	500	0.05	0	1000000	uranium	e	801355.7790356374
1	500	0.05	0	10000000	uranium	e	7421869.210795746
1	500	0.05	0	100000000	uranium	e	68684399.42464444
1	500	0.05	0	1000000000	uranium	e	635497913.0925997
1	500	0.05	0	10000000000	uranium	e	5881375482.54744
1	500	0.05	0	100000000000	uranium	e	54462914280.93145
1	500	0.05	0	1000000000000	uranium	e	504758718297.517
1	500	0.05	0	10000000000000	uranium	e	4682674052127.431
1	500	0.05	1	10000	uranium	e	9262.357577241231
1	500	0.05	1	100000	uranium	e	87718.89744417595
1	500	0.05	1	1000000	uranium	e	899435.5391577819
1	500	0.05	1	10000000	uranium	e	9447889.088783588
1	500	0.05	1	100000000	uranium	e	97565262.62172368
1	500	0.05	1	1000000000	uranium	e	989031584.4925394
1	500	0.05	1	10000000000	uranium	e	9942167570.907389
1	500	0.05	1	100000000000	uranium	e	99591741669.1946
1	500	0.05	1	1000000000000	uranium	e	996006186497.7848
1	500	0.05	1	10000000000000	uranium	e	9959361641384.754
2	500	0.05	0	10000	uranium	e	9255.670117757465
2	500	0.05	0	100000	uranium	e	86142.45559116056
2	500	0.05	0	1000000	uranium	e	798080.3880487331
2	500	0.05	0	10000000	uranium	e	7382778.346857365
2	500	0.05	0	100000000	uranium	e	68254107.67415424
2	500	0.05	0	1000000000	uranium	e	630995696.2757649
2	500	0.05	0	10000000000	uranium	e	5835860386.825288
2	500	0.05	0	100000000000	uranium	e	54013740804.34449
2	500	0.05	0	1000000000000	uranium	e	500401426473.7684
2	500	0.05	0	10000000000000	uranium	e	4640922431403.688
2	500	0.05	1	10000	uranium	e	9256.383930455153
2	500	0.05	1	100000	uranium	e	86266.16935896454
2	500	0.05	1	1000000	uranium	e	886048.7666638768
2	500	0.05	1	10000000	uranium	e	9423199.98162432
2	500	0.05	1	100000000	uranium	e	97781719.04673678
2	500	0.05	1	1000000000	uranium	e	990647421.2343704
2	500	0.05	1	10000000000	uranium	e	9942063101.941631
2	500	0.05	1	100000000000	uranium	e	99594583983.35001
2	500	0.05	1	1000000000000	uranium	e	995922865057.7245
2	500	0.05	1	10000000000000	uranium	e	9958376205819.256
3	500	0.05	0	10000	uranium	e	9258.055503790007
3	500	0.05	0	100000	uranium	e	86371.15598129779
3	500	0.05	0	1000000	uranium	e	801351.9052806323
3	500	0.05	0	10000000	uranium	e	7421865.605673934
3	500	0.05	0	100000000	uranium	e	68684396.10799472
3	500	0.05	0	1000000000	uranium	e	635497910.0658482
3	500	0.05	0	10000000000	uranium	e	5881375479.800544
3	500	0.05	0	100000000000	uranium	e	54462914278.44834
3	500	0.05	0	1000000000000	uranium	e	504758718295.2809
3	500	0.05	0	10000000000000	uranium	e	4682674052125.408
3	500	0.05	1	10000	uranium	e	9258.227440014609
3	500	0.05	1	100000	uranium	e	85990.98815006884
3	500	0.05	1	1000000	uranium	e	870976.3509222585
3	500	0.05	1	10000000	uranium	e	9211725.808207532
3	500	0.05	1	100000000	uranium	e	97022571.57922019
3	500	0.05	1	1000000000	uranium	e	987718035.4793214
3	500	0.05	1	10000000000	uranium	e	9937452997.160158
3	500	0.05	1	100000000000	uranium	e	99582969394.62265
3	500	0.05	1	1000000000000	uranium	e	996015813672.5948
3	500	0.05	1	10000000000000	uranium	e	9959366042893.062
4	500	0.05	0	10000	uranium	e	9267.586324059839
4	500	0.05	0	100000	uranium	e	86126.83719856641
4	500	0.05	0	1000000	uranium	e	797692.4853347071
4	500	0.05	0	10000000	uranium	e	7378027.296270113
4	500	0.05	0	100000000	uranium	e	68201847.16715452
4	500	0.05	0	1000000000	uranium	e	630450228.2608074
4	500	0.05	0	10000000000	uranium	e	5830358552.593647
4	500	0.05	0	100000000000	uranium	e	53959550367.23991
4	500	0.05	0	1000000000000	uranium	e	499876588705.3047
4	500	0.05	0	10000000000000	uranium	e	4635900053414.908
