para	ecut	vcut	lpm	energy	medium	particle	dNdx_interpol
2	-1	0.05	0	1000000000000	air	tau	1.771892932569178e-11
2	-1	0.05	0	10000000000000	air	tau	1.771892932569178e-11
2	-1	0.05	1	10000	air	tau	1.771892932569177e-11
2	-1	0.05	1	100000	air	tau	1.771892932569177e-11
2	-1	0.05	1	1000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	10000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	100000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	1000000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	10000000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	100000000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	1000000000000	air	tau	1.771892932569177e-11
2	-1	0.05	1	10000000000000	air	tau	1.771892932569177e-11
3	-1	0.05	0	10000	air	tau	2.091007259509313e-11
3	-1	0.05	0	100000	air	tau	2.091007259509313e-11
3	-1	0.05	0	1000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	10000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	100000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	1000000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	10000000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	100000000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	1000000000000	air	tau	2.091007259509313e-11
3	-1	0.05	0	10000000000000	air	tau	2.091007259509313e-11
3	-1	0.05	1	10000	air	tau	2.091007259509311e-11
3	-1	0.05	1	100000	air	tau	2.091007259509311e-11
3	-1	0.05	1	1000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	10000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	100000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	1000000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	10000000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	100000000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	1000000000000	air	tau	2.091007259509311e-11
3	-1	0.05	1	10000000000000	air	tau	2.091007259509311e-11
4	-1	0.05	0	10000	air	tau	8.908754114289596e-12
4	-1	0.05	0	100000	air	tau	8.908754114289596e-12
4	-1	0.05	0	1000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	10000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	100000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	1000000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	10000000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	100000000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	1000000000000	air	tau	8.908754114289596e-12
4	-1	0.05	0	10000000000000	air	tau	8.908754114289596e-12
4	-1	0.05	1	10000	air	tau	8.9087541142896e-12
4	-1	0.05	1	100000	air	tau	8.9087541142896e-12
4	-1	0.05	1	1000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	10000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	100000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	1000000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	10000000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	100000000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	1000000000000	air	tau	8.9087541142896e-12
4	-1	0.05	1	10000000000000	air	tau	8.9087541142896e-12
1	-1	0.05	0	10000	air	e	8.576408333882517e-05
1	-1	0.05	0	100000	air	e	8.576408333882517e-05
1	-1	0.05	0	1000000	air	e	8.576408333882517e-05
1	-1	0.05	0	10000000	air	e	8.576408333882517e-05
1	-1	0.05	0	100000000	air	e	8.576408333882517e-05
1	-1	0.05	0	1000000000	air	e	8.576408333882517e-05
1	-1	0.05	0	10000000000	air	e	8.576408333882517e-05
1	-1	0.05	0	100000000000	air	e	8.576408333882517e-05
1	-1	0.05	0	1000000000000	air	e	8.576408333882517e-05
1	-1	0.05	0	10000000000000	air	e	8.576408333882517e-05
1	-1	0.05	1	10000	air	e	6.887591869074083e-06
1	-1	0.05	1	100000	air	e	6.887591869074083e-06
1	-1	0.05	1	1000000	air	e	6.887591869074083e-06
1	-1	0.05	1	10000000	air	e	6.887591869074083e-06
1	-1	0.05	1	100000000	air	e	6.887591869074083e-06
1	-1	0.05	1	1000000000	air	e	6.887591869074083e-06
1	-1	0.05	1	10000000000	air	e	6.887591869074083e-06
1	-1	0.05	1	100000000000	air	e	6.887591869074083e-06
1	-1	0.05	1	1000000000000	air	e	6.887591869074083e-06
1	-1	0.05	1	10000000000000	air	e	6.887591869074083e-06
2	-1	0.05	0	10000	air	e	0.000107807837238545
2	-1	0.05	0	100000	air	e	0.000107807837238545
2	-1	0.05	0	1000000	air	e	0.000107807837238545
2	-1	0.05	0	10000000	air	e	0.000107807837238545
2	-1	0.05	0	100000000	air	e	0.000107807837238545
2	-1	0.05	0	1000000000	air	e	0.000107807837238545
2	-1	0.05	0	10000000000	air	e	0.000107807837238545
2	-1	0.05	0	100000000000	air	e	0.000107807837238545
2	-1	0.05	0	1000000000000	air	e	0.000107807837238545
2	-1	0.05	0	10000000000000	air	e	0.000107807837238545
2	-1	0.05	1	10000	air	e	1.000515786090009e-05
2	-1	0.05	1	100000	air	e	1.000515786090009e-05
2	-1	0.05	1	1000000	air	e	1.000515786090009e-05
2	-1	0.05	1	10000000	air	e	1.000515786090009e-05
2	-1	0.05	1	100000000	air	e	1.000515786090009e-05
2	-1	0.05	1	1000000000	air	e	1.000515786090009e-05
2	-1	0.05	1	10000000000	air	e	1.000515786090009e-05
2	-1	0.05	1	100000000000	air	e	1.000515786090009e-05
2	-1	0.05	1	1000000000000	air	e	1.000515786090009e-05
2	-1	0.05	1	10000000000000	air	e	1.000515786090009e-05
3	-1	0.05	0	10000	air	e	9.038461317483933e-05
3	-1	0.05	0	100000	air	e	9.038461317483933e-05
3	-1	0.05	0	1000000	air	e	9.038461317483933e-05
3	-1	0.05	0	10000000	air	e	9.038461317483933e-05
3	-1	0.05	0	100000000	air	e	9.038461317483933e-05
3	-1	0.05	0	1000000000	air	e	9.038461317483933e-05
3	-1	0.05	0	10000000000	air	e	9.038461317483933e-05
3	-1	0.05	0	100000000000	air	e	9.038461317483933e-05
3	-1	0.05	0	1000000000000	air	e	9.038461317483933e-05
3	-1	0.05	0	10000000000000	air	e	9.038461317483933e-05
3	-1	0.05	1	10000	air	e	9.097659352440069e-06
3	-1	0.05	1	100000	air	e	9.097659352440069e-06
3	-1	0.05	1	1000000	air	e	9.097659352440069e-06
3	-1	0.05	1	10000000	air	e	9.097659352440069e-06
3	-1	0.05	1	100000000	air	e	9.097659352440069e-06
3	-1	0.05	1	1000000000	air	e	9.097659352440069e-06
3	-1	0.05	1	10000000000	air	e	9.097659352440069e-06
3	-1	0.05	1	100000000000	air	e	9.097659352440069e-06
3	-1	0.05	1	1000000000000	air	e	9.097659352440069e-06
3	-1	0.05	1	10000000000000	air	e	9.097659352440069e-06
4	-1	0.05	0	10000	air	e	0.0001077374166705032
4	-1	0.05	0	100000	air	e	0.0001077374166705032
4	-1	0.05	0	1000000	air	e	0.0001077374166705032
4	-1	0.05	0	10000000	air	e	0.0001077374166705032
4	-1	0.05	0	100000000	air	e	0.0001077374166705032
4	-1	0.05	0	1000000000	air	e	0.0001077374166705032
4	-1	0.05	0	10000000000	air	e	0.0001077374166705032
4	-1	0.05	0	100000000000	air	e	0.0001077374166705032
4	-1	0.05	0	1000000000000	air	e	0.0001077374166705032
4	-1	0.05	0	10000000000000	air	e	0.0001077374166705032
4	-1	0.05	1	10000	air	e	1.000151290273608e-05
4	-1	0.05	1	100000	air	e	1.000151290273608e-05
4	-1	0.05	1	1000000	air	e	1.000151290273608e-05
4	-1	0.05	1	10000000	air	e	1.000151290273608e-05
4	-1	0.05	1	100000000	air	e	1.000151290273608e-05
4	-1	0.05	1	1000000000	air	e	1.000151290273608e-05
4	-1	0.05	1	10000000000	air	e	1.000151290273608e-05
4	-1	0.05	1	100000000000	air	e	1.000151290273608e-05
4	-1	0.05	1	1000000000000	air	e	1.000151290273608e-05
4	-1	0.05	1	10000000000000	air	e	1.000151290273608e-05
1	500	0.05	0	10000	ice	mu	3.88227171760251e-05
1	500	0.05	0	100000	ice	mu	3.88227171760251e-05
1	500	0.05	0	1000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	10000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	100000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	1000000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	10000000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	100000000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	1000000000000	ice	mu	3.88227171760251e-05
1	500	0.05	0	10000000000000	ice	mu	3.88227171760251e-05
1	500	0.05	1	10000	ice	mu	1.538567510943588e-05
1	500	0.05	1	100000	ice	mu	1.538567510943588e-05
1	500	0.05	1	1000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	10000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	100000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	1000000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	10000000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	100000000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	1000000000000	ice	mu	1.538567510943588e-05
1	500	0.05	1	10000000000000	ice	mu	1.538567510943588e-05
2	500	0.05	0	10000	ice	mu	3.887093215086828e-05
2	500	0.05	0	100000	ice	mu	3.887093215086828e-05
2	500	0.05	0	1000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	10000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	100000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	1000000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	10000000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	100000000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	1000000000000	ice	mu	3.887093215086828e-05
2	500	0.05	0	10000000000000	ice	mu	3.887093215086828e-05
2	500	0.05	1	10000	ice	mu	1.582162401096411e-05
2	500	0.05	1	100000	ice	mu	1.582162401096411e-05
2	500	0.05	1	1000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	10000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	100000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	1000000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	10000000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	100000000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	1000000000000	ice	mu	1.582162401096411e-05
2	500	0.05	1	10000000000000	ice	mu	1.582162401096411e-05
3	500	0.05	0	10000	ice	mu	3.657291423057215e-05
3	500	0.05	0	100000	ice	mu	3.657291423057215e-05
3	500	0.05	0	1000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	10000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	100000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	1000000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	10000000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	100000000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	1000000000000	ice	mu	3.657291423057215e-05
3	500	0.05	0	10000000000000	ice	mu	3.657291423057215e-05
3	500	0.05	1	10000	ice	mu	1.49733870283122e-05
3	500	0.05	1	100000	ice	mu	1.49733870283122e-05
3	500	0.05	1	1000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	10000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	100000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	1000000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	10000000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	100000000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	1000000000000	ice	mu	1.49733870283122e-05
3	500	0.05	1	10000000000000	ice	mu	1.49733870283122e-05
4	500	0.05	0	10000	ice	mu	2.036746803398521e-05
4	500	0.05	0	100000	ice	mu	2.036746803398521e-05
4	500	0.05	0	1000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	10000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	100000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	1000000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	10000000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	100000000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	1000000000000	ice	mu	2.036746803398521e-05
4	500	0.05	0	10000000000000	ice	mu	2.036746803398521e-05
4	500	0.05	1	10000	ice	mu	8.793058869635817e-06
4	500	0.05	1	100000	ice	mu	8.793058869635817e-06
4	500	0.05	1	1000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	10000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	100000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	1000000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	10000000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	100000000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	1000000000000	ice	mu	8.793058869635817e-06
4	500	0.05	1	10000000000000	ice	mu	8.793058869635817e-06
1	500	0.05	0	10000	ice	tau	1.797894376266555e-07
1	500	0.05	0	100000	ice	tau	1.797894376266555e-07
1	500	0.05	0	1000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	10000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	100000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	1000000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	10000000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	100000000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	1000000000000	ice	tau	1.797894376266555e-07
1	500	0.05	0	10000000000000	ice	tau	1.797894376266555e-07
1	500	0.05	1	10000	ice	tau	1.254491094426055e-07
1	500	0.05	1	100000	ice	tau	1.254491094426055e-07
1	500	0.05	1	1000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	10000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	100000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	1000000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	10000000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	100000000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	1000000000000	ice	tau	1.254491094426055e-07
1	500	0.05	1	10000000000000	ice	tau	1.254491094426055e-07
2	500	0.05	0	10000	ice	tau	1.449898848645572e-07
2	500	0.05	0	100000	ice	tau	1.449898848645572e-07
2	500	0.05	0	1000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	10000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	100000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	1000000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	10000000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	100000000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	1000000000000	ice	tau	1.449898848645572e-07
2	500	0.05	0	10000000000000	ice	tau	1.449898848645572e-07
2	500	0.05	1	10000	ice	tau	1.013123052720656e-07
2	500	0.05	1	100000	ice	tau	1.013123052720656e-07
2	500	0.05	1	1000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	10000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	100000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	1000000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	10000000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	100000000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	1000000000000	ice	tau	1.013123052720656e-07
2	500	0.05	1	10000000000000	ice	tau	1.013123052720656e-07
3	500	0.05	0	10000	ice	tau	1.66243883332704e-07
3	500	0.05	0	100000	ice	tau	1.66243883332704e-07
3	500	0.05	0	1000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	10000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	100000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	1000000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	10000000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	100000000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	1000000000000	ice	tau	1.66243883332704e-07
3	500	0.05	0	10000000000000	ice	tau	1.66243883332704e-07
3	500	0.05	1	10000	ice	tau	1.161651455727782e-07
3	500	0.05	1	100000	ice	tau	1.161651455727782e-07
3	500	0.05	1	1000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	10000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	100000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	1000000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	10000000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	100000000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	1000000000000	ice	tau	1.161651455727782e-07
3	500	0.05	1	10000000000000	ice	tau	1.161651455727782e-07
4	500	0.05	0	10000	ice	tau	7.204404653948884e-08
4	500	0.05	0	100000	ice	tau	7.204404653948884e-08
4	500	0.05	0	1000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	10000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	100000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	1000000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	10000000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	100000000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	1000000000000	ice	tau	7.204404653948884e-08
4	500	0.05	0	10000000000000	ice	tau	7.204404653948884e-08
4	500	0.05	1	10000	ice	tau	5.032008058022387e-08
4	500	0.05	1	100000	ice	tau	5.032008058022387e-08
4	500	0.05	1	1000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	10000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	100000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	1000000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	10000000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	100000000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	1000000000000	ice	tau	5.032008058022387e-08
4	500	0.05	1	10000000000000	ice	tau	5.032008058022387e-08
1	500	0.05	0	10000	ice	e	0.6895224629179196
1	500	0.05	0	100000	ice	e	0.6895224629179196
1	500	0.05	0	1000000	ice	e	0.6895224629179196
1	500	0.05	0	10000000	ice	e	0.6895224629179196
1	500	0.05	0	100000000	ice	e	0.6895224629179196
1	500	0.05	0	1000000000	ice	e	0.6895224629179196
1	500	0.05	0	10000000000	ice	e	0.6895224629179196
1	500	0.05	0	100000000000	ice	e	0.6895224629179196
1	500	0.05	0	1000000000000	ice	e	0.6895224629179196
1	500	0.05	0	10000000000000	ice	e	0.6895224629179196
1	500	0.05	1	10000	ice	e	0.000241388396355264
1	500	0.05	1	100000	ice	e	0.000241388396355264
1	500	0.05	1	1000000	ice	e	0.000241388396355264
1	500	0.05	1	10000000	ice	e	0.000241388396355264
1	500	0.05	1	100000000	ice	e	0.000241388396355264
1	500	0.05	1	1000000000	ice	e	0.000241388396355264
1	500	0.05	1	10000000000	ice	e	0.000241388396355264
1	500	0.05	1	100000000000	ice	e	0.000241388396355264
1	500	0.05	1	1000000000000	ice	e	0.000241388396355264
1	500	0.05	1	10000000000000	ice	e	0.000241388396355264
2	500	0.05	0	10000	ice	e	0.8744753909738235
2	500	0.05	0	100000	ice	e	0.8744753909738235
2	500	0.05	0	1000000	ice	e	0.8744753909738235
2	500	0.05	0	10000000	ice	e	0.8744753909738235
2	500	0.05	0	100000000	ice	e	0.8744753909738235
2	500	0.05	0	1000000000	ice	e	0.8744753909738235
2	500	0.05	0	10000000000	ice	e	0.8744753909738235
2	500	0.05	0	100000000000	ice	e	0.8744753909738235
2	500	0.05	0	1000000000000	ice	e	0.8744753909738235
2	500	0.05	0	10000000000000	ice	e	0.8744753909738235
2	500	0.05	1	10000	ice	e	0.0003830812874038771
2	500	0.05	1	100000	ice	e	0.0003830812874038771
2	500	0.05	1	1000000	ice	e	0.0003830812874038771
2	500	0.05	1	10000000	ice	e	0.0003830812874038771
2	500	0.05	1	100000000	ice	e	0.0003830812874038771
2	500	0.05	1	1000000000	ice	e	0.0003830812874038771
2	500	0.05	1	10000000000	ice	e	0.0003830812874038771
2	500	0.05	1	100000000000	ice	e	0.0003830812874038771
2	500	0.05	1	1000000000000	ice	e	0.0003830812874038771
2	500	0.05	1	10000000000000	ice	e	0.0003830812874038771
3	500	0.05	0	10000	ice	e	0.7208745542035897
3	500	0.05	0	100000	ice	e	0.7208745542035897
3	500	0.05	0	1000000	ice	e	0.7208745542035897
3	500	0.05	0	10000000	ice	e	0.7208745542035897
3	500	0.05	0	100000000	ice	e	0.7208745542035897
3	500	0.05	0	1000000000	ice	e	0.7208745542035897
3	500	0.05	0	10000000000	ice	e	0.7208745542035897
3	500	0.05	0	100000000000	ice	e	0.7208745542035897
3	500	0.05	0	1000000000000	ice	e	0.7208745542035897
3	500	0.05	0	10000000000000	ice	e	0.7208745542035897
3	500	0.05	1	10000	ice	e	0.0003486488018443346
3	500	0.05	1	100000	ice	e	0.0003486488018443346
3	500	0.05	1	1000000	ice	e	0.0003486488018443346
3	500	0.05	1	10000000	ice	e	0.0003486488018443346
3	500	0.05	1	100000000	ice	e	0.0003486488018443346
3	500	0.05	1	1000000000	ice	e	0.0003486488018443346
3	500	0.05	1	10000000000	ice	e	0.0003486488018443346
3	500	0.05	1	100000000000	ice	e	0.0003486488018443346
3	500	0.05	1	1000000000000	ice	e	0.0003486488018443346
3	500	0.05	1	10000000000000	ice	e	0.0003486488018443346
4	500	0.05	0	10000	ice	e	0.8698541396867925
4	500	0.05	0	100000	ice	e	0.8698541396867925
4	500	0.05	0	1000000	ice	e	0.8698541396867925
4	500	0.05	0	10000000	ice	e	0.8698541396867925
4	500	0.05	0	100000000	ice	e	0.8698541396867925
4	500	0.05	0	1000000000	ice	e	0.8698541396867925
4	500	0.05	0	10000000000	ice	e	0.8698541396867925
4	500	0.05	0	100000000000	ice	e	0.8698541396867925
4	500	0.05	0	1000000000000	ice	e	0.8698541396867925
4	500	0.05	0	10000000000000	ice	e	0.8698541396867925
4	500	0.05	1	10000	ice	e	0.0003821316768745911
4	500	0.05	1	100000	ice	e	0.0003821316768745911
4	500	0.05	1	1000000	ice	e	0.0003821316768745911
4	500	0.05	1	10000000	ice	e	0.0003821316768745911
4	500	0.05	1	100000000	ice	e	0.0003821316768745911
4	500	0.05	1	1000000000	ice	e	0.0003821316768745911
4	500	0.05	1	10000000000	ice	e	0.0003821316768745911
4	500	0.05	1	100000000000	ice	e	0.0003821316768745911
4	500	0.05	1	1000000000000	ice	e	0.0003821316768745911
4	500	0.05	1	10000000000000	ice	e	0.0003821316768745911
1	500	0.05	0	10000	uranium	mu	0.005357945775044001
1	500	0.05	0	100000	uranium	mu	0.005357945775044001
1	500	0.05	0	1000000	uranium	mu	0.005357945775044001
1	500	0.05	0	10000000	uranium	mu	0.005357945775044001
1	500	0.05	0	100000000	uranium	mu	0.005357945775044001
1	500	0.05	0	1000000000	uranium	mu	0.005357945775044001
1	500	0.05	0	10000000000	uranium	mu	0.005357945775044001
1	500	0.05	0	100000000000	uranium	mu	0.005357945775044001
1	500	0.05	0	1000000000000	uranium	mu	0.005357945775044001
1	500	0.05	0	10000000000000	uranium	mu	0.005357945775044001
1	500	0.05	1	10000	uranium	mu	0.001095186597991582
1	500	0.05	1	100000	uranium	mu	0.001095186597991582
1	500	0.05	1	1000000	uranium	mu	0.001095186597991582
1	500	0.05	1	10000000	uranium	mu	0.001095186597991582
1	500	0.05	1	100000000	uranium	mu	0.001095186597991582
1	500	0.05	1	1000000000	uranium	mu	0.001095186597991582
1	500	0.05	1	10000000000	uranium	mu	0.001095186597991582
1	500	0.05	1	100000000000	uranium	mu	0.001095186597991582
1	500	0.05	1	1000000000000	uranium	mu	0.001095186597991582
1	500	0.05	1	10000000000000	uranium	mu	0.001095186597991582
2	500	0.05	0	10000	uranium	mu	0.005382386958441005
2	500	0.05	0	100000	uranium	mu	0.005382386958441005
2	500	0.05	0	1000000	uranium	mu	0.005382386958441005
2	500	0.05	0	10000000	uranium	mu	0.005382386958441005
2	500	0.05	0	100000000	uranium	mu	0.005382386958441005
2	500	0.05	0	1000000000	uranium	mu	0.005382386958441005
2	500	0.05	0	10000000000	uranium	mu	0.005382386958441005
2	500	0.05	0	100000000000	uranium	mu	0.005382386958441005
2	500	0.05	0	1000000000000	uranium	mu	0.005382386958441005
2	500	0.05	0	10000000000000	uranium	mu	0.005382386958441005
2	500	0.05	1	10000	uranium	mu	0.001168400366733453
2	500	0.05	1	100000	uranium	mu	0.001168400366733453
2	500	0.05	1	1000000	uranium	mu	0.001168400366733453
2	500	0.05	1	10000000	uranium	mu	0.001168400366733453
2	500	0.05	1	100000000	uranium	mu	0.001168400366733453
2	500	0.05	1	1000000000	uranium	mu	0.001168400366733453
2	500	0.05	1	10000000000	uranium	mu	0.001168400366733453
2	500	0.05	1	100000000000	uranium	mu	0.001168400366733453
2	500	0.05	1	1000000000000	uranium	mu	0.001168400366733453
2	500	0.05	1	10000000000000	uranium	mu	0.001168400366733453
3	500	0.05	0	10000	uranium	mu	0.00529985885882124
3	500	0.05	0	100000	uranium	mu	0.00529985885882124
3	500	0.05	0	1000000	uranium	mu	0.00529985885882124
3	500	0.05	0	10000000	uranium	mu	0.00529985885882124
3	500	0.05	0	100000000	uranium	mu	0.00529985885882124
3	500	0.05	0	1000000000	uranium	mu	0.00529985885882124
3	500	0.05	0	10000000000	uranium	mu	0.00529985885882124
3	500	0.05	0	100000000000	uranium	mu	0.00529985885882124
3	500	0.05	0	1000000000000	uranium	mu	0.00529985885882124
3	500	0.05	0	10000000000000	uranium	mu	0.00529985885882124
3	500	0.05	1	10000	uranium	mu	0.001153613838021661
3	500	0.05	1	100000	uranium	mu	0.001153613838021661
3	500	0.05	1	1000000	uranium	mu	0.001153613838021661
3	500	0.05	1	10000000	uranium	mu	0.001153613838021661
3	500	0.05	1	100000000	uranium	mu	0.001153613838021661
3	500	0.05	1	1000000000	uranium	mu	0.001153613838021661
3	500	0.05	1	10000000000	uranium	mu	0.001153613838021661
3	500	0.05	1	100000000000	uranium	mu	0.001153613838021661
3	500	0.05	1	1000000000000	uranium	mu	0.001153613838021661
3	500	0.05	1	10000000000000	uranium	mu	0.001153613838021661
4	500	0.05	0	10000	uranium	mu	0.002549248252945523
4	500	0.05	0	100000	uranium	mu	0.002549248252945523
4	500	0.05	0	1000000	uranium	mu	0.002549248252945523
4	500	0.05	0	10000000	uranium	mu	0.002549248252945523
4	500	0.05	0	100000000	uranium	mu	0.002549248252945523
4	500	0.05	0	1000000000	uranium	mu	0.002549248252945523
4	500	0.05	0	10000000000	uranium	mu	0.002549248252945523
4	500	0.05	0	100000000000	uranium	mu	0.002549248252945523
4	500	0.05	0	1000000000000	uranium	mu	0.002549248252945523
4	500	0.05	0	10000000000000	uranium	mu	0.002549248252945523
4	500	0.05	1	10000	uranium	mu	0.000627243074981323
4	500	0.05	1	100000	uranium	mu	0.000627243074981323
4	500	0.05	1	1000000	uranium	mu	0.000627243074981323
4	500	0.05	1	10000000	uranium	mu	0.000627243074981323
4	500	0.05	1	100000000	uranium	mu	0.000627243074981323
4	500	0.05	1	1000000000	uranium	mu	0.000627243074981323
4	500	0.05	1	10000000000	uranium	mu	0.000627243074981323
4	500	0.05	1	100000000000	uranium	mu	0.000627243074981323
4	500	0.05	1	1000000000000	uranium	mu	0.000627243074981323
4	500	0.05	1	10000000000000	uranium	mu	0.000627243074981323
1	500	0.05	0	10000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	100000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	1000000	uranium	tau	2.64294483033208e-05
1	500	0.05	0	10000000	uranium	tau	2.64294483033208e-05
